## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ059.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ059.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ059.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:16:07 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	57968	2269339	6548363	36172826	3789	93298	0	0.041418	26837449

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2086876	2086876
2.0	1.918918	85275	85275
3.0	2.763328	3695	3695
4.0	3.539271	182	182
5.0	4.252299	8	8
6.0	4.907513	1	1
7.0	5.5096	1	1
8.0	6.06287	1	1
9.0	6.571278	0	0
10.0	7.038464	0	0
11.0	7.46777	1	1
12.0	7.862266	0	0
13.0	8.224776	0	0
14.0	8.557892	0	0
15.0	8.863999	0	0
16.0	9.145286	0	0
17.0	9.403766	0	0
18.0	9.641287	0	0
19.0	9.85955	0	0
20.0	10.060115	0	0
21.0	10.244418	0	0
22.0	10.413778	0	0
23.0	10.569405	0	0
24.0	10.712414	0	0
25.0	10.843827	0	0
26.0	10.964585	0	0
27.0	11.075552	0	0
28.0	11.177521	1	1
29.0	11.271222	0	0
30.0	11.357326	0	0
31.0	11.436449	0	0
32.0	11.509155	0	0
33.0	11.575967	0	0
34.0	11.637362	0	0
35.0	11.693778	0	0
36.0	11.74562	0	0
37.0	11.793259	0	0
38.0	11.837035	0	0
39.0	11.877261	0	0
40.0	11.914226	0	0
41.0	11.948194	0	0
42.0	11.979407	0	0
43.0	12.00809	0	0
44.0	12.034447	0	0
45.0	12.058666	0	0
46.0	12.080923	0	0
47.0	12.101374	0	0
48.0	12.120167	0	0
49.0	12.137437	0	0
50.0	12.153306	0	0
51.0	12.167888	0	0
52.0	12.181289	0	0
53.0	12.193602	0	0
54.0	12.204917	0	0
55.0	12.215315	0	0
56.0	12.22487	0	0
57.0	12.23365	0	0
58.0	12.241718	0	0
59.0	12.249132	0	0
60.0	12.255944	0	0
61.0	12.262205	0	0
62.0	12.267957	0	0
63.0	12.273244	0	0
64.0	12.278101	0	0
65.0	12.282565	0	0
66.0	12.286667	0	0
67.0	12.290436	0	0
68.0	12.2939	0	0
69.0	12.297083	0	0
70.0	12.300008	0	0
71.0	12.302695	0	0
72.0	12.305165	0	0
73.0	12.307434	0	0
74.0	12.30952	0	0
75.0	12.311436	0	0
76.0	12.313197	0	0
77.0	12.314815	0	0
78.0	12.316302	0	0
79.0	12.317668	0	0
80.0	12.318924	0	0
81.0	12.320078	0	0
82.0	12.321138	0	0
83.0	12.322112	0	0
84.0	12.323008	0	0
85.0	12.32383	0	0
86.0	12.324586	0	0
87.0	12.325281	0	0
88.0	12.325919	0	0
89.0	12.326506	0	0
90.0	12.327045	0	0
91.0	12.32754	0	0
92.0	12.327996	0	0
93.0	12.328414	0	0
94.0	12.328798	0	0
95.0	12.329151	0	0
96.0	12.329476	0	0
97.0	12.329774	0	0
98.0	12.330048	0	0
99.0	12.3303	0	0
100.0	12.330531	0	0

