## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ229.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ229.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ229.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 13:03:25 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	31120	3273199	26124336	10327068	1240	94914	0	0.029049	55343258

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3086270	3086270
2.0	1.942571	89200	89200
3.0	2.831012	2735	2735
4.0	3.668431	76	76
5.0	4.457758	4	4
6.0	5.201756	0	0
7.0	5.903026	0	0
8.0	6.564024	0	0
9.0	7.187061	0	0
10.0	7.774318	0	0
11.0	8.32785	0	0
12.0	8.849594	0	0
13.0	9.341374	0	0
14.0	9.804912	0	0
15.0	10.24183	0	0
16.0	10.653656	0	0
17.0	11.041832	0	0
18.0	11.407715	0	0
19.0	11.752586	0	0
20.0	12.077652	0	0
21.0	12.384049	0	0
22.0	12.672851	0	0
23.0	12.945067	0	0
24.0	13.20165	0	0
25.0	13.443498	0	0
26.0	13.671457	0	0
27.0	13.886324	0	0
28.0	14.088852	0	0
29.0	14.27975	0	0
30.0	14.459684	0	0
31.0	14.629285	0	0
32.0	14.789145	0	0
33.0	14.939826	0	0
34.0	15.081853	0	0
35.0	15.215723	0	0
36.0	15.341906	0	0
37.0	15.460842	0	0
38.0	15.572948	0	0
39.0	15.678615	0	0
40.0	15.778215	0	0
41.0	15.872094	0	0
42.0	15.960582	0	0
43.0	16.043988	0	0
44.0	16.122605	0	0
45.0	16.196707	0	0
46.0	16.266553	0	0
47.0	16.332387	0	0
48.0	16.394442	0	0
49.0	16.452932	0	0
50.0	16.508063	0	0
51.0	16.560029	0	0
52.0	16.60901	0	0
53.0	16.655178	0	0
54.0	16.698694	0	0
55.0	16.739712	0	0
56.0	16.778374	0	0
57.0	16.814816	0	0
58.0	16.849165	0	0
59.0	16.881541	0	0
60.0	16.912058	0	0
61.0	16.940822	0	0
62.0	16.967935	0	0
63.0	16.99349	0	0
64.0	17.017578	0	0
65.0	17.040283	0	0
66.0	17.061684	0	0
67.0	17.081855	0	0
68.0	17.100868	0	0
69.0	17.11879	0	0
70.0	17.135682	0	0
71.0	17.151604	0	0
72.0	17.166612	0	0
73.0	17.180757	0	0
74.0	17.194091	0	0
75.0	17.206658	0	0
76.0	17.218504	0	0
77.0	17.22967	0	0
78.0	17.240195	0	0
79.0	17.250115	0	0
80.0	17.259465	0	0
81.0	17.268278	0	0
82.0	17.276585	0	0
83.0	17.284416	0	0
84.0	17.291796	0	0
85.0	17.298753	0	0
86.0	17.30531	0	0
87.0	17.31149	0	0
88.0	17.317316	0	0
89.0	17.322807	0	0
90.0	17.327983	0	0
91.0	17.332861	0	0
92.0	17.337459	0	0
93.0	17.341794	0	0
94.0	17.345879	0	0
95.0	17.34973	0	0
96.0	17.353359	0	0
97.0	17.35678	0	0
98.0	17.360005	0	0
99.0	17.363045	0	0
100.0	17.365909	0	0

