## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ048.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ048.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ048.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 23:26:59 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	53695	5776402	52403571	20443365	4312	409440	0	0.070925	38797781

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4987387	4987387
2.0	1.861668	351921	351921
3.0	2.604141	25623	25623
4.0	3.243905	1877	1877
5.0	3.795171	138	138
6.0	4.270178	12	12
7.0	4.679477	1	1
8.0	5.032157	1	1
9.0	5.336051	1	1
10.0	5.597906	1	1
11.0	5.823538	0	0
12.0	6.017958	0	0
13.0	6.185484	0	0
14.0	6.329836	0	0
15.0	6.454219	0	0
16.0	6.561396	0	0
17.0	6.653747	0	0
18.0	6.733323	0	0
19.0	6.801891	0	0
20.0	6.860974	0	0
21.0	6.911884	0	0
22.0	6.955752	0	0
23.0	6.993551	0	0
24.0	7.026121	0	0
25.0	7.054186	0	0
26.0	7.078369	0	0
27.0	7.099206	0	0
28.0	7.117161	0	0
29.0	7.132632	0	0
30.0	7.145963	0	0
31.0	7.15745	0	0
32.0	7.167348	0	0
33.0	7.175877	0	0
34.0	7.183226	0	0
35.0	7.189558	0	0
36.0	7.195015	0	0
37.0	7.199716	0	0
38.0	7.203767	0	0
39.0	7.207258	0	0
40.0	7.210266	0	0
41.0	7.212858	0	0
42.0	7.215091	0	0
43.0	7.217016	0	0
44.0	7.218674	0	0
45.0	7.220102	0	0
46.0	7.221334	0	0
47.0	7.222394	0	0
48.0	7.223309	0	0
49.0	7.224096	0	0
50.0	7.224775	0	0
51.0	7.22536	0	0
52.0	7.225864	0	0
53.0	7.226298	0	0
54.0	7.226672	0	0
55.0	7.226994	0	0
56.0	7.227272	0	0
57.0	7.227511	0	0
58.0	7.227718	0	0
59.0	7.227895	0	0
60.0	7.228049	0	0
61.0	7.22818	0	0
62.0	7.228294	0	0
63.0	7.228392	0	0
64.0	7.228477	0	0
65.0	7.228549	0	0
66.0	7.228612	0	0
67.0	7.228666	0	0
68.0	7.228712	0	0
69.0	7.228753	0	0
70.0	7.228787	0	0
71.0	7.228817	0	0
72.0	7.228843	0	0
73.0	7.228865	0	0
74.0	7.228884	0	0
75.0	7.2289	0	0
76.0	7.228914	0	0
77.0	7.228926	0	0
78.0	7.228937	0	0
79.0	7.228946	0	0
80.0	7.228954	0	0
81.0	7.228961	0	0
82.0	7.228966	0	0
83.0	7.228971	0	0
84.0	7.228976	0	0
85.0	7.228979	0	0
86.0	7.228982	0	0
87.0	7.228985	0	0
88.0	7.228988	0	0
89.0	7.22899	0	0
90.0	7.228991	0	0
91.0	7.228993	0	0
92.0	7.228994	0	0
93.0	7.228995	0	0
94.0	7.228996	0	0
95.0	7.228997	0	0
96.0	7.228998	0	0
97.0	7.228999	0	0
98.0	7.228999	0	0
99.0	7.228999	0	0
100.0	7.229	0	0

