## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ069.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ069.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ069.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 02:27:45 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	169597	9042540	19424971	74985517	21108	590446	0	0.065846	66193997

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7904314	7904314
2.0	1.872313	509102	509102
3.0	2.633244	35421	35421
4.0	3.297014	2823	2823
5.0	3.876029	311	311
6.0	4.381111	65	65
7.0	4.821702	28	28
8.0	5.206034	9	9
9.0	5.541293	5	5
10.0	5.833743	6	6
11.0	6.088852	2	2
12.0	6.311386	3	3
13.0	6.505506	1	1
14.0	6.67484	2	2
15.0	6.822551	0	0
16.0	6.951402	0	0
17.0	7.0638	0	0
18.0	7.161847	1	1
19.0	7.247374	0	0
20.0	7.321981	0	0
21.0	7.387061	0	0
22.0	7.443832	0	0
23.0	7.493353	0	0
24.0	7.536552	0	0
25.0	7.574234	0	0
26.0	7.607105	0	0
27.0	7.635779	0	0
28.0	7.660791	0	0
29.0	7.68261	0	0
30.0	7.701643	0	0
31.0	7.718245	0	0
32.0	7.732728	1	1
33.0	7.745361	0	0
34.0	7.756382	0	0
35.0	7.765995	0	0
36.0	7.77438	0	0
37.0	7.781695	0	0
38.0	7.788076	0	0
39.0	7.793642	0	0
40.0	7.798498	0	0
41.0	7.802733	0	0
42.0	7.806428	0	0
43.0	7.809651	0	0
44.0	7.812462	0	0
45.0	7.814914	0	0
46.0	7.817054	0	0
47.0	7.81892	0	0
48.0	7.820548	0	0
49.0	7.821968	0	0
50.0	7.823206	0	0
51.0	7.824287	0	0
52.0	7.825229	0	0
53.0	7.826051	0	0
54.0	7.826769	0	0
55.0	7.827394	0	0
56.0	7.82794	0	0
57.0	7.828416	0	0
58.0	7.828831	0	0
59.0	7.829194	0	0
60.0	7.82951	0	0
61.0	7.829785	0	0
62.0	7.830026	0	0
63.0	7.830235	0	0
64.0	7.830418	0	0
65.0	7.830578	0	0
66.0	7.830717	0	0
67.0	7.830839	0	0
68.0	7.830945	0	0
69.0	7.831037	0	0
70.0	7.831118	0	0
71.0	7.831188	0	0
72.0	7.831249	0	0
73.0	7.831303	0	0
74.0	7.831349	0	0
75.0	7.83139	0	0
76.0	7.831426	0	0
77.0	7.831457	0	0
78.0	7.831484	0	0
79.0	7.831507	0	0
80.0	7.831528	0	0
81.0	7.831546	0	0
82.0	7.831561	0	0
83.0	7.831575	0	0
84.0	7.831587	0	0
85.0	7.831597	0	0
86.0	7.831606	0	0
87.0	7.831614	0	0
88.0	7.831621	0	0
89.0	7.831627	0	0
90.0	7.831633	0	0
91.0	7.831637	0	0
92.0	7.831641	0	0
93.0	7.831645	0	0
94.0	7.831648	0	0
95.0	7.83165	0	0
96.0	7.831653	0	0
97.0	7.831655	0	0
98.0	7.831656	0	0
99.0	7.831658	0	0
100.0	7.831659	0	0

