## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ083.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ083.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ083.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:10:03 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	39910	2192317	20626607	13084728	1055	38568	0	0.017672	61575893

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2115905	2115905
2.0	1.965023	37157	37157
3.0	2.896292	672	672
4.0	3.794988	14	14
5.0	4.66225	0	0
6.0	5.499178	0	0
7.0	6.306832	0	0
8.0	7.086237	0	0
9.0	7.838381	0	0
10.0	8.564217	0	0
11.0	9.264665	0	0
12.0	9.940613	0	0
13.0	10.592919	0	0
14.0	11.222409	0	0
15.0	11.829881	0	0
16.0	12.416106	0	0
17.0	12.981826	0	0
18.0	13.527759	0	0
19.0	14.054596	0	0
20.0	14.563006	0	0
21.0	15.053634	0	0
22.0	15.527101	0	0
23.0	15.984007	0	0
24.0	16.424932	0	0
25.0	16.850435	0	0
26.0	17.261055	1	1
27.0	17.657312	0	0
28.0	18.03971	0	0
29.0	18.408733	0	0
30.0	18.764848	0	0
31.0	19.108507	0	0
32.0	19.440146	0	0
33.0	19.760185	0	0
34.0	20.06903	0	0
35.0	20.367073	0	0
36.0	20.654691	0	0
37.0	20.932248	0	0
38.0	21.200098	0	0
39.0	21.458579	0	0
40.0	21.708019	0	0
41.0	21.948735	0	0
42.0	22.181031	0	0
43.0	22.405202	0	0
44.0	22.621532	0	0
45.0	22.830295	0	0
46.0	23.031756	0	0
47.0	23.226171	0	0
48.0	23.413786	0	0
49.0	23.594839	0	0
50.0	23.769559	0	0
51.0	23.938167	0	0
52.0	24.100878	0	0
53.0	24.257899	0	0
54.0	24.409426	0	0
55.0	24.555654	0	0
56.0	24.696768	0	0
57.0	24.832945	0	0
58.0	24.96436	0	0
59.0	25.091178	0	0
60.0	25.21356	0	0
61.0	25.331661	0	0
62.0	25.445632	0	0
63.0	25.555617	0	0
64.0	25.661754	0	0
65.0	25.764179	0	0
66.0	25.863022	0	0
67.0	25.958407	0	0
68.0	26.050456	0	0
69.0	26.139285	0	0
70.0	26.225008	0	0
71.0	26.307732	0	0
72.0	26.387563	0	0
73.0	26.464601	0	0
74.0	26.538945	0	0
75.0	26.610688	0	0
76.0	26.679922	0	0
77.0	26.746735	0	0
78.0	26.81121	0	0
79.0	26.873431	0	0
80.0	26.933475	0	0
81.0	26.991419	0	0
82.0	27.047336	0	0
83.0	27.101297	0	0
84.0	27.153371	0	0
85.0	27.203624	0	0
86.0	27.252119	0	0
87.0	27.298917	0	0
88.0	27.344079	0	0
89.0	27.387661	0	0
90.0	27.429719	0	0
91.0	27.470306	0	0
92.0	27.509473	0	0
93.0	27.54727	0	0
94.0	27.583745	0	0
95.0	27.618944	0	0
96.0	27.652913	0	0
97.0	27.685693	0	0
98.0	27.717326	0	0
99.0	27.747853	0	0
100.0	27.777312	0	0

