## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ094.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ094.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ094.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:56:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	127174	8197820	46408192	109774702	11868	467177	0	0.057268	69166519

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7296752	7296752
2.0	1.888231	405208	405208
3.0	2.677186	25652	25652
4.0	3.377961	2248	2248
5.0	4.000411	446	446
6.0	4.553291	152	152
7.0	5.044376	77	77
8.0	5.480573	47	47
9.0	5.868018	27	27
10.0	6.212158	14	14
11.0	6.517834	10	10
12.0	6.789345	5	5
13.0	7.030509	2	2
14.0	7.244719	1	1
15.0	7.434987	0	0
16.0	7.60399	0	0
17.0	7.754102	0	0
18.0	7.887438	0	0
19.0	8.00587	0	0
20.0	8.111065	0	0
21.0	8.204503	0	0
22.0	8.287498	1	1
23.0	8.361216	0	0
24.0	8.426695	0	0
25.0	8.484855	0	0
26.0	8.536515	0	0
27.0	8.582401	0	0
28.0	8.623158	0	0
29.0	8.65936	0	0
30.0	8.691516	0	0
31.0	8.720077	0	0
32.0	8.745447	1	1
33.0	8.767981	0	0
34.0	8.787996	0	0
35.0	8.805774	0	0
36.0	8.821566	0	0
37.0	8.835592	0	0
38.0	8.84805	0	0
39.0	8.859116	0	0
40.0	8.868946	0	0
41.0	8.877676	0	0
42.0	8.885431	0	0
43.0	8.892319	0	0
44.0	8.898437	0	0
45.0	8.903872	0	0
46.0	8.908699	0	0
47.0	8.912986	0	0
48.0	8.916794	0	0
49.0	8.920177	0	0
50.0	8.923182	0	0
51.0	8.92585	0	0
52.0	8.928221	0	0
53.0	8.930326	0	0
54.0	8.932197	0	0
55.0	8.933858	0	0
56.0	8.935333	0	0
57.0	8.936644	0	0
58.0	8.937808	0	0
59.0	8.938842	0	0
60.0	8.93976	0	0
61.0	8.940576	0	0
62.0	8.941301	0	0
63.0	8.941944	0	0
64.0	8.942516	0	0
65.0	8.943024	0	0
66.0	8.943475	0	0
67.0	8.943875	0	0
68.0	8.944231	0	0
69.0	8.944547	0	0
70.0	8.944828	0	0
71.0	8.945077	0	0
72.0	8.945299	0	0
73.0	8.945496	0	0
74.0	8.94567	0	0
75.0	8.945825	0	0
76.0	8.945963	0	0
77.0	8.946086	0	0
78.0	8.946195	0	0
79.0	8.946291	0	0
80.0	8.946377	0	0
81.0	8.946453	0	0
82.0	8.946521	0	0
83.0	8.946581	0	0
84.0	8.946634	0	0
85.0	8.946682	0	0
86.0	8.946724	0	0
87.0	8.946762	0	0
88.0	8.946795	0	0
89.0	8.946824	0	0
90.0	8.946851	0	0
91.0	8.946874	0	0
92.0	8.946895	0	0
93.0	8.946913	0	0
94.0	8.946929	0	0
95.0	8.946944	0	0
96.0	8.946957	0	0
97.0	8.946968	0	0
98.0	8.946978	0	0
99.0	8.946987	0	0
100.0	8.946995	0	0

