## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ019.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ019.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ019.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 19:30:18 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	39383	1893384	28296586	24234613	1509	54002	0	0.028622	32558142

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1787075	1787075
2.0	1.943505	50683	50683
3.0	2.833706	1554	1554
4.0	3.673615	69	69
5.0	4.466073	1	1
6.0	5.213761	0	0
7.0	5.919208	0	0
8.0	6.5848	0	0
9.0	7.21279	0	0
10.0	7.805301	0	0
11.0	8.364338	0	0
12.0	8.891793	0	0
13.0	9.389448	0	0
14.0	9.858988	0	0
15.0	10.302002	0	0
16.0	10.719987	0	0
17.0	11.114358	0	0
18.0	11.486449	0	0
19.0	11.837519	0	0
20.0	12.168755	0	0
21.0	12.481277	0	0
22.0	12.776144	0	0
23.0	13.054352	0	0
24.0	13.316842	0	0
25.0	13.564503	0	0
26.0	13.798173	0	0
27.0	14.018641	0	0
28.0	14.226653	0	0
29.0	14.422914	0	0
30.0	14.608087	0	0
31.0	14.782799	0	0
32.0	14.94764	0	0
33.0	15.103169	0	0
34.0	15.249911	0	0
35.0	15.388363	0	0
36.0	15.518993	0	0
37.0	15.642242	0	0
38.0	15.758529	0	0
39.0	15.868246	0	0
40.0	15.971765	0	0
41.0	16.069435	0	0
42.0	16.161588	0	0
43.0	16.248534	0	0
44.0	16.330568	0	0
45.0	16.407968	0	0
46.0	16.480995	0	0
47.0	16.549896	0	0
48.0	16.614905	0	0
49.0	16.676241	0	0
50.0	16.734111	0	0
51.0	16.788713	0	0
52.0	16.840229	0	0
53.0	16.888836	0	0
54.0	16.934696	0	0
55.0	16.977965	0	0
56.0	17.01879	0	0
57.0	17.057308	0	0
58.0	17.09365	0	0
59.0	17.12794	0	0
60.0	17.160291	0	0
61.0	17.190816	0	0
62.0	17.219615	0	0
63.0	17.246788	0	0
64.0	17.272426	0	0
65.0	17.296615	0	0
66.0	17.319437	0	0
67.0	17.34097	0	0
68.0	17.361287	0	0
69.0	17.380456	0	0
70.0	17.398542	0	0
71.0	17.415606	0	0
72.0	17.431706	0	0
73.0	17.446897	0	0
74.0	17.461229	0	0
75.0	17.474752	0	0
76.0	17.48751	0	0
77.0	17.499548	0	0
78.0	17.510906	0	0
79.0	17.521622	0	0
80.0	17.531733	0	0
81.0	17.541272	0	0
82.0	17.550273	0	0
83.0	17.558765	0	0
84.0	17.566777	0	0
85.0	17.574337	0	0
86.0	17.581469	0	0
87.0	17.588199	0	0
88.0	17.594548	0	0
89.0	17.600539	0	0
90.0	17.606191	0	0
91.0	17.611524	0	0
92.0	17.616556	0	0
93.0	17.621303	0	0
94.0	17.625783	0	0
95.0	17.630009	0	0
96.0	17.633996	0	0
97.0	17.637758	0	0
98.0	17.641308	0	0
99.0	17.644657	0	0
100.0	17.647817	0	0

