## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ050.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ050.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ050.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 23:47:54 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	179456	4113361	51544182	55355940	11719	168969	0	0.041595	48686863

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3782291	3782291
2.0	1.918984	155501	155501
3.0	2.763517	6342	6342
4.0	3.539629	249	249
5.0	4.252864	8	8
6.0	4.908316	1	1
7.0	5.510666	0	0
8.0	6.064217	0	0
9.0	6.572921	0	0
10.0	7.040412	0	0
11.0	7.47003	0	0
12.0	7.864841	0	0
13.0	8.227667	0	0
14.0	8.561098	0	0
15.0	8.867516	0	0
16.0	9.14911	0	0
17.0	9.40789	0	0
18.0	9.645705	0	0
19.0	9.864253	0	0
20.0	10.065095	0	0
21.0	10.249666	0	0
22.0	10.419284	0	0
23.0	10.57516	0	0
24.0	10.718408	0	0
25.0	10.85005	0	0
26.0	10.971028	0	0
27.0	11.082204	0	0
28.0	11.184374	0	0
29.0	11.278266	0	0
30.0	11.364551	0	0
31.0	11.443846	0	0
32.0	11.516717	0	0
33.0	11.583684	0	0
34.0	11.645225	0	0
35.0	11.701781	0	0
36.0	11.753755	0	0
37.0	11.801519	0	0
38.0	11.845412	0	0
39.0	11.88575	0	0
40.0	11.92282	0	0
41.0	11.956886	0	0
42.0	11.988193	0	0
43.0	12.016963	0	0
44.0	12.043402	0	0
45.0	12.0677	0	0
46.0	12.090029	0	0
47.0	12.110548	0	0
48.0	12.129406	0	0
49.0	12.146736	0	0
50.0	12.162661	0	0
51.0	12.177297	0	0
52.0	12.190747	0	0
53.0	12.203107	0	0
54.0	12.214466	0	0
55.0	12.224904	0	0
56.0	12.234497	0	0
57.0	12.243313	0	0
58.0	12.251415	0	0
59.0	12.25886	0	0
60.0	12.265702	0	0
61.0	12.271989	0	0
62.0	12.277768	0	0
63.0	12.283078	0	0
64.0	12.287958	0	0
65.0	12.292442	0	0
66.0	12.296564	0	0
67.0	12.300351	0	0
68.0	12.303832	0	0
69.0	12.30703	0	0
70.0	12.30997	0	0
71.0	12.312671	0	0
72.0	12.315153	0	0
73.0	12.317435	0	0
74.0	12.319531	0	0
75.0	12.321458	0	0
76.0	12.323228	0	0
77.0	12.324855	0	0
78.0	12.326351	0	0
79.0	12.327725	0	0
80.0	12.328988	0	0
81.0	12.330148	0	0
82.0	12.331215	0	0
83.0	12.332195	0	0
84.0	12.333096	0	0
85.0	12.333923	0	0
86.0	12.334684	0	0
87.0	12.335383	0	0
88.0	12.336025	0	0
89.0	12.336616	0	0
90.0	12.337158	0	0
91.0	12.337657	0	0
92.0	12.338115	0	0
93.0	12.338536	0	0
94.0	12.338923	0	0
95.0	12.339279	0	0
96.0	12.339606	0	0
97.0	12.339906	0	0
98.0	12.340182	0	0
99.0	12.340435	0	0
100.0	12.340669	0	0

