## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ061.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ061.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ061.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:25:29 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	116852	10692771	10472951	60596136	15305	1157932	0	0.108414	45737901

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8504817	8504817
2.0	1.791533	917889	917889
3.0	2.418058	99058	99058
4.0	2.913973	11178	11178
5.0	3.306506	1441	1441
6.0	3.617209	284	284
7.0	3.86314	85	85
8.0	4.057803	48	48
9.0	4.211886	17	17
10.0	4.333847	11	11
11.0	4.430383	4	4
12.0	4.506795	3	3
13.0	4.567277	0	0
14.0	4.615151	3	3
15.0	4.653045	0	0
16.0	4.683039	0	0
17.0	4.70678	1	1
18.0	4.725572	0	0
19.0	4.740447	0	0
20.0	4.752221	0	0
21.0	4.76154	0	0
22.0	4.768916	0	0
23.0	4.774755	0	0
24.0	4.779377	0	0
25.0	4.783035	0	0
26.0	4.78593	0	0
27.0	4.788222	0	0
28.0	4.790036	0	0
29.0	4.791472	0	0
30.0	4.792609	0	0
31.0	4.793508	0	0
32.0	4.794221	0	0
33.0	4.794784	0	0
34.0	4.79523	0	0
35.0	4.795583	0	0
36.0	4.795863	0	0
37.0	4.796084	0	0
38.0	4.796259	0	0
39.0	4.796398	0	0
40.0	4.796508	0	0
41.0	4.796595	0	0
42.0	4.796663	0	0
43.0	4.796718	0	0
44.0	4.796761	0	0
45.0	4.796795	0	0
46.0	4.796822	0	0
47.0	4.796843	0	0
48.0	4.79686	0	0
49.0	4.796874	0	0
50.0	4.796884	0	0
51.0	4.796892	0	0
52.0	4.796899	0	0
53.0	4.796904	0	0
54.0	4.796909	0	0
55.0	4.796912	0	0
56.0	4.796914	0	0
57.0	4.796916	0	0
58.0	4.796918	0	0
59.0	4.796919	0	0
60.0	4.79692	0	0
61.0	4.796921	0	0
62.0	4.796922	0	0
63.0	4.796922	0	0
64.0	4.796923	0	0
65.0	4.796923	0	0
66.0	4.796923	0	0
67.0	4.796924	0	0
68.0	4.796924	0	0
69.0	4.796924	0	0
70.0	4.796924	0	0
71.0	4.796924	0	0
72.0	4.796924	0	0
73.0	4.796924	0	0
74.0	4.796924	0	0
75.0	4.796924	0	0
76.0	4.796924	0	0
77.0	4.796924	0	0
78.0	4.796924	0	0
79.0	4.796924	0	0
80.0	4.796924	0	0
81.0	4.796924	0	0
82.0	4.796924	0	0
83.0	4.796924	0	0
84.0	4.796924	0	0
85.0	4.796924	0	0
86.0	4.796924	0	0
87.0	4.796924	0	0
88.0	4.796924	0	0
89.0	4.796924	0	0
90.0	4.796924	0	0
91.0	4.796924	0	0
92.0	4.796924	0	0
93.0	4.796924	0	0
94.0	4.796924	0	0
95.0	4.796924	0	0
96.0	4.796924	0	0
97.0	4.796924	0	0
98.0	4.796924	0	0
99.0	4.796924	0	0
100.0	4.796924	0	0

