## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ118.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ118.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ118.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 06:04:19 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	224617	8241399	53981647	59252789	15155	344179	0	0.042108	95903850

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7568806	7568806
2.0	1.917655	313589	313589
3.0	2.759745	14031	14031
4.0	3.532493	699	699
5.0	4.24161	76	76
6.0	4.892334	11	11
7.0	5.489473	4	4
8.0	6.037442	3	3
9.0	6.540287	0	0
10.0	7.001726	0	0
11.0	7.425168	0	0
12.0	7.813741	0	0
13.0	8.170317	0	0
14.0	8.497531	0	0
15.0	8.7978	0	0
16.0	9.073344	0	0
17.0	9.326198	0	0
18.0	9.55823	0	0
19.0	9.771156	0	0
20.0	9.966548	0	0
21.0	10.145851	0	0
22.0	10.310389	0	0
23.0	10.461378	0	0
24.0	10.599934	0	0
25.0	10.727081	0	0
26.0	10.843757	0	0
27.0	10.950826	0	0
28.0	11.049078	1	1
29.0	11.13924	0	0
30.0	11.221977	0	0
31.0	11.297901	0	0
32.0	11.367574	0	0
33.0	11.431509	0	0
34.0	11.490179	0	0
35.0	11.544018	0	0
36.0	11.593424	0	0
37.0	11.638761	0	0
38.0	11.680365	0	0
39.0	11.718544	0	0
40.0	11.753578	0	0
41.0	11.785727	0	0
42.0	11.81523	0	0
43.0	11.842302	0	0
44.0	11.867146	0	0
45.0	11.889944	0	0
46.0	11.910864	0	0
47.0	11.930062	0	0
48.0	11.947679	0	0
49.0	11.963845	0	0
50.0	11.97868	0	0
51.0	11.992293	0	0
52.0	12.004786	0	0
53.0	12.016249	0	0
54.0	12.026769	0	0
55.0	12.036423	0	0
56.0	12.045281	0	0
57.0	12.05341	0	0
58.0	12.06087	0	0
59.0	12.067716	0	0
60.0	12.073997	0	0
61.0	12.079762	0	0
62.0	12.085052	0	0
63.0	12.089906	0	0
64.0	12.09436	0	0
65.0	12.098448	0	0
66.0	12.102199	0	0
67.0	12.105641	0	0
68.0	12.1088	0	0
69.0	12.111699	0	0
70.0	12.114359	0	0
71.0	12.1168	0	0
72.0	12.11904	0	0
73.0	12.121095	0	0
74.0	12.122981	0	0
75.0	12.124712	0	0
76.0	12.126301	0	0
77.0	12.127758	0	0
78.0	12.129096	0	0
79.0	12.130323	0	0
80.0	12.131449	0	0
81.0	12.132483	0	0
82.0	12.133431	0	0
83.0	12.134302	0	0
84.0	12.135101	0	0
85.0	12.135833	0	0
86.0	12.136506	0	0
87.0	12.137123	0	0
88.0	12.13769	0	0
89.0	12.138209	0	0
90.0	12.138686	0	0
91.0	12.139124	0	0
92.0	12.139526	0	0
93.0	12.139894	0	0
94.0	12.140232	0	0
95.0	12.140543	0	0
96.0	12.140828	0	0
97.0	12.141089	0	0
98.0	12.141329	0	0
99.0	12.141549	0	0
100.0	12.141751	0	0

