## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ097.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ097.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ097.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 05:02:48 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	48095	3784305	25651222	44240835	3061	208860	0	0.055244	33010252

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3378460	3378460
2.0	1.891687	185796	185796
3.0	2.686792	10595	10595
4.0	3.395777	549	549
5.0	4.02797	35	35
6.0	4.591688	4	4
7.0	5.094347	2	2
8.0	5.542563	1	1
9.0	5.94223	2	2
10.0	6.298608	0	0
11.0	6.616386	0	0
12.0	6.899744	0	0
13.0	7.152411	0	0
14.0	7.377711	0	0
15.0	7.578608	0	0
16.0	7.757745	0	0
17.0	7.917479	0	0
18.0	8.059911	0	0
19.0	8.186917	0	0
20.0	8.300166	0	0
21.0	8.401149	0	0
22.0	8.491194	0	0
23.0	8.571486	0	0
24.0	8.643081	0	0
25.0	8.706921	0	0
26.0	8.763847	0	0
27.0	8.814607	0	0
28.0	8.859869	0	0
29.0	8.900229	0	0
30.0	8.936217	0	0
31.0	8.968307	0	0
32.0	8.996921	0	0
33.0	9.022436	1	1
34.0	9.045187	0	0
35.0	9.065474	0	0
36.0	9.083564	0	0
37.0	9.099695	0	0
38.0	9.114078	0	0
39.0	9.126903	0	0
40.0	9.138339	0	0
41.0	9.148537	0	0
42.0	9.15763	0	0
43.0	9.165738	0	0
44.0	9.172968	0	0
45.0	9.179415	0	0
46.0	9.185163	0	0
47.0	9.190289	0	0
48.0	9.19486	0	0
49.0	9.198935	0	0
50.0	9.202569	0	0
51.0	9.20581	0	0
52.0	9.2087	0	0
53.0	9.211276	0	0
54.0	9.213574	0	0
55.0	9.215622	0	0
56.0	9.217449	0	0
57.0	9.219078	0	0
58.0	9.22053	0	0
59.0	9.221825	0	0
60.0	9.22298	0	0
61.0	9.22401	0	0
62.0	9.224928	0	0
63.0	9.225747	0	0
64.0	9.226477	0	0
65.0	9.227128	0	0
66.0	9.227709	0	0
67.0	9.228226	0	0
68.0	9.228688	0	0
69.0	9.229099	0	0
70.0	9.229466	0	0
71.0	9.229794	0	0
72.0	9.230086	0	0
73.0	9.230346	0	0
74.0	9.230578	0	0
75.0	9.230785	0	0
76.0	9.230969	0	0
77.0	9.231134	0	0
78.0	9.23128	0	0
79.0	9.231411	0	0
80.0	9.231528	0	0
81.0	9.231632	0	0
82.0	9.231724	0	0
83.0	9.231807	0	0
84.0	9.231881	0	0
85.0	9.231946	0	0
86.0	9.232005	0	0
87.0	9.232057	0	0
88.0	9.232104	0	0
89.0	9.232146	0	0
90.0	9.232183	0	0
91.0	9.232216	0	0
92.0	9.232245	0	0
93.0	9.232271	0	0
94.0	9.232295	0	0
95.0	9.232316	0	0
96.0	9.232334	0	0
97.0	9.232351	0	0
98.0	9.232366	0	0
99.0	9.232379	0	0
100.0	9.232391	0	0

