## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ093.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ093.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ093.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:34:30 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	149678	3541138	49053771	45435840	5174	55134	0	0.015963	112536363

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3431939	3431939
2.0	1.969023	53029	53029
3.0	2.908029	1014	1014
4.0	3.817948	19	19
5.0	4.699681	2	2
6.0	5.5541	0	0
7.0	6.382053	0	0
8.0	7.184358	0	0
9.0	7.96181	0	0
10.0	8.71518	0	0
11.0	9.445212	0	0
12.0	10.152631	0	0
13.0	10.838136	1	1
14.0	11.502406	0	0
15.0	12.1461	0	0
16.0	12.769854	0	0
17.0	13.374286	0	0
18.0	13.959995	0	0
19.0	14.527561	0	0
20.0	15.077545	0	0
21.0	15.610492	0	0
22.0	16.126931	0	0
23.0	16.627372	0	0
24.0	17.112311	0	0
25.0	17.582228	0	0
26.0	18.037589	0	0
27.0	18.478844	0	0
28.0	18.906431	0	0
29.0	19.320772	0	0
30.0	19.722279	0	0
31.0	20.111348	0	0
32.0	20.488365	0	0
33.0	20.853703	0	0
34.0	21.207724	0	0
35.0	21.550779	0	0
36.0	21.883208	0	0
37.0	22.205338	0	0
38.0	22.51749	0	0
39.0	22.819973	0	0
40.0	23.113086	0	0
41.0	23.397119	0	0
42.0	23.672354	0	0
43.0	23.939062	0	0
44.0	24.19751	0	0
45.0	24.447951	0	0
46.0	24.690634	0	0
47.0	24.9258	0	0
48.0	25.153681	0	0
49.0	25.374504	0	0
50.0	25.588485	0	0
51.0	25.795839	0	0
52.0	25.996769	0	0
53.0	26.191475	0	0
54.0	26.38015	0	0
55.0	26.56298	0	0
56.0	26.740147	0	0
57.0	26.911826	0	0
58.0	27.078187	0	0
59.0	27.239394	0	0
60.0	27.395608	0	0
61.0	27.546983	0	0
62.0	27.693668	0	0
63.0	27.83581	0	0
64.0	27.973549	0	0
65.0	28.107021	0	0
66.0	28.236358	0	0
67.0	28.361689	0	0
68.0	28.483138	0	0
69.0	28.600825	0	0
70.0	28.714866	0	0
71.0	28.825375	0	0
72.0	28.93246	0	0
73.0	29.036228	0	0
74.0	29.136782	0	0
75.0	29.234221	0	0
76.0	29.328641	0	0
77.0	29.420137	0	0
78.0	29.508799	0	0
79.0	29.594714	0	0
80.0	29.677968	0	0
81.0	29.758642	0	0
82.0	29.836818	0	0
83.0	29.912572	0	0
84.0	29.98598	0	0
85.0	30.057113	0	0
86.0	30.126043	0	0
87.0	30.192838	0	0
88.0	30.257564	0	0
89.0	30.320285	0	0
90.0	30.381063	0	0
91.0	30.439958	0	0
92.0	30.497029	0	0
93.0	30.552332	0	0
94.0	30.605922	0	0
95.0	30.657852	0	0
96.0	30.708173	0	0
97.0	30.756935	0	0
98.0	30.804187	0	0
99.0	30.849976	0	0
100.0	30.894346	0	0

