## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ034.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ034.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ034.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 21:48:46 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	158842	10703063	19962317	130258442	21212	1309831	0	0.122461	40083504

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8239592	8239592
2.0	1.765658	1016105	1016105
3.0	2.351891	121494	121494
4.0	2.800745	14051	14051
5.0	3.144414	1621	1621
6.0	3.407547	242	242
7.0	3.609017	73	73
8.0	3.763274	24	24
9.0	3.881383	12	12
10.0	3.971813	7	7
11.0	4.041052	6	6
12.0	4.094066	1	1
13.0	4.134656	2	2
14.0	4.165734	0	0
15.0	4.189529	0	0
16.0	4.207748	1	1
17.0	4.221698	1	1
18.0	4.232379	0	0
19.0	4.240556	0	0
20.0	4.246818	0	0
21.0	4.251612	0	0
22.0	4.255282	0	0
23.0	4.258093	0	0
24.0	4.260244	0	0
25.0	4.261892	0	0
26.0	4.263153	0	0
27.0	4.264119	0	0
28.0	4.264859	0	0
29.0	4.265425	0	0
30.0	4.265859	0	0
31.0	4.26619	0	0
32.0	4.266445	0	0
33.0	4.266639	0	0
34.0	4.266788	0	0
35.0	4.266902	0	0
36.0	4.26699	0	0
37.0	4.267056	0	0
38.0	4.267108	0	0
39.0	4.267147	0	0
40.0	4.267177	0	0
41.0	4.2672	0	0
42.0	4.267217	0	0
43.0	4.267231	0	0
44.0	4.267241	0	0
45.0	4.267249	0	0
46.0	4.267255	0	0
47.0	4.26726	0	0
48.0	4.267263	0	0
49.0	4.267266	0	0
50.0	4.267268	0	0
51.0	4.26727	0	0
52.0	4.267271	0	0
53.0	4.267272	0	0
54.0	4.267273	0	0
55.0	4.267273	0	0
56.0	4.267274	0	0
57.0	4.267274	0	0
58.0	4.267274	0	0
59.0	4.267274	0	0
60.0	4.267275	0	0
61.0	4.267275	0	0
62.0	4.267275	0	0
63.0	4.267275	0	0
64.0	4.267275	0	0
65.0	4.267275	0	0
66.0	4.267275	0	0
67.0	4.267275	0	0
68.0	4.267275	0	0
69.0	4.267275	0	0
70.0	4.267275	0	0
71.0	4.267275	0	0
72.0	4.267275	0	0
73.0	4.267275	0	0
74.0	4.267275	0	0
75.0	4.267275	0	0
76.0	4.267275	0	0
77.0	4.267275	0	0
78.0	4.267275	0	0
79.0	4.267275	0	0
80.0	4.267275	0	0
81.0	4.267275	0	0
82.0	4.267275	0	0
83.0	4.267275	0	0
84.0	4.267275	0	0
85.0	4.267275	0	0
86.0	4.267275	0	0
87.0	4.267275	0	0
88.0	4.267275	0	0
89.0	4.267275	0	0
90.0	4.267275	0	0
91.0	4.267275	0	0
92.0	4.267275	0	0
93.0	4.267275	0	0
94.0	4.267275	0	0
95.0	4.267275	0	0
96.0	4.267275	0	0
97.0	4.267275	0	0
98.0	4.267275	0	0
99.0	4.267275	0	0
100.0	4.267275	0	0

