## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ169.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ169.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ169.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 11:17:15 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	30261	1813753	25848833	5590395	450	19724	0	0.010908	82787640

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1774566	1774566
2.0	1.97833	19207	19207
3.0	2.935459	251	251
4.0	3.871847	5	5
5.0	4.787943	0	0
6.0	5.684187	0	0
7.0	6.561009	0	0
8.0	7.41883	0	0
9.0	8.258062	0	0
10.0	9.079108	0	0
11.0	9.882362	0	0
12.0	10.668208	0	0
13.0	11.437026	0	0
14.0	12.189182	0	0
15.0	12.92504	0	0
16.0	13.644951	0	0
17.0	14.349261	0	0
18.0	15.038309	0	0
19.0	15.712425	0	0
20.0	16.371933	0	0
21.0	17.017149	0	0
22.0	17.648383	0	0
23.0	18.265938	0	0
24.0	18.870111	0	0
25.0	19.461191	0	0
26.0	20.039462	0	0
27.0	20.605202	0	0
28.0	21.158682	0	0
29.0	21.700168	0	0
30.0	22.22992	0	0
31.0	22.748192	0	0
32.0	23.255233	0	0
33.0	23.751286	0	0
34.0	24.23659	0	0
35.0	24.711377	0	0
36.0	25.175875	0	0
37.0	25.630307	0	0
38.0	26.074892	0	0
39.0	26.509843	0	0
40.0	26.935368	0	0
41.0	27.351672	0	0
42.0	27.758954	0	0
43.0	28.15741	0	0
44.0	28.547232	0	0
45.0	28.928607	0	0
46.0	29.301716	0	0
47.0	29.666741	0	0
48.0	30.023855	0	0
49.0	30.373231	0	0
50.0	30.715035	0	0
51.0	31.049432	0	0
52.0	31.376583	0	0
53.0	31.696645	0	0
54.0	32.009771	0	0
55.0	32.316111	0	0
56.0	32.615813	0	0
57.0	32.90902	0	0
58.0	33.195873	0	0
59.0	33.47651	0	0
60.0	33.751066	0	0
61.0	34.019672	0	0
62.0	34.282457	0	0
63.0	34.539547	0	0
64.0	34.791067	0	0
65.0	35.037135	0	0
66.0	35.277872	0	0
67.0	35.513392	0	0
68.0	35.743807	0	0
69.0	35.96923	0	0
70.0	36.189768	0	0
71.0	36.405526	0	0
72.0	36.61661	0	0
73.0	36.823118	0	0
74.0	37.025152	0	0
75.0	37.222808	0	0
76.0	37.41618	0	0
77.0	37.605362	0	0
78.0	37.790444	0	0
79.0	37.971516	0	0
80.0	38.148664	0	0
81.0	38.321973	0	0
82.0	38.491526	0	0
83.0	38.657405	0	0
84.0	38.819689	0	0
85.0	38.978457	0	0
86.0	39.133784	0	0
87.0	39.285745	0	0
88.0	39.434413	0	0
89.0	39.579859	0	0
90.0	39.722154	0	0
91.0	39.861364	0	0
92.0	39.997559	0	0
93.0	40.130801	0	0
94.0	40.261157	0	0
95.0	40.388688	0	0
96.0	40.513454	0	0
97.0	40.635518	0	0
98.0	40.754936	0	0
99.0	40.871766	0	0
100.0	40.986065	0	0

