## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ025.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ025.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ025.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 20:36:36 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	117013	2612703	30628853	26528259	7615	162979	0	0.062439	20061744

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2296720	2296720
2.0	1.877891	143567	143567
3.0	2.648583	8926	8926
4.0	3.325167	489	489
5.0	3.919133	20	20
6.0	4.440571	1	1
7.0	4.898336	0	0
8.0	5.300204	0	0
9.0	5.653	1	1
10.0	5.962717	0	0
11.0	6.234614	0	0
12.0	6.47331	0	0
13.0	6.682859	0	0
14.0	6.866821	0	0
15.0	7.028318	0	0
16.0	7.170096	0	0
17.0	7.294561	0	0
18.0	7.403828	0	0
19.0	7.499752	0	0
20.0	7.583963	0	0
21.0	7.657891	0	0
22.0	7.722792	0	0
23.0	7.779768	0	0
24.0	7.829787	0	0
25.0	7.873697	0	0
26.0	7.912246	0	0
27.0	7.946088	0	0
28.0	7.975797	0	0
29.0	8.001879	0	0
30.0	8.024776	0	0
31.0	8.044877	0	0
32.0	8.062523	0	0
33.0	8.078015	0	0
34.0	8.091614	0	0
35.0	8.103554	0	0
36.0	8.114035	0	0
37.0	8.123237	0	0
38.0	8.131314	0	0
39.0	8.138406	0	0
40.0	8.144631	0	0
41.0	8.150097	0	0
42.0	8.154895	0	0
43.0	8.159107	0	0
44.0	8.162805	0	0
45.0	8.166051	0	0
46.0	8.168901	0	0
47.0	8.171403	0	0
48.0	8.173599	0	0
49.0	8.175527	0	0
50.0	8.17722	0	0
51.0	8.178706	0	0
52.0	8.18001	0	0
53.0	8.181156	0	0
54.0	8.182161	0	0
55.0	8.183044	0	0
56.0	8.183819	0	0
57.0	8.184499	0	0
58.0	8.185096	0	0
59.0	8.18562	0	0
60.0	8.186081	0	0
61.0	8.186485	0	0
62.0	8.186839	0	0
63.0	8.187151	0	0
64.0	8.187424	0	0
65.0	8.187664	0	0
66.0	8.187875	0	0
67.0	8.18806	0	0
68.0	8.188222	0	0
69.0	8.188365	0	0
70.0	8.18849	0	0
71.0	8.1886	0	0
72.0	8.188696	0	0
73.0	8.188781	0	0
74.0	8.188855	0	0
75.0	8.18892	0	0
76.0	8.188978	0	0
77.0	8.189028	0	0
78.0	8.189072	0	0
79.0	8.189111	0	0
80.0	8.189145	0	0
81.0	8.189175	0	0
82.0	8.189201	0	0
83.0	8.189224	0	0
84.0	8.189244	0	0
85.0	8.189262	0	0
86.0	8.189278	0	0
87.0	8.189291	0	0
88.0	8.189303	0	0
89.0	8.189314	0	0
90.0	8.189323	0	0
91.0	8.189331	0	0
92.0	8.189338	0	0
93.0	8.189344	0	0
94.0	8.18935	0	0
95.0	8.189355	0	0
96.0	8.189359	0	0
97.0	8.189363	0	0
98.0	8.189366	0	0
99.0	8.189369	0	0
100.0	8.189371	0	0

