## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ182.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ182.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ182.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 12:11:50 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	52120	4230225	16872040	19660262	2031	144483	0	0.034184	60508769

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3945828	3945828
2.0	1.932477	135492	135492
3.0	2.80199	4299	4299
4.0	3.612791	117	117
5.0	4.368844	5	5
6.0	5.073846	0	0
7.0	5.731244	0	0
8.0	6.344252	0	0
9.0	6.915868	0	0
10.0	7.448887	0	0
11.0	7.945915	0	0
12.0	8.409382	0	0
13.0	8.841554	0	0
14.0	9.244545	0	0
15.0	9.620324	0	0
16.0	9.970729	0	0
17.0	10.297474	0	0
18.0	10.602157	0	0
19.0	10.886266	0	0
20.0	11.151191	0	0
21.0	11.398228	0	0
22.0	11.628583	0	0
23.0	11.843385	1	1
24.0	12.043682	0	0
25.0	12.230455	0	0
26.0	12.404616	0	0
27.0	12.567018	0	0
28.0	12.718453	0	0
29.0	12.859663	0	0
30.0	12.991339	0	0
31.0	13.114123	0	0
32.0	13.228616	0	0
33.0	13.335378	0	0
34.0	13.434932	0	0
35.0	13.527763	0	0
36.0	13.614326	0	0
37.0	13.695044	0	0
38.0	13.770312	0	0
39.0	13.840497	0	0
40.0	13.905943	0	0
41.0	13.96697	0	0
42.0	14.023877	0	0
43.0	14.07694	0	0
44.0	14.126421	0	0
45.0	14.172561	0	0
46.0	14.215585	0	0
47.0	14.255704	0	0
48.0	14.293114	0	0
49.0	14.327998	0	0
50.0	14.360527	0	0
51.0	14.390859	0	0
52.0	14.419143	0	0
53.0	14.445517	0	0
54.0	14.470111	0	0
55.0	14.493043	0	0
56.0	14.514428	0	0
57.0	14.534368	0	0
58.0	14.552962	0	0
59.0	14.5703	0	0
60.0	14.586468	0	0
61.0	14.601544	0	0
62.0	14.615602	0	0
63.0	14.62871	0	0
64.0	14.640934	0	0
65.0	14.652332	0	0
66.0	14.662961	0	0
67.0	14.672871	0	0
68.0	14.682113	0	0
69.0	14.690731	0	0
70.0	14.698767	0	0
71.0	14.70626	0	0
72.0	14.713247	0	0
73.0	14.719762	0	0
74.0	14.725838	0	0
75.0	14.731503	0	0
76.0	14.736786	0	0
77.0	14.741712	0	0
78.0	14.746305	0	0
79.0	14.750588	0	0
80.0	14.754582	0	0
81.0	14.758306	0	0
82.0	14.761779	0	0
83.0	14.765018	0	0
84.0	14.768037	0	0
85.0	14.770853	0	0
86.0	14.773479	0	0
87.0	14.775927	0	0
88.0	14.77821	0	0
89.0	14.780339	0	0
90.0	14.782324	0	0
91.0	14.784175	0	0
92.0	14.785901	0	0
93.0	14.787511	0	0
94.0	14.789012	0	0
95.0	14.790411	0	0
96.0	14.791716	0	0
97.0	14.792933	0	0
98.0	14.794068	0	0
99.0	14.795126	0	0
100.0	14.796113	0	0

