## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ057.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ057.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ057.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:01:20 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	107699	8768813	24741615	40818611	8348	414138	0	0.047413	89887344

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7963340	7963340
2.0	1.907054	370530	370530
3.0	2.729801	19220	19220
4.0	3.476077	1318	1318
5.0	4.152989	185	185
6.0	4.766985	48	48
7.0	5.323912	19	19
8.0	5.829076	9	9
9.0	6.287286	2	2
10.0	6.702908	2	2
11.0	7.079899	0	0
12.0	7.42185	1	1
13.0	7.732018	1	1
14.0	8.013358	0	0
15.0	8.268547	0	0
16.0	8.500018	0	0
17.0	8.709975	0	0
18.0	8.900417	0	0
19.0	9.073159	0	0
20.0	9.229844	0	0
21.0	9.371966	0	0
22.0	9.500879	0	0
23.0	9.61781	0	0
24.0	9.723872	0	0
25.0	9.820076	0	0
26.0	9.907339	0	0
27.0	9.986491	0	0
28.0	10.058286	0	0
29.0	10.123408	0	0
30.0	10.182477	0	0
31.0	10.236056	0	0
32.0	10.284655	0	0
33.0	10.328736	0	0
34.0	10.368721	0	0
35.0	10.404989	0	0
36.0	10.437886	0	0
37.0	10.467726	0	0
38.0	10.494792	0	0
39.0	10.519342	0	0
40.0	10.541611	0	0
41.0	10.56181	0	0
42.0	10.580131	0	0
43.0	10.596749	0	0
44.0	10.611823	0	0
45.0	10.625496	0	0
46.0	10.637898	0	0
47.0	10.649147	0	0
48.0	10.659351	0	0
49.0	10.668606	0	0
50.0	10.677001	0	0
51.0	10.684616	0	0
52.0	10.691523	0	0
53.0	10.697788	0	0
54.0	10.703471	0	0
55.0	10.708625	0	0
56.0	10.713301	0	0
57.0	10.717541	0	0
58.0	10.721388	0	0
59.0	10.724877	0	0
60.0	10.728042	0	0
61.0	10.730913	0	0
62.0	10.733517	0	0
63.0	10.735879	0	0
64.0	10.738021	0	0
65.0	10.739964	0	0
66.0	10.741727	0	0
67.0	10.743325	0	0
68.0	10.744776	0	0
69.0	10.746091	0	0
70.0	10.747284	0	0
71.0	10.748366	0	0
72.0	10.749348	0	0
73.0	10.750238	0	0
74.0	10.751046	0	0
75.0	10.751779	0	0
76.0	10.752443	0	0
77.0	10.753046	0	0
78.0	10.753592	0	0
79.0	10.754088	0	0
80.0	10.754538	0	0
81.0	10.754946	0	0
82.0	10.755316	0	0
83.0	10.755652	0	0
84.0	10.755956	0	0
85.0	10.756233	0	0
86.0	10.756483	0	0
87.0	10.75671	0	0
88.0	10.756916	0	0
89.0	10.757103	0	0
90.0	10.757273	0	0
91.0	10.757427	0	0
92.0	10.757566	0	0
93.0	10.757693	0	0
94.0	10.757808	0	0
95.0	10.757912	0	0
96.0	10.758006	0	0
97.0	10.758092	0	0
98.0	10.758169	0	0
99.0	10.75824	0	0
100.0	10.758304	0	0

