## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ040.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ040.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ040.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 22:11:19 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	130439	6679572	8853660	74153723	11694	291434	0	0.044076	74303700

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6114287	6114287
2.0	1.914027	258429	258429
3.0	2.749471	13816	13816
4.0	3.51309	1251	1251
5.0	4.211058	235	235
6.0	4.849019	72	72
7.0	5.432133	28	28
8.0	5.965114	12	12
9.0	6.452273	5	5
10.0	6.89755	2	2
11.0	7.304544	1	1
12.0	7.676548	0	0
13.0	8.01657	0	0
14.0	8.327358	0	0
15.0	8.611427	0	0
16.0	8.871074	0	0
17.0	9.108398	0	0
18.0	9.325319	0	0
19.0	9.52359	0	0
20.0	9.704815	0	0
21.0	9.870459	0	0
22.0	10.021863	0	0
23.0	10.16025	0	0
24.0	10.286739	0	0
25.0	10.402354	0	0
26.0	10.508028	0	0
27.0	10.604618	0	0
28.0	10.692904	0	0
29.0	10.773599	0	0
30.0	10.847356	0	0
31.0	10.914773	0	0
32.0	10.976393	0	0
33.0	11.032716	0	0
34.0	11.084196	0	0
35.0	11.131251	0	0
36.0	11.17426	0	0
37.0	11.213571	0	0
38.0	11.249503	0	0
39.0	11.282346	0	0
40.0	11.312365	0	0
41.0	11.339803	0	0
42.0	11.364882	0	0
43.0	11.387805	0	0
44.0	11.408757	0	0
45.0	11.427908	0	0
46.0	11.445413	0	0
47.0	11.461412	0	0
48.0	11.476036	0	0
49.0	11.489403	0	0
50.0	11.50162	0	0
51.0	11.512788	0	0
52.0	11.522995	0	0
53.0	11.532324	0	0
54.0	11.540852	0	0
55.0	11.548646	0	0
56.0	11.55577	0	0
57.0	11.562282	0	0
58.0	11.568234	0	0
59.0	11.573674	0	0
60.0	11.578646	0	0
61.0	11.583191	0	0
62.0	11.587346	0	0
63.0	11.591143	0	0
64.0	11.594613	0	0
65.0	11.597786	0	0
66.0	11.600685	0	0
67.0	11.603335	0	0
68.0	11.605758	0	0
69.0	11.607972	0	0
70.0	11.609996	0	0
71.0	11.611845	0	0
72.0	11.613536	0	0
73.0	11.615082	0	0
74.0	11.616494	0	0
75.0	11.617785	0	0
76.0	11.618965	0	0
77.0	11.620044	0	0
78.0	11.62103	0	0
79.0	11.621931	0	0
80.0	11.622755	0	0
81.0	11.623507	0	0
82.0	11.624196	0	0
83.0	11.624825	0	0
84.0	11.625399	0	0
85.0	11.625925	0	0
86.0	11.626405	0	0
87.0	11.626844	0	0
88.0	11.627245	0	0
89.0	11.627612	0	0
90.0	11.627947	0	0
91.0	11.628254	0	0
92.0	11.628534	0	0
93.0	11.62879	0	0
94.0	11.629024	0	0
95.0	11.629238	0	0
96.0	11.629433	0	0
97.0	11.629612	0	0
98.0	11.629775	0	0
99.0	11.629924	0	0
100.0	11.630061	0	0

