## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ171.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ171.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ171.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 11:25:00 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	114072	7023014	60402357	78033746	15223	618465	0	0.088428	37498035

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5845198	5845198
2.0	1.829203	507538	507538
3.0	2.516781	46094	46094
4.0	3.086922	4719	4719
5.0	3.559686	714	714
6.0	3.951702	174	174
7.0	4.276764	58	58
8.0	4.546306	21	21
9.0	4.769811	15	15
10.0	4.955142	6	6
11.0	5.108819	1	1
12.0	5.236248	5	5
13.0	5.341913	1	1
14.0	5.429531	2	2
15.0	5.502184	0	0
16.0	5.562428	0	0
17.0	5.612382	0	0
18.0	5.653804	0	0
19.0	5.688152	0	0
20.0	5.716633	1	1
21.0	5.74025	0	0
22.0	5.759833	0	0
23.0	5.776071	0	0
24.0	5.789536	0	0
25.0	5.800701	0	0
26.0	5.809959	0	0
27.0	5.817636	0	0
28.0	5.824002	0	0
29.0	5.82928	0	0
30.0	5.833657	0	0
31.0	5.837286	1	1
32.0	5.840296	0	0
33.0	5.842791	0	0
34.0	5.84486	0	0
35.0	5.846576	0	0
36.0	5.847999	1	1
37.0	5.849179	0	0
38.0	5.850157	0	0
39.0	5.850968	0	0
40.0	5.851641	0	0
41.0	5.852199	0	0
42.0	5.852661	0	0
43.0	5.853045	0	0
44.0	5.853363	0	0
45.0	5.853626	0	0
46.0	5.853845	0	0
47.0	5.854026	0	0
48.0	5.854177	0	0
49.0	5.854301	0	0
50.0	5.854405	0	0
51.0	5.85449	0	0
52.0	5.854561	0	0
53.0	5.85462	0	0
54.0	5.854669	0	0
55.0	5.85471	0	0
56.0	5.854743	0	0
57.0	5.854771	0	0
58.0	5.854794	0	0
59.0	5.854813	0	0
60.0	5.854829	0	0
61.0	5.854842	0	0
62.0	5.854853	0	0
63.0	5.854862	0	0
64.0	5.85487	0	0
65.0	5.854876	0	0
66.0	5.854881	0	0
67.0	5.854886	0	0
68.0	5.854889	0	0
69.0	5.854892	0	0
70.0	5.854895	0	0
71.0	5.854897	0	0
72.0	5.854898	0	0
73.0	5.8549	0	0
74.0	5.854901	0	0
75.0	5.854902	0	0
76.0	5.854903	0	0
77.0	5.854903	0	0
78.0	5.854904	0	0
79.0	5.854904	0	0
80.0	5.854905	0	0
81.0	5.854905	0	0
82.0	5.854905	0	0
83.0	5.854905	0	0
84.0	5.854906	0	0
85.0	5.854906	0	0
86.0	5.854906	0	0
87.0	5.854906	0	0
88.0	5.854906	0	0
89.0	5.854906	0	0
90.0	5.854906	0	0
91.0	5.854906	0	0
92.0	5.854906	0	0
93.0	5.854906	0	0
94.0	5.854906	0	0
95.0	5.854906	0	0
96.0	5.854906	0	0
97.0	5.854906	0	0
98.0	5.854906	0	0
99.0	5.854906	0	0
100.0	5.854906	0	0

