## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ065.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ065.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ065.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:58:05 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	94265	880574	6552288	13911463	4620	44035	0	0.049957	8508441

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	794658	794658
2.0	1.901681	39815	39815
3.0	2.71471	1980	1980
4.0	3.447804	84	84
5.0	4.10882	2	2
6.0	4.704846	0	0
7.0	5.242272	0	0
8.0	5.726858	0	0
9.0	6.163801	0	0
10.0	6.557784	0	0
11.0	6.913031	0	0
12.0	7.233351	0	0
13.0	7.522177	0	0
14.0	7.782606	0	0
15.0	8.01743	0	0
16.0	8.229167	0	0
17.0	8.420086	0	0
18.0	8.592234	0	0
19.0	8.747456	0	0
20.0	8.887418	0	0
21.0	9.013618	0	0
22.0	9.127411	0	0
23.0	9.230015	0	0
24.0	9.322532	0	0
25.0	9.405953	0	0
26.0	9.481172	0	0
27.0	9.548995	0	0
28.0	9.61015	0	0
29.0	9.665292	0	0
30.0	9.715013	0	0
31.0	9.759846	0	0
32.0	9.80027	0	0
33.0	9.83672	0	0
34.0	9.869586	0	0
35.0	9.899221	0	0
36.0	9.925943	0	0
37.0	9.950037	0	0
38.0	9.971762	0	0
39.0	9.991351	0	0
40.0	10.009014	0	0
41.0	10.024941	0	0
42.0	10.039301	0	0
43.0	10.05225	0	0
44.0	10.063926	0	0
45.0	10.074454	0	0
46.0	10.083946	0	0
47.0	10.092506	0	0
48.0	10.100223	0	0
49.0	10.107182	0	0
50.0	10.113457	0	0
51.0	10.119115	0	0
52.0	10.124217	0	0
53.0	10.128817	0	0
54.0	10.132964	0	0
55.0	10.136704	0	0
56.0	10.140077	0	0
57.0	10.143117	0	0
58.0	10.145859	0	0
59.0	10.148331	0	0
60.0	10.15056	0	0
61.0	10.15257	0	0
62.0	10.154383	0	0
63.0	10.156017	0	0
64.0	10.15749	0	0
65.0	10.158819	0	0
66.0	10.160017	0	0
67.0	10.161097	0	0
68.0	10.162071	0	0
69.0	10.162949	0	0
70.0	10.163741	0	0
71.0	10.164455	0	0
72.0	10.165099	0	0
73.0	10.165679	0	0
74.0	10.166203	0	0
75.0	10.166675	0	0
76.0	10.1671	0	0
77.0	10.167484	0	0
78.0	10.16783	0	0
79.0	10.168142	0	0
80.0	10.168423	0	0
81.0	10.168677	0	0
82.0	10.168906	0	0
83.0	10.169112	0	0
84.0	10.169298	0	0
85.0	10.169466	0	0
86.0	10.169617	0	0
87.0	10.169753	0	0
88.0	10.169876	0	0
89.0	10.169987	0	0
90.0	10.170087	0	0
91.0	10.170177	0	0
92.0	10.170258	0	0
93.0	10.170331	0	0
94.0	10.170398	0	0
95.0	10.170457	0	0
96.0	10.170511	0	0
97.0	10.170559	0	0
98.0	10.170603	0	0
99.0	10.170642	0	0
100.0	10.170678	0	0

