## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ031.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ031.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ031.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 21:19:23 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	111429	8281340	7570461	56734729	12385	532912	0	0.064664	61554023

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7257292	7257292
2.0	1.87412	455404	455404
3.0	2.638205	31686	31686
4.0	3.306108	3065	3065
5.0	3.889935	590	590
6.0	4.400269	183	183
7.0	4.846363	76	76
8.0	5.236302	51	51
9.0	5.577156	29	29
10.0	5.875103	15	15
11.0	6.135544	9	9
12.0	6.363201	7	7
13.0	6.5622	7	7
14.0	6.73615	5	5
15.0	6.888202	2	2
16.0	7.021115	0	0
17.0	7.137296	3	3
18.0	7.238852	0	0
19.0	7.327625	1	1
20.0	7.405222	0	0
21.0	7.473052	0	0
22.0	7.532343	0	0
23.0	7.584171	1	1
24.0	7.629475	0	0
25.0	7.669075	1	1
26.0	7.703691	0	0
27.0	7.73395	0	0
28.0	7.760399	0	0
29.0	7.783519	0	0
30.0	7.803729	0	0
31.0	7.821394	1	1
32.0	7.836836	0	0
33.0	7.850334	0	0
34.0	7.862133	0	0
35.0	7.872447	0	0
36.0	7.881462	0	0
37.0	7.889343	0	0
38.0	7.896232	0	0
39.0	7.902253	0	0
40.0	7.907516	0	0
41.0	7.912117	0	0
42.0	7.916139	0	0
43.0	7.919654	0	0
44.0	7.922727	0	0
45.0	7.925413	0	0
46.0	7.927761	0	0
47.0	7.929814	0	0
48.0	7.931608	0	0
49.0	7.933176	0	0
50.0	7.934547	0	0
51.0	7.935745	0	0
52.0	7.936793	0	0
53.0	7.937708	0	0
54.0	7.938508	0	0
55.0	7.939208	0	0
56.0	7.93982	0	0
57.0	7.940354	0	0
58.0	7.940821	0	0
59.0	7.94123	0	0
60.0	7.941587	0	0
61.0	7.941899	0	0
62.0	7.942172	0	0
63.0	7.94241	0	0
64.0	7.942619	0	0
65.0	7.942801	0	0
66.0	7.94296	0	0
67.0	7.943099	0	0
68.0	7.943221	0	0
69.0	7.943327	0	0
70.0	7.94342	0	0
71.0	7.943502	0	0
72.0	7.943573	0	0
73.0	7.943635	0	0
74.0	7.943689	0	0
75.0	7.943736	0	0
76.0	7.943778	0	0
77.0	7.943814	0	0
78.0	7.943846	0	0
79.0	7.943874	0	0
80.0	7.943898	0	0
81.0	7.943919	0	0
82.0	7.943937	0	0
83.0	7.943954	0	0
84.0	7.943968	0	0
85.0	7.94398	0	0
86.0	7.943991	0	0
87.0	7.944	0	0
88.0	7.944009	0	0
89.0	7.944016	0	0
90.0	7.944022	0	0
91.0	7.944028	0	0
92.0	7.944032	0	0
93.0	7.944037	0	0
94.0	7.94404	0	0
95.0	7.944044	0	0
96.0	7.944046	0	0
97.0	7.944049	0	0
98.0	7.944051	0	0
99.0	7.944053	0	0
100.0	7.944055	0	0

