## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ234.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ234.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ234.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 13:14:37 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	53551	4956063	20283775	54666601	6054	573719	0	0.115746	19720409

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3865916	3865916
2.0	1.777776	463995	463995
3.0	2.382712	47947	47947
4.0	2.853217	4137	4137
5.0	3.219164	327	327
6.0	3.503789	21	21
7.0	3.725164	1	1
8.0	3.897344	0	0
9.0	4.031261	0	0
10.0	4.135419	0	0
11.0	4.216431	0	0
12.0	4.279439	0	0
13.0	4.328446	0	0
14.0	4.366563	0	0
15.0	4.396208	0	0
16.0	4.419266	0	0
17.0	4.4372	0	0
18.0	4.451149	0	0
19.0	4.461998	0	0
20.0	4.470436	0	0
21.0	4.476998	0	0
22.0	4.482103	0	0
23.0	4.486073	0	0
24.0	4.489161	0	0
25.0	4.491563	0	0
26.0	4.49343	0	0
27.0	4.494883	0	0
28.0	4.496013	0	0
29.0	4.496892	0	0
30.0	4.497576	0	0
31.0	4.498107	0	0
32.0	4.498521	0	0
33.0	4.498843	0	0
34.0	4.499093	0	0
35.0	4.499287	0	0
36.0	4.499439	0	0
37.0	4.499556	0	0
38.0	4.499648	0	0
39.0	4.499719	0	0
40.0	4.499774	0	0
41.0	4.499818	0	0
42.0	4.499851	0	0
43.0	4.499877	0	0
44.0	4.499897	0	0
45.0	4.499913	0	0
46.0	4.499925	0	0
47.0	4.499935	0	0
48.0	4.499942	0	0
49.0	4.499948	0	0
50.0	4.499953	0	0
51.0	4.499956	0	0
52.0	4.499959	0	0
53.0	4.499961	0	0
54.0	4.499963	0	0
55.0	4.499964	0	0
56.0	4.499965	0	0
57.0	4.499966	0	0
58.0	4.499966	0	0
59.0	4.499967	0	0
60.0	4.499967	0	0
61.0	4.499967	0	0
62.0	4.499968	0	0
63.0	4.499968	0	0
64.0	4.499968	0	0
65.0	4.499968	0	0
66.0	4.499968	0	0
67.0	4.499968	0	0
68.0	4.499968	0	0
69.0	4.499968	0	0
70.0	4.499968	0	0
71.0	4.499968	0	0
72.0	4.499968	0	0
73.0	4.499968	0	0
74.0	4.499968	0	0
75.0	4.499968	0	0
76.0	4.499968	0	0
77.0	4.499968	0	0
78.0	4.499968	0	0
79.0	4.499968	0	0
80.0	4.499968	0	0
81.0	4.499968	0	0
82.0	4.499968	0	0
83.0	4.499968	0	0
84.0	4.499968	0	0
85.0	4.499968	0	0
86.0	4.499968	0	0
87.0	4.499968	0	0
88.0	4.499968	0	0
89.0	4.499968	0	0
90.0	4.499968	0	0
91.0	4.499968	0	0
92.0	4.499968	0	0
93.0	4.499968	0	0
94.0	4.499968	0	0
95.0	4.499968	0	0
96.0	4.499968	0	0
97.0	4.499968	0	0
98.0	4.499968	0	0
99.0	4.499968	0	0
100.0	4.499968	0	0

