## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ043.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ043.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ043.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 22:48:17 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	135290	4598853	31573836	62493490	6823	170854	0	0.037344	60350702

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4265153	4265153
2.0	1.926629	155745	155745
3.0	2.78527	6511	6511
4.0	3.580912	464	464
5.0	4.318176	81	81
6.0	5.001347	19	19
7.0	5.634392	12	12
8.0	6.22099	5	5
9.0	6.764549	2	2
10.0	7.268227	0	0
11.0	7.734949	0	0
12.0	8.167427	0	0
13.0	8.568174	1	1
14.0	8.939517	1	1
15.0	9.283615	0	0
16.0	9.602465	0	0
17.0	9.897922	1	1
18.0	10.1717	2	2
19.0	10.425391	0	0
20.0	10.660468	0	0
21.0	10.878298	0	0
22.0	11.080145	0	0
23.0	11.267182	0	0
24.0	11.440496	0	0
25.0	11.601094	0	0
26.0	11.749909	0	0
27.0	11.887805	0	0
28.0	12.015583	0	0
29.0	12.133986	0	0
30.0	12.243702	0	0
31.0	12.345368	0	0
32.0	12.439574	1	1
33.0	12.526869	0	0
34.0	12.607758	0	0
35.0	12.682713	0	0
36.0	12.752168	0	0
37.0	12.816527	0	0
38.0	12.876164	0	0
39.0	12.931425	0	0
40.0	12.982632	0	0
41.0	13.030082	0	0
42.0	13.07405	0	0
43.0	13.114792	0	0
44.0	13.152545	0	0
45.0	13.187528	0	0
46.0	13.219944	0	0
47.0	13.249982	0	0
48.0	13.277816	1	1
49.0	13.303608	0	0
50.0	13.327507	0	0
51.0	13.349653	0	0
52.0	13.370174	0	0
53.0	13.389189	0	0
54.0	13.406809	0	0
55.0	13.423136	0	0
56.0	13.438266	0	0
57.0	13.452285	0	0
58.0	13.465276	0	0
59.0	13.477313	0	0
60.0	13.488468	0	0
61.0	13.498804	0	0
62.0	13.508381	0	0
63.0	13.517256	0	0
64.0	13.52548	0	0
65.0	13.5331	0	0
66.0	13.540161	0	0
67.0	13.546704	0	0
68.0	13.552767	0	0
69.0	13.558386	0	0
70.0	13.563592	0	0
71.0	13.568416	0	0
72.0	13.572886	0	0
73.0	13.577028	0	0
74.0	13.580866	0	0
75.0	13.584422	0	0
76.0	13.587718	0	0
77.0	13.590772	0	0
78.0	13.593602	0	0
79.0	13.596224	0	0
80.0	13.598654	0	0
81.0	13.600905	0	0
82.0	13.602991	0	0
83.0	13.604924	0	0
84.0	13.606716	0	0
85.0	13.608376	0	0
86.0	13.609914	0	0
87.0	13.611339	0	0
88.0	13.61266	0	0
89.0	13.613884	0	0
90.0	13.615018	0	0
91.0	13.616069	0	0
92.0	13.617042	0	0
93.0	13.617945	0	0
94.0	13.618781	0	0
95.0	13.619555	0	0
96.0	13.620273	0	0
97.0	13.620938	0	0
98.0	13.621555	0	0
99.0	13.622126	0	0
100.0	13.622655	0	0

