## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ076.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ076.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ076.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 03:27:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	141047	2892383	68058607	59161541	7478	69368	0	0.024674	59332679

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2755493	2755493
2.0	1.952421	65742	65742
3.0	2.859526	1733	1733
4.0	3.723471	44	44
5.0	4.54631	2	2
6.0	5.329999	0	0
7.0	6.076401	0	0
8.0	6.787289	0	0
9.0	7.464354	0	0
10.0	8.109204	0	0
11.0	8.723373	0	0
12.0	9.30832	0	0
13.0	9.865435	0	0
14.0	10.396044	0	0
15.0	10.901406	0	0
16.0	11.382723	0	0
17.0	11.84114	0	0
18.0	12.277745	0	0
19.0	12.693577	0	0
20.0	13.089624	0	0
21.0	13.466827	1	1
22.0	13.826083	0	0
23.0	14.168246	0	0
24.0	14.494129	0	0
25.0	14.804506	0	0
26.0	15.100116	0	0
27.0	15.381662	0	0
28.0	15.649811	0	0
29.0	15.905202	0	0
30.0	16.148441	0	0
31.0	16.380108	0	0
32.0	16.600752	0	0
33.0	16.810897	0	0
34.0	17.011044	0	0
35.0	17.201669	0	0
36.0	17.383223	0	0
37.0	17.556139	0	0
38.0	17.720828	0	0
39.0	17.877681	0	0
40.0	18.027071	0	0
41.0	18.169354	0	0
42.0	18.304866	0	0
43.0	18.433931	0	0
44.0	18.556855	0	0
45.0	18.673931	0	0
46.0	18.785436	0	0
47.0	18.891635	0	0
48.0	18.992782	0	0
49.0	19.089116	0	0
50.0	19.180867	0	0
51.0	19.268252	0	0
52.0	19.35148	0	0
53.0	19.430748	0	0
54.0	19.506244	0	0
55.0	19.578148	0	0
56.0	19.646631	0	0
57.0	19.711855	0	0
58.0	19.773976	0	0
59.0	19.833142	0	0
60.0	19.889492	0	0
61.0	19.943162	0	0
62.0	19.994277	0	0
63.0	20.042961	0	0
64.0	20.089328	0	0
65.0	20.13349	0	0
66.0	20.17555	0	0
67.0	20.215609	0	0
68.0	20.253761	0	0
69.0	20.290099	0	0
70.0	20.324708	0	0
71.0	20.35767	0	0
72.0	20.389063	0	0
73.0	20.418963	0	0
74.0	20.447441	0	0
75.0	20.474563	0	0
76.0	20.500395	0	0
77.0	20.524998	0	0
78.0	20.54843	0	0
79.0	20.570748	0	0
80.0	20.592003	0	0
81.0	20.612248	0	0
82.0	20.631529	0	0
83.0	20.649892	0	0
84.0	20.667382	0	0
85.0	20.68404	0	0
86.0	20.699905	0	0
87.0	20.715015	0	0
88.0	20.729407	0	0
89.0	20.743113	0	0
90.0	20.756168	0	0
91.0	20.768601	0	0
92.0	20.780443	0	0
93.0	20.791722	0	0
94.0	20.802463	0	0
95.0	20.812694	0	0
96.0	20.822438	0	0
97.0	20.831718	0	0
98.0	20.840557	0	0
99.0	20.848975	0	0
100.0	20.856993	0	0

