## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ120.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ120.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ120.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 06:16:52 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	186016	4112999	94574906	82207272	9097	83414	0	0.020914	100026722

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3948482	3948482
2.0	1.959715	78919	78919
3.0	2.880768	2086	2086
4.0	3.764716	86	86
5.0	4.613054	8	8
6.0	5.427217	0	0
7.0	6.208581	1	1
8.0	6.958467	1	1
9.0	7.678145	1	1
10.0	8.36883	0	0
11.0	9.031691	0	0
12.0	9.667849	0	0
13.0	10.278379	1	1
14.0	10.864313	0	0
15.0	11.426644	0	0
16.0	11.96632	0	0
17.0	12.484256	0	0
18.0	12.981327	0	0
19.0	13.458373	0	0
20.0	13.916201	0	0
21.0	14.355586	0	0
22.0	14.77727	0	0
23.0	15.181966	0	0
24.0	15.570359	0	0
25.0	15.943106	0	0
26.0	16.300837	0	0
27.0	16.644156	0	0
28.0	16.973645	0	0
29.0	17.28986	0	0
30.0	17.593337	0	0
31.0	17.884588	0	0
32.0	18.164106	0	0
33.0	18.432363	0	0
34.0	18.689814	0	0
35.0	18.936893	0	0
36.0	19.174019	0	0
37.0	19.401592	0	0
38.0	19.619997	0	0
39.0	19.829604	0	0
40.0	20.030766	0	0
41.0	20.223825	0	0
42.0	20.409107	0	0
43.0	20.586924	0	0
44.0	20.757578	0	0
45.0	20.921357	0	0
46.0	21.078539	0	0
47.0	21.229388	0	0
48.0	21.37416	0	0
49.0	21.5131	0	0
50.0	21.646443	0	0
51.0	21.774414	0	0
52.0	21.89723	0	0
53.0	22.015099	0	0
54.0	22.128218	0	0
55.0	22.236781	0	0
56.0	22.340971	0	0
57.0	22.440963	0	0
58.0	22.536927	0	0
59.0	22.629025	0	0
60.0	22.717412	0	0
61.0	22.80224	0	0
62.0	22.883649	0	0
63.0	22.96178	0	0
64.0	23.036762	0	0
65.0	23.108724	0	0
66.0	23.177788	0	0
67.0	23.244068	0	0
68.0	23.307679	0	0
69.0	23.368727	0	0
70.0	23.427316	0	0
71.0	23.483545	0	0
72.0	23.537508	0	0
73.0	23.589298	0	0
74.0	23.639001	0	0
75.0	23.686702	0	0
76.0	23.732481	0	0
77.0	23.776416	0	0
78.0	23.818581	0	0
79.0	23.859047	0	0
80.0	23.897884	0	0
81.0	23.935155	0	0
82.0	23.970926	0	0
83.0	24.005255	0	0
84.0	24.038201	0	0
85.0	24.06982	0	0
86.0	24.100165	0	0
87.0	24.129288	0	0
88.0	24.157238	0	0
89.0	24.184061	0	0
90.0	24.209804	0	0
91.0	24.23451	0	0
92.0	24.258221	0	0
93.0	24.280977	0	0
94.0	24.302815	0	0
95.0	24.323774	0	0
96.0	24.343889	0	0
97.0	24.363193	0	0
98.0	24.38172	0	0
99.0	24.3995	0	0
100.0	24.416564	0	0

