## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ142.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ142.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ142.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 08:58:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	138239	5253030	74824823	27018123	7826	142196	0	0.027453	95270159

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4972795	4972795
2.0	1.946354	134012	134012
3.0	2.841941	3899	3899
4.0	3.689483	126	126
5.0	4.491558	2	2
6.0	5.250605	0	0
7.0	5.968933	0	0
8.0	6.648725	0	0
9.0	7.29205	0	0
10.0	7.900863	0	0
11.0	8.477015	0	0
12.0	9.02226	0	0
13.0	9.538255	0	0
14.0	10.026568	0	0
15.0	10.488686	0	0
16.0	10.926013	0	0
17.0	11.33988	0	0
18.0	11.731544	0	0
19.0	12.102197	0	0
20.0	12.452966	0	0
21.0	12.784918	0	0
22.0	13.099062	0	0
23.0	13.396354	0	0
24.0	13.677697	0	0
25.0	13.943948	0	0
26.0	14.195915	0	0
27.0	14.434365	0	0
28.0	14.660024	0	0
29.0	14.873576	0	0
30.0	15.075673	0	0
31.0	15.266928	0	0
32.0	15.447923	0	0
33.0	15.619209	0	0
34.0	15.781305	0	0
35.0	15.934706	0	0
36.0	16.079878	0	0
37.0	16.217261	0	0
38.0	16.347275	0	0
39.0	16.470314	0	0
40.0	16.586753	0	0
41.0	16.696945	0	0
42.0	16.801226	0	0
43.0	16.899912	0	0
44.0	16.993305	0	0
45.0	17.081687	0	0
46.0	17.165328	0	0
47.0	17.244482	0	0
48.0	17.31939	0	0
49.0	17.390279	0	0
50.0	17.457365	0	0
51.0	17.520853	0	0
52.0	17.580935	0	0
53.0	17.637793	0	0
54.0	17.691601	0	0
55.0	17.742523	0	0
56.0	17.790713	0	0
57.0	17.836318	0	0
58.0	17.879476	0	0
59.0	17.920319	0	0
60.0	17.958971	0	0
61.0	17.99555	0	0
62.0	18.030166	0	0
63.0	18.062925	0	0
64.0	18.093927	0	0
65.0	18.123266	0	0
66.0	18.15103	0	0
67.0	18.177306	0	0
68.0	18.202172	0	0
69.0	18.225703	0	0
70.0	18.247973	0	0
71.0	18.269048	0	0
72.0	18.288992	0	0
73.0	18.307866	0	0
74.0	18.325728	0	0
75.0	18.342632	0	0
76.0	18.358628	0	0
77.0	18.373767	0	0
78.0	18.388093	0	0
79.0	18.401651	0	0
80.0	18.414482	0	0
81.0	18.426624	0	0
82.0	18.438115	0	0
83.0	18.44899	0	0
84.0	18.459281	0	0
85.0	18.46902	0	0
86.0	18.478236	0	0
87.0	18.486958	0	0
88.0	18.495213	0	0
89.0	18.503024	0	0
90.0	18.510417	0	0
91.0	18.517412	0	0
92.0	18.524033	0	0
93.0	18.530298	0	0
94.0	18.536228	0	0
95.0	18.541839	0	0
96.0	18.547149	0	0
97.0	18.552174	0	0
98.0	18.55693	0	0
99.0	18.56143	0	0
100.0	18.56569	0	0

