## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ008.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ008.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ008.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 17:38:55 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	247009	2857023	63073984	84398161	16060	98929	0	0.035886	40296799

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2665576	2665576
2.0	1.931556	87117	87117
3.0	2.799351	4683	4683
4.0	3.607751	528	528
5.0	4.36082	125	125
6.0	5.062346	37	37
7.0	5.715856	21	21
8.0	6.324638	5	5
9.0	6.891751	2	2
10.0	7.420049	0	0
11.0	7.912187	0	0
12.0	8.370641	0	0
13.0	8.797717	0	0
14.0	9.195562	0	0
15.0	9.566176	0	0
16.0	9.911424	0	0
17.0	10.233042	0	0
18.0	10.532646	0	0
19.0	10.811745	0	0
20.0	11.07174	0	0
21.0	11.313941	0	0
22.0	11.539564	0	0
23.0	11.749744	0	0
24.0	11.945539	0	0
25.0	12.127933	0	0
26.0	12.297842	0	0
27.0	12.456123	0	0
28.0	12.60357	0	0
29.0	12.740925	0	0
30.0	12.868879	0	0
31.0	12.988075	0	0
32.0	13.099113	0	0
33.0	13.20255	0	0
34.0	13.298909	0	0
35.0	13.388671	0	0
36.0	13.472291	0	0
37.0	13.550187	0	0
38.0	13.622751	0	0
39.0	13.690349	0	0
40.0	13.75332	0	0
41.0	13.811981	0	0
42.0	13.866627	0	0
43.0	13.917532	0	0
44.0	13.964954	0	0
45.0	14.00913	0	0
46.0	14.050282	0	0
47.0	14.088617	0	0
48.0	14.124329	0	0
49.0	14.157597	0	0
50.0	14.188587	0	0
51.0	14.217456	0	0
52.0	14.24435	0	0
53.0	14.269403	0	0
54.0	14.292741	0	0
55.0	14.314481	0	0
56.0	14.334734	0	0
57.0	14.3536	0	0
58.0	14.371175	0	0
59.0	14.387547	0	0
60.0	14.402799	0	0
61.0	14.417007	0	0
62.0	14.430242	0	0
63.0	14.442571	0	0
64.0	14.454057	0	0
65.0	14.464756	0	0
66.0	14.474723	0	0
67.0	14.484008	0	0
68.0	14.492658	0	0
69.0	14.500715	0	0
70.0	14.508221	0	0
71.0	14.515213	0	0
72.0	14.521727	0	0
73.0	14.527794	0	0
74.0	14.533447	0	0
75.0	14.538713	0	0
76.0	14.543618	0	0
77.0	14.548187	0	0
78.0	14.552444	0	0
79.0	14.556409	0	0
80.0	14.560103	0	0
81.0	14.563544	0	0
82.0	14.56675	0	0
83.0	14.569736	0	0
84.0	14.572518	0	0
85.0	14.575109	0	0
86.0	14.577523	0	0
87.0	14.579772	0	0
88.0	14.581867	0	0
89.0	14.583818	0	0
90.0	14.585636	0	0
91.0	14.58733	0	0
92.0	14.588907	0	0
93.0	14.590377	0	0
94.0	14.591746	0	0
95.0	14.593021	0	0
96.0	14.594209	0	0
97.0	14.595316	0	0
98.0	14.596347	0	0
99.0	14.597308	0	0
100.0	14.598202	0	0

