## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ060.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ060.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ060.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:21:49 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	117965	1220593	29094040	60159425	7354	25561	0	0.02285	28734676

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1170231	1170231
2.0	1.958412	24068	24068
3.0	2.876964	710	710
4.0	3.757315	20	20
5.0	4.601054	2	2
6.0	5.409703	1	1
7.0	6.184722	0	0
8.0	6.927509	0	0
9.0	7.639404	0	0
10.0	8.321693	0	0
11.0	8.975606	0	0
12.0	9.602324	0	0
13.0	10.202978	0	0
14.0	10.778651	0	0
15.0	11.330383	0	0
16.0	11.85917	0	0
17.0	12.365965	0	0
18.0	12.851683	0	0
19.0	13.317201	0	0
20.0	13.763358	0	0
21.0	14.190961	0	0
22.0	14.60078	0	0
23.0	14.993556	0	0
24.0	15.369996	0	0
25.0	15.730781	0	0
26.0	16.076562	0	0
27.0	16.407962	0	0
28.0	16.725579	0	0
29.0	17.029987	0	0
30.0	17.321736	0	0
31.0	17.601351	0	0
32.0	17.869337	0	0
33.0	18.126178	0	0
34.0	18.372338	0	0
35.0	18.60826	0	0
36.0	18.83437	0	0
37.0	19.051077	0	0
38.0	19.258771	0	0
39.0	19.457828	0	0
40.0	19.648606	0	0
41.0	19.83145	0	0
42.0	20.00669	0	0
43.0	20.174642	0	0
44.0	20.335609	0	0
45.0	20.489881	0	0
46.0	20.637738	0	0
47.0	20.779445	0	0
48.0	20.91526	0	0
49.0	21.045425	0	0
50.0	21.170178	0	0
51.0	21.289742	0	0
52.0	21.404333	0	0
53.0	21.514159	0	0
54.0	21.619418	0	0
55.0	21.720299	0	0
56.0	21.816984	0	0
57.0	21.909649	0	0
58.0	21.998459	0	0
59.0	22.083576	0	0
60.0	22.165154	0	0
61.0	22.243338	0	0
62.0	22.318271	0	0
63.0	22.390088	0	0
64.0	22.458918	0	0
65.0	22.524885	0	0
66.0	22.588109	0	0
67.0	22.648703	0	0
68.0	22.706778	0	0
69.0	22.762437	0	0
70.0	22.815781	0	0
71.0	22.866907	0	0
72.0	22.915907	0	0
73.0	22.962869	0	0
74.0	23.007878	0	0
75.0	23.051015	0	0
76.0	23.092358	0	0
77.0	23.131981	0	0
78.0	23.169957	0	0
79.0	23.206353	0	0
80.0	23.241236	0	0
81.0	23.274668	0	0
82.0	23.306709	0	0
83.0	23.337418	0	0
84.0	23.36685	0	0
85.0	23.395058	0	0
86.0	23.422093	0	0
87.0	23.448003	0	0
88.0	23.472836	0	0
89.0	23.496636	0	0
90.0	23.519446	0	0
91.0	23.541308	0	0
92.0	23.56226	0	0
93.0	23.582341	0	0
94.0	23.601587	0	0
95.0	23.620032	0	0
96.0	23.637711	0	0
97.0	23.654654	0	0
98.0	23.670892	0	0
99.0	23.686455	0	0
100.0	23.701371	0	0

