## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ078.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ078.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ078.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:00:31 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	352405	2749683	68521844	115781101	20170	75591	0	0.029282	49090134

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2601371	2601371
2.0	1.945527	70060	70060
3.0	2.839548	2503	2503
4.0	3.684869	134	134
5.0	4.484143	20	20
6.0	5.239878	1	1
7.0	5.954445	2	2
8.0	6.630088	0	0
9.0	7.268927	0	0
10.0	7.872966	0	0
11.0	8.444101	0	0
12.0	8.984124	0	0
13.0	9.494731	0	0
14.0	9.977524	0	0
15.0	10.434017	0	0
16.0	10.865644	0	0
17.0	11.273758	0	0
18.0	11.659642	0	0
19.0	12.024505	0	0
20.0	12.369493	0	0
21.0	12.695688	0	0
22.0	13.004115	0	0
23.0	13.29574	0	0
24.0	13.57148	0	0
25.0	13.832199	0	0
26.0	14.078716	0	0
27.0	14.311805	1	1
28.0	14.532197	0	0
29.0	14.740583	0	0
30.0	14.937617	0	0
31.0	15.123919	0	0
32.0	15.300072	0	0
33.0	15.46663	0	0
34.0	15.624114	0	0
35.0	15.77302	0	0
36.0	15.913815	0	0
37.0	16.04694	0	0
38.0	16.172813	0	0
39.0	16.29183	0	0
40.0	16.404364	0	0
41.0	16.510767	0	0
42.0	16.611374	0	0
43.0	16.706501	0	0
44.0	16.796446	0	0
45.0	16.881492	0	0
46.0	16.961904	0	0
47.0	17.037937	0	0
48.0	17.109827	0	0
49.0	17.177802	0	0
50.0	17.242074	0	0
51.0	17.302844	0	0
52.0	17.360305	0	0
53.0	17.414635	0	0
54.0	17.466006	0	0
55.0	17.514578	0	0
56.0	17.560505	0	0
57.0	17.60393	0	0
58.0	17.644989	0	0
59.0	17.683812	0	0
60.0	17.720519	0	0
61.0	17.755228	0	0
62.0	17.788045	0	0
63.0	17.819075	0	0
64.0	17.848415	0	0
65.0	17.876156	0	0
66.0	17.902387	0	0
67.0	17.927188	0	0
68.0	17.950639	0	0
69.0	17.972812	0	0
70.0	17.993777	0	0
71.0	18.0136	0	0
72.0	18.032343	0	0
73.0	18.050065	0	0
74.0	18.066822	0	0
75.0	18.082666	0	0
76.0	18.097647	0	0
77.0	18.111812	0	0
78.0	18.125206	0	0
79.0	18.137869	0	0
80.0	18.149843	0	0
81.0	18.161165	0	0
82.0	18.17187	0	0
83.0	18.181992	0	0
84.0	18.191562	0	0
85.0	18.200611	0	0
86.0	18.209168	0	0
87.0	18.217258	0	0
88.0	18.224907	0	0
89.0	18.23214	0	0
90.0	18.238979	0	0
91.0	18.245445	0	0
92.0	18.251559	0	0
93.0	18.25734	0	0
94.0	18.262806	0	0
95.0	18.267974	0	0
96.0	18.272861	0	0
97.0	18.277481	0	0
98.0	18.28185	0	0
99.0	18.285981	0	0
100.0	18.289887	0	0

