## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ228.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ228.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ228.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 12:50:48 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	67922	3458576	38980364	8748706	5503	220968	0	0.064056	25901125

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3034313	3034313
2.0	1.875001	187719	187719
3.0	2.640628	14004	14004
4.0	3.310553	1256	1256
5.0	3.896738	201	201
6.0	4.409651	72	72
7.0	4.85845	18	18
8.0	5.25115	13	13
9.0	5.594763	4	4
10.0	5.895424	5	5
11.0	6.158504	2	2
12.0	6.388699	0	0
13.0	6.590119	0	0
14.0	6.766363	1	1
15.0	6.920576	0	0
16.0	7.055513	0	0
17.0	7.173582	0	0
18.0	7.276894	0	0
19.0	7.367291	0	0
20.0	7.446389	0	0
21.0	7.5156	0	0
22.0	7.576159	0	0
23.0	7.629149	0	0
24.0	7.675515	0	0
25.0	7.716085	0	0
26.0	7.751584	0	0
27.0	7.782646	0	0
28.0	7.809825	0	0
29.0	7.833607	0	0
30.0	7.854416	0	0
31.0	7.872624	0	0
32.0	7.888556	0	0
33.0	7.902496	0	0
34.0	7.914694	0	0
35.0	7.925367	0	0
36.0	7.934706	0	0
37.0	7.942878	0	0
38.0	7.950028	0	0
39.0	7.956285	0	0
40.0	7.961759	0	0
41.0	7.966549	0	0
42.0	7.970741	0	0
43.0	7.974408	0	0
44.0	7.977617	0	0
45.0	7.980425	0	0
46.0	7.982882	0	0
47.0	7.985032	0	0
48.0	7.986913	0	0
49.0	7.988559	0	0
50.0	7.989999	0	0
51.0	7.991259	0	0
52.0	7.992362	0	0
53.0	7.993327	0	0
54.0	7.994171	0	0
55.0	7.99491	0	0
56.0	7.995556	0	0
57.0	7.996122	0	0
58.0	7.996616	0	0
59.0	7.997049	0	0
60.0	7.997428	0	0
61.0	7.99776	0	0
62.0	7.99805	0	0
63.0	7.998304	0	0
64.0	7.998526	0	0
65.0	7.99872	0	0
66.0	7.99889	0	0
67.0	7.999039	0	0
68.0	7.999169	0	0
69.0	7.999283	0	0
70.0	7.999383	0	0
71.0	7.99947	0	0
72.0	7.999546	0	0
73.0	7.999613	0	0
74.0	7.999672	0	0
75.0	7.999723	0	0
76.0	7.999767	0	0
77.0	7.999807	0	0
78.0	7.999841	0	0
79.0	7.999871	0	0
80.0	7.999897	0	0
81.0	7.99992	0	0
82.0	7.99994	0	0
83.0	7.999958	0	0
84.0	7.999973	0	0
85.0	7.999986	0	0
86.0	7.999998	0	0
87.0	8.000009	0	0
88.0	8.000018	0	0
89.0	8.000025	0	0
90.0	8.000032	0	0
91.0	8.000038	0	0
92.0	8.000044	0	0
93.0	8.000048	0	0
94.0	8.000052	0	0
95.0	8.000056	0	0
96.0	8.000059	0	0
97.0	8.000062	0	0
98.0	8.000064	0	0
99.0	8.000066	0	0
100.0	8.000068	0	0

