## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ158.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ158.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ158.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 09:50:40 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	48261	4257665	31434127	11993481	2438	204853	0	0.048127	42814753

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3857378	3857378
2.0	1.905341	186399	186399
3.0	2.724983	8664	8664
4.0	3.467038	359	359
5.0	4.138851	11	11
6.0	4.74707	1	1
7.0	5.297716	0	0
8.0	5.796238	0	0
9.0	6.247571	0	0
10.0	6.656181	0	0
11.0	7.026112	0	0
12.0	7.361025	0	0
13.0	7.664236	0	0
14.0	7.938745	0	0
15.0	8.18727	0	0
16.0	8.412269	0	0
17.0	8.61597	0	0
18.0	8.800389	0	0
19.0	8.967351	0	0
20.0	9.118508	0	0
21.0	9.255357	0	0
22.0	9.379252	0	0
23.0	9.491419	0	0
24.0	9.592969	0	0
25.0	9.684905	0	0
26.0	9.76814	0	0
27.0	9.843495	0	0
28.0	9.911717	0	0
29.0	9.973482	0	0
30.0	10.029399	0	0
31.0	10.080024	0	0
32.0	10.125857	0	0
33.0	10.167351	0	0
34.0	10.204917	0	0
35.0	10.238927	0	0
36.0	10.269718	0	0
37.0	10.297595	0	0
38.0	10.322832	0	0
39.0	10.345681	0	0
40.0	10.366366	0	0
41.0	10.385094	0	0
42.0	10.402049	0	0
43.0	10.417399	0	0
44.0	10.431296	0	0
45.0	10.443877	0	0
46.0	10.455268	0	0
47.0	10.46558	0	0
48.0	10.474916	0	0
49.0	10.483369	0	0
50.0	10.491021	0	0
51.0	10.497949	0	0
52.0	10.504221	0	0
53.0	10.509899	0	0
54.0	10.51504	0	0
55.0	10.519695	0	0
56.0	10.523908	0	0
57.0	10.527723	0	0
58.0	10.531177	0	0
59.0	10.534304	0	0
60.0	10.537134	0	0
61.0	10.539697	0	0
62.0	10.542018	0	0
63.0	10.544118	0	0
64.0	10.54602	0	0
65.0	10.547742	0	0
66.0	10.549301	0	0
67.0	10.550712	0	0
68.0	10.551989	0	0
69.0	10.553146	0	0
70.0	10.554193	0	0
71.0	10.555141	0	0
72.0	10.556	0	0
73.0	10.556777	0	0
74.0	10.55748	0	0
75.0	10.558117	0	0
76.0	10.558694	0	0
77.0	10.559216	0	0
78.0	10.559689	0	0
79.0	10.560116	0	0
80.0	10.560504	0	0
81.0	10.560855	0	0
82.0	10.561172	0	0
83.0	10.56146	0	0
84.0	10.56172	0	0
85.0	10.561955	0	0
86.0	10.562169	0	0
87.0	10.562362	0	0
88.0	10.562537	0	0
89.0	10.562695	0	0
90.0	10.562838	0	0
91.0	10.562968	0	0
92.0	10.563086	0	0
93.0	10.563192	0	0
94.0	10.563288	0	0
95.0	10.563375	0	0
96.0	10.563454	0	0
97.0	10.563526	0	0
98.0	10.56359	0	0
99.0	10.563649	0	0
100.0	10.563702	0	0

