## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ232.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ232.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ232.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 13:10:44 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	32305	3844764	23411843	35080907	1470	156831	0	0.040811	45837336

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3537027	3537027
2.0	1.919543	145189	145189
3.0	2.765102	5520	5520
4.0	3.542631	187	187
5.0	4.257601	9	9
6.0	4.915048	1	1
7.0	5.519598	0	0
8.0	6.075508	0	0
9.0	6.586691	0	0
10.0	7.056746	0	0
11.0	7.488981	0	0
12.0	7.886441	0	0
13.0	8.251922	0	0
14.0	8.587997	0	0
15.0	8.897033	0	0
16.0	9.181204	0	0
17.0	9.442513	0	0
18.0	9.682797	0	0
19.0	9.903748	0	0
20.0	10.106923	0	0
21.0	10.29375	0	0
22.0	10.465546	0	0
23.0	10.62352	0	0
24.0	10.768784	0	0
25.0	10.90236	0	0
26.0	11.02519	0	0
27.0	11.138136	0	0
28.0	11.241996	0	0
29.0	11.337499	0	0
30.0	11.425318	0	0
31.0	11.506072	0	0
32.0	11.580328	0	0
33.0	11.64861	0	0
34.0	11.711398	0	0
35.0	11.769135	0	0
36.0	11.822226	0	0
37.0	11.871045	0	0
38.0	11.915937	0	0
39.0	11.957217	0	0
40.0	11.995175	0	0
41.0	12.03008	0	0
42.0	12.062176	0	0
43.0	12.09169	0	0
44.0	12.118829	0	0
45.0	12.143785	0	0
46.0	12.166733	0	0
47.0	12.187835	0	0
48.0	12.207238	0	0
49.0	12.225081	0	0
50.0	12.241488	0	0
51.0	12.256575	0	0
52.0	12.270448	0	0
53.0	12.283205	0	0
54.0	12.294936	0	0
55.0	12.305723	0	0
56.0	12.315641	0	0
57.0	12.324762	0	0
58.0	12.333149	0	0
59.0	12.340862	0	0
60.0	12.347953	0	0
61.0	12.354474	0	0
62.0	12.360471	0	0
63.0	12.365985	0	0
64.0	12.371055	0	0
65.0	12.375718	0	0
66.0	12.380005	0	0
67.0	12.383947	0	0
68.0	12.387572	0	0
69.0	12.390906	0	0
70.0	12.393971	0	0
71.0	12.39679	0	0
72.0	12.399382	0	0
73.0	12.401765	0	0
74.0	12.403957	0	0
75.0	12.405972	0	0
76.0	12.407825	0	0
77.0	12.409529	0	0
78.0	12.411096	0	0
79.0	12.412537	0	0
80.0	12.413862	0	0
81.0	12.41508	0	0
82.0	12.416201	0	0
83.0	12.417231	0	0
84.0	12.418178	0	0
85.0	12.419049	0	0
86.0	12.41985	0	0
87.0	12.420587	0	0
88.0	12.421264	0	0
89.0	12.421887	0	0
90.0	12.422459	0	0
91.0	12.422986	0	0
92.0	12.42347	0	0
93.0	12.423915	0	0
94.0	12.424325	0	0
95.0	12.424701	0	0
96.0	12.425048	0	0
97.0	12.425366	0	0
98.0	12.425659	0	0
99.0	12.425928	0	0
100.0	12.426175	0	0

