## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ147.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ147.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ147.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 09:13:44 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	144977	8872203	39582848	102085491	12405	452689	0	0.051303	83959417

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7993744	7993744
2.0	1.899719	401672	401672
3.0	2.709214	22029	22029
4.0	3.437532	1667	1667
5.0	4.092814	260	260
6.0	4.682383	74	74
7.0	5.21283	23	23
8.0	5.690084	17	17
9.0	6.119478	11	11
10.0	6.505812	6	6
11.0	6.853404	4	4
12.0	7.16614	2	2
13.0	7.447514	0	0
14.0	7.700671	0	0
15.0	7.928442	3	3
16.0	8.133372	0	0
17.0	8.317751	0	0
18.0	8.483641	0	0
19.0	8.632895	0	0
20.0	8.767182	0	0
21.0	8.888002	0	0
22.0	8.996706	1	1
23.0	9.09451	0	0
24.0	9.182506	0	0
25.0	9.261677	1	1
26.0	9.332909	0	0
27.0	9.396998	0	0
28.0	9.45466	0	0
29.0	9.506539	0	0
30.0	9.553216	0	0
31.0	9.595213	0	0
32.0	9.632997	0	0
33.0	9.666993	0	0
34.0	9.69758	0	0
35.0	9.725099	0	0
36.0	9.749859	0	0
37.0	9.772135	0	0
38.0	9.792178	0	0
39.0	9.810211	0	0
40.0	9.826436	0	0
41.0	9.841033	0	0
42.0	9.854167	0	0
43.0	9.865984	0	0
44.0	9.876615	0	0
45.0	9.886181	0	0
46.0	9.894787	0	0
47.0	9.90253	0	0
48.0	9.909497	0	0
49.0	9.915765	0	0
50.0	9.921405	0	0
51.0	9.926479	0	0
52.0	9.931044	0	0
53.0	9.935151	0	0
54.0	9.938847	0	0
55.0	9.942172	0	0
56.0	9.945163	0	0
57.0	9.947855	0	0
58.0	9.950276	0	0
59.0	9.952455	0	0
60.0	9.954415	0	0
61.0	9.956179	0	0
62.0	9.957766	0	0
63.0	9.959194	0	0
64.0	9.960478	0	0
65.0	9.961634	0	0
66.0	9.962674	0	0
67.0	9.963609	0	0
68.0	9.964451	0	0
69.0	9.965208	0	0
70.0	9.96589	0	0
71.0	9.966503	0	0
72.0	9.967054	0	0
73.0	9.96755	0	0
74.0	9.967997	0	0
75.0	9.968399	0	0
76.0	9.96876	0	0
77.0	9.969085	0	0
78.0	9.969378	0	0
79.0	9.969641	0	0
80.0	9.969878	0	0
81.0	9.970091	0	0
82.0	9.970283	0	0
83.0	9.970455	0	0
84.0	9.97061	0	0
85.0	9.97075	0	0
86.0	9.970876	0	0
87.0	9.970989	0	0
88.0	9.97109	0	0
89.0	9.971182	0	0
90.0	9.971264	0	0
91.0	9.971338	0	0
92.0	9.971405	0	0
93.0	9.971465	0	0
94.0	9.971519	0	0
95.0	9.971567	0	0
96.0	9.971611	0	0
97.0	9.97165	0	0
98.0	9.971686	0	0
99.0	9.971717	0	0
100.0	9.971746	0	0

