## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ042.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ042.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ042.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 22:46:54 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	56998	2810927	10394598	40871066	3977	183563	0	0.065348	20574522

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2455618	2455618
2.0	1.8723	160715	160715
3.0	2.633208	10333	10333
4.0	3.296947	638	638
5.0	3.875928	50	50
6.0	4.380972	5	5
7.0	4.821522	1	1
8.0	5.205815	0	0
9.0	5.541033	2	2
10.0	5.833443	1	1
11.0	6.088513	0	0
12.0	6.311011	0	0
13.0	6.505096	1	1
14.0	6.674396	0	0
15.0	6.822076	0	0
16.0	6.950898	0	0
17.0	7.063269	0	0
18.0	7.16129	0	0
19.0	7.246794	0	0
20.0	7.32138	0	0
21.0	7.38644	0	0
22.0	7.443193	0	0
23.0	7.492698	0	0
24.0	7.535881	0	0
25.0	7.57355	0	0
26.0	7.606409	0	0
27.0	7.635071	0	0
28.0	7.660074	0	0
29.0	7.681883	0	0
30.0	7.700908	0	0
31.0	7.717503	0	0
32.0	7.731978	0	0
33.0	7.744606	0	0
34.0	7.75562	0	0
35.0	7.765229	0	0
36.0	7.77361	0	0
37.0	7.780921	0	0
38.0	7.787298	0	0
39.0	7.792861	0	0
40.0	7.797714	0	0
41.0	7.801947	0	0
42.0	7.805639	0	0
43.0	7.80886	0	0
44.0	7.811669	0	0
45.0	7.81412	0	0
46.0	7.816258	0	0
47.0	7.818123	0	0
48.0	7.819749	0	0
49.0	7.821168	0	0
50.0	7.822406	0	0
51.0	7.823486	0	0
52.0	7.824428	0	0
53.0	7.825249	0	0
54.0	7.825966	0	0
55.0	7.826591	0	0
56.0	7.827136	0	0
57.0	7.827612	0	0
58.0	7.828027	0	0
59.0	7.828389	0	0
60.0	7.828704	0	0
61.0	7.82898	0	0
62.0	7.82922	0	0
63.0	7.829429	0	0
64.0	7.829612	0	0
65.0	7.829772	0	0
66.0	7.829911	0	0
67.0	7.830032	0	0
68.0	7.830138	0	0
69.0	7.83023	0	0
70.0	7.830311	0	0
71.0	7.830381	0	0
72.0	7.830442	0	0
73.0	7.830496	0	0
74.0	7.830542	0	0
75.0	7.830583	0	0
76.0	7.830619	0	0
77.0	7.83065	0	0
78.0	7.830676	0	0
79.0	7.8307	0	0
80.0	7.830721	0	0
81.0	7.830739	0	0
82.0	7.830754	0	0
83.0	7.830768	0	0
84.0	7.83078	0	0
85.0	7.83079	0	0
86.0	7.830799	0	0
87.0	7.830807	0	0
88.0	7.830814	0	0
89.0	7.83082	0	0
90.0	7.830825	0	0
91.0	7.83083	0	0
92.0	7.830834	0	0
93.0	7.830837	0	0
94.0	7.83084	0	0
95.0	7.830843	0	0
96.0	7.830845	0	0
97.0	7.830847	0	0
98.0	7.830849	0	0
99.0	7.83085	0	0
100.0	7.830852	0	0

