## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ132.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ132.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ132.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 07:47:15 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	160013	14305863	16880590	109197651	23619	2088710	0	0.146013	44096732

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	10421070	10421070
2.0	1.722947	1545521	1545521
3.0	2.245598	216553	216553
4.0	2.623447	28674	28674
5.0	2.896612	4140	4140
6.0	3.094096	750	750
7.0	3.236866	205	205
8.0	3.340081	89	89
9.0	3.4147	47	47
10.0	3.468645	23	23
11.0	3.507645	12	12
12.0	3.53584	12	12
13.0	3.556223	10	10
14.0	3.570959	4	4
15.0	3.581612	2	2
16.0	3.589314	6	6
17.0	3.594882	6	6
18.0	3.598908	6	6
19.0	3.601818	2	2
20.0	3.603922	0	0
21.0	3.605443	1	1
22.0	3.606542	5	5
23.0	3.607337	3	3
24.0	3.607912	2	2
25.0	3.608327	1	1
26.0	3.608628	3	3
27.0	3.608845	2	2
28.0	3.609002	0	0
29.0	3.609115	0	0
30.0	3.609197	1	1
31.0	3.609257	0	0
32.0	3.6093	0	0
33.0	3.609331	0	0
34.0	3.609353	0	0
35.0	3.609369	0	0
36.0	3.609381	0	0
37.0	3.609389	1	1
38.0	3.609395	0	0
39.0	3.6094	1	1
40.0	3.609403	0	0
41.0	3.609405	0	0
42.0	3.609407	0	0
43.0	3.609408	0	0
44.0	3.609409	0	0
45.0	3.60941	0	0
46.0	3.60941	0	0
47.0	3.609411	0	0
48.0	3.609411	0	0
49.0	3.609411	1	1
50.0	3.609411	0	0
51.0	3.609411	0	0
52.0	3.609411	0	0
53.0	3.609411	0	0
54.0	3.609411	0	0
55.0	3.609411	0	0
56.0	3.609411	0	0
57.0	3.609411	0	0
58.0	3.609411	0	0
59.0	3.609411	0	0
60.0	3.609411	0	0
61.0	3.609411	0	0
62.0	3.609411	0	0
63.0	3.609411	0	0
64.0	3.609411	0	0
65.0	3.609411	0	0
66.0	3.609411	0	0
67.0	3.609411	0	0
68.0	3.609411	0	0
69.0	3.609411	0	0
70.0	3.609411	0	0
71.0	3.609411	0	0
72.0	3.609411	0	0
73.0	3.609411	0	0
74.0	3.609411	0	0
75.0	3.609411	0	0
76.0	3.609411	0	0
77.0	3.609411	0	0
78.0	3.609411	0	0
79.0	3.609411	0	0
80.0	3.609411	0	0
81.0	3.609411	0	0
82.0	3.609411	0	0
83.0	3.609411	0	0
84.0	3.609411	0	0
85.0	3.609411	0	0
86.0	3.609411	0	0
87.0	3.609411	0	0
88.0	3.609411	0	0
89.0	3.609411	0	0
90.0	3.609411	0	0
91.0	3.609411	0	0
92.0	3.609411	0	0
93.0	3.609411	0	0
94.0	3.609411	0	0
95.0	3.609411	0	0
96.0	3.609411	0	0
97.0	3.609411	0	0
98.0	3.609411	0	0
99.0	3.609411	0	0
100.0	3.609411	0	0

