## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ144.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ144.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ144.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 09:09:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	227284	2869640	55690483	72265930	22849	205654	0	0.072765	19052657

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2473931	2473931
2.0	1.860178	175687	175687
3.0	2.600083	13285	13285
4.0	3.236534	977	977
5.0	3.783994	78	78
6.0	4.254908	17	17
7.0	4.659977	8	8
8.0	5.008408	3	3
9.0	5.308121	0	0
10.0	5.565927	0	0
11.0	5.787687	0	0
12.0	5.978439	0	0
13.0	6.14252	0	0
14.0	6.283659	0	0
15.0	6.405063	0	0
16.0	6.509493	0	0
17.0	6.599321	0	0
18.0	6.676589	0	0
19.0	6.743053	0	0
20.0	6.800224	0	0
21.0	6.849401	0	0
22.0	6.891702	0	0
23.0	6.928089	0	0
24.0	6.959387	0	0
25.0	6.98631	0	0
26.0	7.009468	0	0
27.0	7.029388	0	0
28.0	7.046523	0	0
29.0	7.061262	0	0
30.0	7.07394	0	0
31.0	7.084846	0	0
32.0	7.094227	0	0
33.0	7.102296	0	0
34.0	7.109236	0	0
35.0	7.115207	0	0
36.0	7.120342	0	0
37.0	7.12476	0	0
38.0	7.12856	0	0
39.0	7.131828	0	0
40.0	7.13464	0	0
41.0	7.137058	0	0
42.0	7.139138	0	0
43.0	7.140928	0	0
44.0	7.142467	0	0
45.0	7.143791	0	0
46.0	7.14493	0	0
47.0	7.145909	0	0
48.0	7.146752	0	0
49.0	7.147477	0	0
50.0	7.1481	0	0
51.0	7.148637	0	0
52.0	7.149098	0	0
53.0	7.149495	0	0
54.0	7.149836	0	0
55.0	7.15013	0	0
56.0	7.150382	0	0
57.0	7.150599	0	0
58.0	7.150786	0	0
59.0	7.150947	0	0
60.0	7.151085	0	0
61.0	7.151204	0	0
62.0	7.151307	0	0
63.0	7.151395	0	0
64.0	7.15147	0	0
65.0	7.151535	0	0
66.0	7.151591	0	0
67.0	7.151639	0	0
68.0	7.151681	0	0
69.0	7.151717	0	0
70.0	7.151747	0	0
71.0	7.151774	0	0
72.0	7.151796	0	0
73.0	7.151816	0	0
74.0	7.151833	0	0
75.0	7.151847	0	0
76.0	7.151859	0	0
77.0	7.15187	0	0
78.0	7.151879	0	0
79.0	7.151887	0	0
80.0	7.151894	0	0
81.0	7.1519	0	0
82.0	7.151905	0	0
83.0	7.151909	0	0
84.0	7.151913	0	0
85.0	7.151916	0	0
86.0	7.151919	0	0
87.0	7.151921	0	0
88.0	7.151923	0	0
89.0	7.151925	0	0
90.0	7.151927	0	0
91.0	7.151928	0	0
92.0	7.151929	0	0
93.0	7.15193	0	0
94.0	7.151931	0	0
95.0	7.151931	0	0
96.0	7.151932	0	0
97.0	7.151933	0	0
98.0	7.151933	0	0
99.0	7.151933	0	0
100.0	7.151934	0	0

