## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ053.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ053.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ053.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 00:21:31 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	17987	2628111	20922969	1229191	170	29555	0	0.01124	115971700

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2569334	2569334
2.0	1.977593	28895	28895
3.0	2.933282	321	321
4.0	3.867556	6	6
5.0	4.780897	0	0
6.0	5.673772	0	0
7.0	6.546641	0	0
8.0	7.399951	0	0
9.0	8.234142	0	0
10.0	9.049641	0	0
11.0	9.846868	0	0
12.0	10.626231	0	0
13.0	11.388131	0	0
14.0	12.132959	0	0
15.0	12.861098	0	0
16.0	13.572922	0	0
17.0	14.268796	0	0
18.0	14.949078	0	0
19.0	15.614117	0	0
20.0	16.264254	0	0
21.0	16.899824	0	0
22.0	17.521153	0	0
23.0	18.12856	0	0
24.0	18.722356	0	0
25.0	19.302848	0	0
26.0	19.870333	0	0
27.0	20.425102	0	0
28.0	20.967441	0	0
29.0	21.497627	0	0
30.0	22.015934	0	0
31.0	22.522627	0	0
32.0	23.017967	0	0
33.0	23.502208	0	0
34.0	23.975598	0	0
35.0	24.438381	0	0
36.0	24.890795	0	0
37.0	25.333072	0	0
38.0	25.765438	0	0
39.0	26.188117	0	0
40.0	26.601325	0	0
41.0	27.005274	0	0
42.0	27.400172	0	0
43.0	27.786221	0	0
44.0	28.163621	0	0
45.0	28.532564	0	0
46.0	28.89324	0	0
47.0	29.245835	0	0
48.0	29.590529	0	0
49.0	29.927499	0	0
50.0	30.25692	0	0
51.0	30.578959	0	0
52.0	30.893782	0	0
53.0	31.20155	0	0
54.0	31.502423	0	0
55.0	31.796554	0	0
56.0	32.084095	0	0
57.0	32.365193	0	0
58.0	32.639992	0	0
59.0	32.908634	0	0
60.0	33.171256	0	0
61.0	33.427994	0	0
62.0	33.678979	0	0
63.0	33.924341	0	0
64.0	34.164205	0	0
65.0	34.398694	0	0
66.0	34.627929	0	0
67.0	34.852027	0	0
68.0	35.071104	0	0
69.0	35.285273	0	0
70.0	35.494642	0	0
71.0	35.699321	0	0
72.0	35.899413	0	0
73.0	36.095021	0	0
74.0	36.286247	0	0
75.0	36.473188	0	0
76.0	36.65594	0	0
77.0	36.834597	0	0
78.0	37.009251	0	0
79.0	37.179992	0	0
80.0	37.346907	0	0
81.0	37.510082	0	0
82.0	37.669601	0	0
83.0	37.825545	0	0
84.0	37.977995	0	0
85.0	38.127029	0	0
86.0	38.272724	0	0
87.0	38.415154	0	0
88.0	38.554393	0	0
89.0	38.690512	0	0
90.0	38.823581	0	0
91.0	38.953669	0	0
92.0	39.080841	0	0
93.0	39.205164	0	0
94.0	39.326701	0	0
95.0	39.445515	0	0
96.0	39.561667	0	0
97.0	39.675216	0	0
98.0	39.786221	0	0
99.0	39.894739	0	0
100.0	40.000825	0	0

