## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ159.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ159.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ159.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 10:04:14 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	2029590	19813219	35833746	221707704	312657	1514573	0	0.080224	122903320

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	16901763	16901763
2.0	1.851113	1291840	1291840
3.0	2.575508	95508	95508
4.0	3.192049	7856	7856
5.0	3.716796	1088	1088
6.0	4.163415	310	310
7.0	4.543539	137	137
8.0	4.867067	51	51
9.0	5.142427	37	37
10.0	5.376789	10	10
11.0	5.576257	10	10
12.0	5.746028	8	8
13.0	5.890522	5	5
14.0	6.013503	6	6
15.0	6.118173	2	2
16.0	6.20726	1	1
17.0	6.283083	1	1
18.0	6.347616	3	3
19.0	6.402542	1	1
20.0	6.44929	0	0
21.0	6.489078	2	2
22.0	6.522942	1	1
23.0	6.551764	1	1
24.0	6.576294	0	0
25.0	6.597173	1	1
26.0	6.614943	1	1
27.0	6.630067	1	1
28.0	6.64294	0	0
29.0	6.653896	1	1
30.0	6.66322	0	0
31.0	6.671157	0	0
32.0	6.677911	0	0
33.0	6.683661	0	0
34.0	6.688554	0	0
35.0	6.692718	0	0
36.0	6.696263	0	0
37.0	6.69928	0	0
38.0	6.701847	0	0
39.0	6.704033	0	0
40.0	6.705893	0	0
41.0	6.707476	0	0
42.0	6.708823	0	0
43.0	6.70997	1	1
44.0	6.710946	0	0
45.0	6.711777	0	0
46.0	6.712484	0	0
47.0	6.713085	0	0
48.0	6.713598	0	0
49.0	6.714033	0	0
50.0	6.714404	0	0
51.0	6.71472	0	0
52.0	6.714989	0	0
53.0	6.715218	0	0
54.0	6.715412	0	0
55.0	6.715578	0	0
56.0	6.715719	0	0
57.0	6.715839	0	0
58.0	6.715941	0	0
59.0	6.716028	0	0
60.0	6.716102	0	0
61.0	6.716165	0	0
62.0	6.716219	0	0
63.0	6.716265	0	0
64.0	6.716303	0	0
65.0	6.716336	0	0
66.0	6.716365	0	0
67.0	6.716388	0	0
68.0	6.716409	0	0
69.0	6.716426	0	0
70.0	6.716441	0	0
71.0	6.716454	0	0
72.0	6.716464	0	0
73.0	6.716473	0	0
74.0	6.716481	0	0
75.0	6.716488	0	0
76.0	6.716493	0	0
77.0	6.716498	0	0
78.0	6.716502	0	0
79.0	6.716506	0	0
80.0	6.716509	0	0
81.0	6.716511	0	0
82.0	6.716513	0	0
83.0	6.716515	0	0
84.0	6.716517	0	0
85.0	6.716518	0	0
86.0	6.716519	0	0
87.0	6.71652	0	0
88.0	6.716521	0	0
89.0	6.716521	0	0
90.0	6.716522	0	0
91.0	6.716523	0	0
92.0	6.716523	0	0
93.0	6.716523	0	0
94.0	6.716524	0	0
95.0	6.716524	0	0
96.0	6.716524	0	0
97.0	6.716524	0	0
98.0	6.716524	0	0
99.0	6.716525	0	0
100.0	6.716525	0	0

