## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ007.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ007.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ007.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 17:37:29 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	146115	2060854	28810755	51008923	6531	40580	0	0.020547	51640972

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1980768	1980768
2.0	1.960878	38464	38464
3.0	2.884166	1011	1011
4.0	3.771333	30	30
5.0	4.623793	1	1
6.0	5.442903	0	0
7.0	6.229968	0	0
8.0	6.986242	0	0
9.0	7.71293	0	0
10.0	8.411188	0	0
11.0	9.082129	0	0
12.0	9.726823	0	0
13.0	10.346294	0	0
14.0	10.941531	0	0
15.0	11.513482	0	0
16.0	12.063057	0	0
17.0	12.591132	0	0
18.0	13.098547	0	0
19.0	13.586112	0	0
20.0	14.054602	0	0
21.0	14.504765	0	0
22.0	14.937316	0	0
23.0	15.352946	0	0
24.0	15.752315	0	0
25.0	16.13606	0	0
26.0	16.504793	0	0
27.0	16.8591	0	0
28.0	17.199546	0	0
29.0	17.526673	0	0
30.0	17.841003	0	0
31.0	18.143036	0	0
32.0	18.433252	0	0
33.0	18.712115	0	0
34.0	18.980069	0	0
35.0	19.237539	0	0
36.0	19.484937	0	0
37.0	19.722657	0	0
38.0	19.951076	0	0
39.0	20.170559	0	0
40.0	20.381456	0	0
41.0	20.584102	0	0
42.0	20.778821	0	0
43.0	20.965921	0	0
44.0	21.145702	0	0
45.0	21.31845	0	0
46.0	21.48444	0	0
47.0	21.643935	0	0
48.0	21.797191	0	0
49.0	21.944452	0	0
50.0	22.085951	0	0
51.0	22.221915	0	0
52.0	22.35256	0	0
53.0	22.478093	0	0
54.0	22.598716	0	0
55.0	22.714619	0	0
56.0	22.825989	0	0
57.0	22.933001	0	0
58.0	23.035827	0	0
59.0	23.13463	0	0
60.0	23.229568	0	0
61.0	23.320791	0	0
62.0	23.408446	0	0
63.0	23.492672	0	0
64.0	23.573603	0	0
65.0	23.651367	0	0
66.0	23.726089	0	0
67.0	23.797888	0	0
68.0	23.866879	0	0
69.0	23.93317	0	0
70.0	23.996867	0	0
71.0	24.058073	0	0
72.0	24.116884	0	0
73.0	24.173395	0	0
74.0	24.227695	0	0
75.0	24.27987	0	0
76.0	24.330004	0	0
77.0	24.378177	0	0
78.0	24.424466	0	0
79.0	24.468943	0	0
80.0	24.511681	0	0
81.0	24.552746	0	0
82.0	24.592205	0	0
83.0	24.63012	0	0
84.0	24.666552	0	0
85.0	24.701559	0	0
86.0	24.735196	0	0
87.0	24.767517	0	0
88.0	24.798574	0	0
89.0	24.828416	0	0
90.0	24.85709	0	0
91.0	24.884642	0	0
92.0	24.911117	0	0
93.0	24.936556	0	0
94.0	24.961	0	0
95.0	24.984487	0	0
96.0	25.007056	0	0
97.0	25.028741	0	0
98.0	25.049579	0	0
99.0	25.069601	0	0
100.0	25.088839	0	0

