## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ018.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ018.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ018.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 19:24:40 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	244818	3002903	53016188	106486518	23923	133398	0	0.04651	32790396

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2742173	2742173
2.0	1.912489	121537	121537
3.0	2.745126	5543	5543
4.0	3.504899	241	241
5.0	4.198183	9	9
6.0	4.830798	0	0
7.0	5.408052	0	0
8.0	5.934791	1	1
9.0	6.415434	0	0
10.0	6.854016	1	1
11.0	7.254218	0	0
12.0	7.619397	0	0
13.0	7.95262	0	0
14.0	8.256682	0	0
15.0	8.534135	0	0
16.0	8.787308	0	0
17.0	9.018326	0	0
18.0	9.229128	0	0
19.0	9.421482	0	0
20.0	9.597003	0	0
21.0	9.757164	0	0
22.0	9.90331	0	0
23.0	10.036666	0	0
24.0	10.158352	0	0
25.0	10.269389	0	0
26.0	10.370709	0	0
27.0	10.463163	0	0
28.0	10.547526	0	0
29.0	10.624506	0	0
30.0	10.69475	0	0
31.0	10.758847	0	0
32.0	10.817334	0	0
33.0	10.870704	0	0
34.0	10.919403	0	0
35.0	10.96384	0	0
36.0	11.004389	0	0
37.0	11.041389	0	0
38.0	11.075151	0	0
39.0	11.105958	0	0
40.0	11.13407	0	0
41.0	11.159722	0	0
42.0	11.183129	0	0
43.0	11.204487	0	0
44.0	11.223976	0	0
45.0	11.24176	0	0
46.0	11.257988	0	0
47.0	11.272795	0	0
48.0	11.286307	0	0
49.0	11.298636	0	0
50.0	11.309887	0	0
51.0	11.320152	0	0
52.0	11.32952	0	0
53.0	11.338068	0	0
54.0	11.345867	0	0
55.0	11.352984	0	0
56.0	11.359479	0	0
57.0	11.365405	0	0
58.0	11.370812	0	0
59.0	11.375746	0	0
60.0	11.380249	0	0
61.0	11.384357	0	0
62.0	11.388106	0	0
63.0	11.391527	0	0
64.0	11.394648	0	0
65.0	11.397496	0	0
66.0	11.400095	0	0
67.0	11.402467	0	0
68.0	11.404631	0	0
69.0	11.406606	0	0
70.0	11.408408	0	0
71.0	11.410052	0	0
72.0	11.411552	0	0
73.0	11.412921	0	0
74.0	11.41417	0	0
75.0	11.41531	0	0
76.0	11.41635	0	0
77.0	11.417299	0	0
78.0	11.418165	0	0
79.0	11.418956	0	0
80.0	11.419677	0	0
81.0	11.420335	0	0
82.0	11.420935	0	0
83.0	11.421483	0	0
84.0	11.421983	0	0
85.0	11.422439	0	0
86.0	11.422856	0	0
87.0	11.423235	0	0
88.0	11.423582	0	0
89.0	11.423898	0	0
90.0	11.424187	0	0
91.0	11.42445	0	0
92.0	11.42469	0	0
93.0	11.42491	0	0
94.0	11.42511	0	0
95.0	11.425292	0	0
96.0	11.425459	0	0
97.0	11.425611	0	0
98.0	11.42575	0	0
99.0	11.425876	0	0
100.0	11.425992	0	0

