## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ050.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ050.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ050.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 15:25:20 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	56413	3581130	20366083	28974653	3684	135947	0	0.038176	45965829

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3316777	3316777
2.0	1.925049	123172	123172
3.0	2.780765	4841	4841
4.0	3.572344	239	239
5.0	4.304593	39	39
6.0	4.98196	20	20
7.0	5.608557	13	13
8.0	6.18819	7	7
9.0	6.72438	7	7
10.0	7.220381	7	7
11.0	7.679206	4	4
12.0	8.103643	3	3
13.0	8.496267	4	4
14.0	8.859463	0	0
15.0	9.195438	1	1
16.0	9.506231	2	2
17.0	9.79373	2	2
18.0	10.059681	0	0
19.0	10.305698	0	0
20.0	10.533276	2	2
21.0	10.743797	3	3
22.0	10.938539	2	2
23.0	11.118685	2	2
24.0	11.285329	1	1
25.0	11.439483	0	0
26.0	11.582082	1	1
27.0	11.713994	2	2
28.0	11.836019	4	4
29.0	11.948898	1	1
30.0	12.053317	0	0
31.0	12.149909	0	0
32.0	12.239262	2	2
33.0	12.321917	1	1
34.0	12.398378	1	1
35.0	12.469107	1	1
36.0	12.534536	1	1
37.0	12.59506	2	2
38.0	12.651049	0	0
39.0	12.70284	1	1
40.0	12.75075	2	2
41.0	12.795069	1	1
42.0	12.836067	3	3
43.0	12.873991	1	1
44.0	12.909073	1	1
45.0	12.941526	2	2
46.0	12.971546	0	0
47.0	12.999316	0	0
48.0	13.025005	0	0
49.0	13.048768	0	0
50.0	13.070751	0	0
51.0	13.091085	0	0
52.0	13.109896	0	0
53.0	13.127297	1	1
54.0	13.143393	0	0
55.0	13.158283	0	0
56.0	13.172057	0	0
57.0	13.184799	0	0
58.0	13.196586	0	0
59.0	13.207489	0	0
60.0	13.217575	0	0
61.0	13.226905	0	0
62.0	13.235536	1	1
63.0	13.24352	0	0
64.0	13.250905	0	0
65.0	13.257737	0	0
66.0	13.264057	2	2
67.0	13.269903	1	1
68.0	13.275311	0	0
69.0	13.280314	0	0
70.0	13.284942	0	0
71.0	13.289222	0	0
72.0	13.293182	0	0
73.0	13.296846	0	0
74.0	13.300234	0	0
75.0	13.303369	0	0
76.0	13.306269	1	1
77.0	13.308951	1	1
78.0	13.311432	1	1
79.0	13.313728	0	0
80.0	13.315851	0	0
81.0	13.317815	0	0
82.0	13.319632	0	0
83.0	13.321313	0	0
84.0	13.322868	0	0
85.0	13.324306	0	0
86.0	13.325637	0	0
87.0	13.326867	0	0
88.0	13.328006	0	0
89.0	13.329059	0	0
90.0	13.330033	0	0
91.0	13.330934	0	0
92.0	13.331768	0	0
93.0	13.332539	0	0
94.0	13.333253	0	0
95.0	13.333913	0	0
96.0	13.334523	0	0
97.0	13.335088	0	0
98.0	13.33561	0	0
99.0	13.336093	0	0
100.0	13.33654	0	0

