## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ125.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ125.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ125.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 23:55:49 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	111778	3709828	37562820	11206406	3627	98800	0	0.026718	68407740

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3514950	3514950
2.0	1.947213	93426	93426
3.0	2.844426	2587	2587
4.0	3.694278	61	61
5.0	4.499268	3	3
6.0	5.261766	1	1
7.0	5.984014	0	0
8.0	6.668137	0	0
9.0	7.316147	0	0
10.0	7.929951	0	0
11.0	8.511354	0	0
12.0	9.062067	0	0
13.0	9.583709	0	0
14.0	10.077815	0	0
15.0	10.545839	0	0
16.0	10.989158	0	0
17.0	11.409075	0	0
18.0	11.806826	0	0
19.0	12.183581	0	0
20.0	12.540448	0	0
21.0	12.878478	0	0
22.0	13.198664	0	0
23.0	13.501948	0	0
24.0	13.789223	0	0
25.0	14.061334	0	0
26.0	14.31908	0	0
27.0	14.563221	0	0
28.0	14.794475	0	0
29.0	15.013522	0	0
30.0	15.221005	0	0
31.0	15.417537	0	0
32.0	15.603694	0	0
33.0	15.780024	0	0
34.0	15.947047	0	0
35.0	16.105252	0	0
36.0	16.255107	0	0
37.0	16.397052	0	0
38.0	16.531503	0	0
39.0	16.658857	0	0
40.0	16.779489	0	0
41.0	16.893753	0	0
42.0	17.001985	0	0
43.0	17.104504	0	0
44.0	17.201612	0	0
45.0	17.293593	0	0
46.0	17.380719	0	0
47.0	17.463246	0	0
48.0	17.541416	0	0
49.0	17.615461	0	0
50.0	17.685596	0	0
51.0	17.75203	0	0
52.0	17.814956	0	0
53.0	17.874561	0	0
54.0	17.93102	0	0
55.0	17.984498	0	0
56.0	18.035153	0	0
57.0	18.083134	0	0
58.0	18.128583	0	0
59.0	18.171633	0	0
60.0	18.21241	0	0
61.0	18.251034	0	0
62.0	18.28762	0	0
63.0	18.322274	0	0
64.0	18.355099	0	0
65.0	18.386192	0	0
66.0	18.415643	0	0
67.0	18.44354	0	0
68.0	18.469963	0	0
69.0	18.494993	0	0
70.0	18.5187	0	0
71.0	18.541157	0	0
72.0	18.562428	0	0
73.0	18.582576	0	0
74.0	18.601661	0	0
75.0	18.619738	0	0
76.0	18.636861	0	0
77.0	18.65308	0	0
78.0	18.668443	0	0
79.0	18.682995	0	0
80.0	18.696779	0	0
81.0	18.709835	0	0
82.0	18.722202	0	0
83.0	18.733916	0	0
84.0	18.745012	0	0
85.0	18.755522	0	0
86.0	18.765478	0	0
87.0	18.774908	0	0
88.0	18.78384	0	0
89.0	18.7923	0	0
90.0	18.800314	0	0
91.0	18.807905	0	0
92.0	18.815095	0	0
93.0	18.821906	0	0
94.0	18.828357	0	0
95.0	18.834468	0	0
96.0	18.840256	0	0
97.0	18.845739	0	0
98.0	18.850932	0	0
99.0	18.855851	0	0
100.0	18.86051	0	0

