## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ194.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ194.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ194.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:10:55 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	61986	3765305	23498704	67756824	3547	209495	0	0.055651	32570275

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3359057	3359057
2.0	1.890827	184995	184995
3.0	2.684398	10887	10887
4.0	3.391333	787	787
5.0	4.02109	67	67
6.0	4.582093	12	12
7.0	5.08185	2	2
8.0	5.527047	1	1
9.0	5.92364	0	0
10.0	6.276936	2	2
11.0	6.591661	0	0
12.0	6.872026	0	0
13.0	7.121783	0	0
14.0	7.344274	0	0
15.0	7.542474	0	0
16.0	7.719036	0	0
17.0	7.876322	0	0
18.0	8.016436	0	0
19.0	8.141254	0	0
20.0	8.252445	0	0
21.0	8.351497	0	0
22.0	8.439735	0	0
23.0	8.51834	0	0
24.0	8.588363	0	0
25.0	8.650742	0	0
26.0	8.70631	0	0
27.0	8.755812	0	0
28.0	8.79991	0	0
29.0	8.839193	0	0
30.0	8.874188	0	0
31.0	8.905362	0	0
32.0	8.933133	0	0
33.0	8.957871	0	0
34.0	8.97991	0	0
35.0	8.999542	0	0
36.0	9.01703	0	0
37.0	9.03261	0	0
38.0	9.046489	0	0
39.0	9.058852	0	0
40.0	9.069866	0	0
41.0	9.079677	0	0
42.0	9.088417	0	0
43.0	9.096203	0	0
44.0	9.103139	0	0
45.0	9.109318	0	0
46.0	9.114822	0	0
47.0	9.119725	0	0
48.0	9.124093	0	0
49.0	9.127984	0	0
50.0	9.13145	0	0
51.0	9.134538	0	0
52.0	9.137289	0	0
53.0	9.139739	0	0
54.0	9.141922	0	0
55.0	9.143867	0	0
56.0	9.145599	0	0
57.0	9.147142	0	0
58.0	9.148517	0	0
59.0	9.149742	0	0
60.0	9.150833	0	0
61.0	9.151805	0	0
62.0	9.15267	0	0
63.0	9.153441	0	0
64.0	9.154128	0	0
65.0	9.15474	0	0
66.0	9.155286	0	0
67.0	9.155771	0	0
68.0	9.156204	0	0
69.0	9.156589	0	0
70.0	9.156933	0	0
71.0	9.157239	0	0
72.0	9.157511	0	0
73.0	9.157754	0	0
74.0	9.15797	0	0
75.0	9.158163	0	0
76.0	9.158334	0	0
77.0	9.158487	0	0
78.0	9.158623	0	0
79.0	9.158745	0	0
80.0	9.158853	0	0
81.0	9.158949	0	0
82.0	9.159035	0	0
83.0	9.159111	0	0
84.0	9.159179	0	0
85.0	9.15924	0	0
86.0	9.159294	0	0
87.0	9.159342	0	0
88.0	9.159385	0	0
89.0	9.159423	0	0
90.0	9.159457	0	0
91.0	9.159487	0	0
92.0	9.159514	0	0
93.0	9.159538	0	0
94.0	9.15956	0	0
95.0	9.159579	0	0
96.0	9.159596	0	0
97.0	9.159611	0	0
98.0	9.159624	0	0
99.0	9.159636	0	0
100.0	9.159647	0	0

