## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ070.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ070.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ070.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:21:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	106729	2660962	23469452	29717331	5595	68777	0	0.026369	50585058

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2525097	2525097
2.0	1.948756	65434	65434
3.0	2.848894	1620	1620
4.0	3.702905	33	33
5.0	4.513153	1	1
6.0	5.28188	0	0
7.0	6.011215	0	0
8.0	6.703176	0	0
9.0	7.359678	0	0
10.0	7.982538	0	0
11.0	8.57348	0	0
12.0	9.13414	0	0
13.0	9.666069	0	0
14.0	10.17074	0	0
15.0	10.64955	0	0
16.0	11.103824	0	0
17.0	11.534818	0	0
18.0	11.943727	0	0
19.0	12.331682	0	0
20.0	12.699756	0	0
21.0	13.048969	0	0
22.0	13.380286	0	0
23.0	13.694626	0	0
24.0	13.992857	0	0
25.0	14.275806	0	0
26.0	14.544255	0	0
27.0	14.798948	0	0
28.0	15.04059	0	0
29.0	15.269849	0	0
30.0	15.487359	0	0
31.0	15.693724	0	0
32.0	15.889513	0	0
33.0	16.07527	0	0
34.0	16.251507	0	0
35.0	16.418713	0	0
36.0	16.577351	0	0
37.0	16.72786	0	0
38.0	16.870656	0	0
39.0	17.006135	0	0
40.0	17.134671	0	0
41.0	17.256621	0	0
42.0	17.372321	0	0
43.0	17.482092	0	0
44.0	17.586238	0	0
45.0	17.685048	0	0
46.0	17.778794	0	0
47.0	17.867736	0	0
48.0	17.95212	0	0
49.0	18.03218	0	0
50.0	18.108137	0	0
51.0	18.180202	0	0
52.0	18.248575	0	0
53.0	18.313443	0	0
54.0	18.374987	0	0
55.0	18.433378	0	0
56.0	18.488776	0	0
57.0	18.541336	0	0
58.0	18.591202	0	0
59.0	18.638513	0	0
60.0	18.6834	0	0
61.0	18.725986	0	0
62.0	18.76639	0	0
63.0	18.804723	0	0
64.0	18.841093	0	0
65.0	18.875598	0	0
66.0	18.908335	0	0
67.0	18.939395	0	0
68.0	18.968863	0	0
69.0	18.996821	0	0
70.0	19.023346	0	0
71.0	19.048512	0	0
72.0	19.072389	0	0
73.0	19.095042	0	0
74.0	19.116534	0	0
75.0	19.136924	0	0
76.0	19.15627	0	0
77.0	19.174625	0	0
78.0	19.192039	0	0
79.0	19.20856	0	0
80.0	19.224235	0	0
81.0	19.239107	0	0
82.0	19.253216	0	0
83.0	19.266603	0	0
84.0	19.279303	0	0
85.0	19.291353	0	0
86.0	19.302785	0	0
87.0	19.313632	0	0
88.0	19.323922	0	0
89.0	19.333686	0	0
90.0	19.342949	0	0
91.0	19.351737	0	0
92.0	19.360075	0	0
93.0	19.367986	0	0
94.0	19.375491	0	0
95.0	19.382612	0	0
96.0	19.389367	0	0
97.0	19.395777	0	0
98.0	19.401858	0	0
99.0	19.407628	0	0
100.0	19.413102	0	0

