## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ167.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ167.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ167.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 04:52:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	94559	6050557	24790055	41169379	4635	190972	0	0.031698	93822113

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5676745	5676745
2.0	1.937546	175428	175428
3.0	2.816538	6851	6851
4.0	3.640633	458	458
5.0	4.41326	61	61
6.0	5.137634	31	31
7.0	5.816767	10	10
8.0	6.453485	0	0
9.0	7.050438	0	0
10.0	7.610109	1	1
11.0	8.134825	0	0
12.0	8.626771	0	0
13.0	9.087993	0	0
14.0	9.52041	0	0
15.0	9.92582	0	0
16.0	10.305911	0	0
17.0	10.662264	0	0
18.0	10.996361	0	0
19.0	11.309592	0	0
20.0	11.60326	0	0
21.0	11.878588	0	0
22.0	12.13672	0	0
23.0	12.378731	0	0
24.0	12.605627	0	0
25.0	12.818353	0	0
26.0	13.017793	0	0
27.0	13.204777	0	0
28.0	13.380083	0	0
29.0	13.544441	0	0
30.0	13.698534	0	0
31.0	13.843003	0	0
32.0	13.978449	0	0
33.0	14.105436	0	0
34.0	14.224492	0	0
35.0	14.336113	0	0
36.0	14.440763	0	0
37.0	14.538876	0	0
38.0	14.630863	0	0
39.0	14.717104	0	0
40.0	14.797959	0	0
41.0	14.873764	0	0
42.0	14.944835	0	0
43.0	15.011467	0	0
44.0	15.073938	0	0
45.0	15.132507	0	0
46.0	15.187419	0	0
47.0	15.238901	0	0
48.0	15.287167	0	0
49.0	15.33242	0	0
50.0	15.374846	0	0
51.0	15.414622	0	0
52.0	15.451914	0	0
53.0	15.486877	0	0
54.0	15.519657	0	0
55.0	15.550389	0	0
56.0	15.579202	0	0
57.0	15.606215	0	0
58.0	15.631541	0	0
59.0	15.655286	0	0
60.0	15.677548	0	0
61.0	15.698419	0	0
62.0	15.717987	0	0
63.0	15.736333	0	0
64.0	15.753532	0	0
65.0	15.769658	0	0
66.0	15.784777	0	0
67.0	15.798951	0	0
68.0	15.81224	0	0
69.0	15.8247	0	0
70.0	15.836381	0	0
71.0	15.847332	0	0
72.0	15.8576	0	0
73.0	15.867226	0	0
74.0	15.876251	0	0
75.0	15.884712	0	0
76.0	15.892645	0	0
77.0	15.900083	0	0
78.0	15.907056	0	0
79.0	15.913594	0	0
80.0	15.919723	0	0
81.0	15.925469	0	0
82.0	15.930857	0	0
83.0	15.935908	0	0
84.0	15.940644	0	0
85.0	15.945083	0	0
86.0	15.949246	0	0
87.0	15.953149	0	0
88.0	15.956807	0	0
89.0	15.960238	0	0
90.0	15.963454	0	0
91.0	15.966469	0	0
92.0	15.969296	0	0
93.0	15.971947	0	0
94.0	15.974431	0	0
95.0	15.976761	0	0
96.0	15.978945	0	0
97.0	15.980993	0	0
98.0	15.982913	0	0
99.0	15.984713	0	0
100.0	15.9864	0	0

