## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ017.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ017.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ017.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 12:11:37 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	65909	1976323	21792059	23264807	2283	17688	0	0.009371	109749911

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1941109	1941109
2.0	1.982154	17364	17364
3.0	2.946779	162	162
4.0	3.89419	0	0
5.0	4.824693	0	0
6.0	5.73859	0	0
7.0	6.636177	0	0
8.0	7.517746	0	0
9.0	8.383581	0	0
10.0	9.233965	0	0
11.0	10.069172	0	0
12.0	10.889475	0	0
13.0	11.695137	0	0
14.0	12.486422	0	0
15.0	13.263585	0	0
16.0	14.026878	0	0
17.0	14.77655	0	0
18.0	15.512842	0	0
19.0	16.235995	0	0
20.0	16.946241	0	0
21.0	17.643813	0	0
22.0	18.328935	0	0
23.0	19.001831	0	0
24.0	19.662717	0	0
25.0	20.31181	0	0
26.0	20.949318	0	0
27.0	21.575449	0	0
28.0	22.190406	0	0
29.0	22.794389	0	0
30.0	23.387592	0	0
31.0	23.970209	0	0
32.0	24.542428	0	0
33.0	25.104436	0	0
34.0	25.656413	0	0
35.0	26.19854	0	0
36.0	26.730992	0	0
37.0	27.253941	0	0
38.0	27.767558	0	0
39.0	28.272008	0	0
40.0	28.767456	0	0
41.0	29.254062	0	0
42.0	29.731984	0	0
43.0	30.201377	0	0
44.0	30.662393	0	0
45.0	31.115181	0	0
46.0	31.559889	0	0
47.0	31.99666	0	0
48.0	32.425636	0	0
49.0	32.846957	0	0
50.0	33.260759	0	0
51.0	33.667176	0	0
52.0	34.06634	0	0
53.0	34.45838	0	0
54.0	34.843424	0	0
55.0	35.221596	0	0
56.0	35.593019	0	0
57.0	35.957814	0	0
58.0	36.316098	0	0
59.0	36.667989	0	0
60.0	37.013599	0	0
61.0	37.353041	0	0
62.0	37.686426	0	0
63.0	38.013861	0	0
64.0	38.335452	0	0
65.0	38.651305	0	0
66.0	38.96152	0	0
67.0	39.266199	0	0
68.0	39.565441	0	0
69.0	39.859342	0	0
70.0	40.147999	0	0
71.0	40.431504	0	0
72.0	40.709949	0	0
73.0	40.983425	0	0
74.0	41.252021	0	0
75.0	41.515823	0	0
76.0	41.774917	0	0
77.0	42.029387	0	0
78.0	42.279316	0	0
79.0	42.524785	0	0
80.0	42.765873	0	0
81.0	43.002658	0	0
82.0	43.235218	0	0
83.0	43.463627	0	0
84.0	43.68796	0	0
85.0	43.90829	0	0
86.0	44.124687	0	0
87.0	44.337223	0	0
88.0	44.545965	0	0
89.0	44.750983	0	0
90.0	44.952341	0	0
91.0	45.150106	0	0
92.0	45.344341	0	0
93.0	45.535111	0	0
94.0	45.722475	0	0
95.0	45.906496	0	0
96.0	46.087233	0	0
97.0	46.264744	0	0
98.0	46.439087	0	0
99.0	46.610319	0	0
100.0	46.778495	0	0

