## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ040.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ040.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ040.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:28:19 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	91217	2050805	7608983	13059963	19703	347827	0	0.170614	5340923

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1413693	1413693
2.0	1.681145	239828	239828
3.0	2.145104	41817	41817
4.0	2.461128	6560	6560
5.0	2.676386	918	918
6.0	2.823008	131	131
7.0	2.922879	19	19
8.0	2.990905	1	1
9.0	3.037241	2	2
10.0	3.068803	2	2
11.0	3.090301	0	0
12.0	3.104944	0	0
13.0	3.114918	0	0
14.0	3.121712	0	0
15.0	3.12634	0	0
16.0	3.129492	0	0
17.0	3.131639	0	0
18.0	3.133101	0	0
19.0	3.134098	0	0
20.0	3.134776	0	0
21.0	3.135238	0	0
22.0	3.135553	0	0
23.0	3.135767	0	0
24.0	3.135913	0	0
25.0	3.136013	1	1
26.0	3.136081	0	0
27.0	3.136127	0	0
28.0	3.136158	2	2
29.0	3.13618	1	1
30.0	3.136194	2	2
31.0	3.136204	0	0
32.0	3.136211	0	0
33.0	3.136216	0	0
34.0	3.136219	0	0
35.0	3.136221	0	0
36.0	3.136222	0	0
37.0	3.136223	0	0
38.0	3.136224	0	0
39.0	3.136224	0	0
40.0	3.136225	1	1
41.0	3.136225	0	0
42.0	3.136225	0	0
43.0	3.136225	0	0
44.0	3.136225	0	0
45.0	3.136225	0	0
46.0	3.136225	0	0
47.0	3.136225	0	0
48.0	3.136225	0	0
49.0	3.136225	0	0
50.0	3.136225	0	0
51.0	3.136225	0	0
52.0	3.136225	0	0
53.0	3.136225	0	0
54.0	3.136225	0	0
55.0	3.136225	0	0
56.0	3.136225	0	0
57.0	3.136225	0	0
58.0	3.136225	0	0
59.0	3.136225	0	0
60.0	3.136225	0	0
61.0	3.136225	0	0
62.0	3.136225	0	0
63.0	3.136225	0	0
64.0	3.136225	0	0
65.0	3.136225	0	0
66.0	3.136225	0	0
67.0	3.136225	0	0
68.0	3.136225	0	0
69.0	3.136225	0	0
70.0	3.136225	0	0
71.0	3.136225	0	0
72.0	3.136225	0	0
73.0	3.136225	0	0
74.0	3.136225	0	0
75.0	3.136225	0	0
76.0	3.136225	0	0
77.0	3.136225	0	0
78.0	3.136225	0	0
79.0	3.136225	0	0
80.0	3.136225	0	0
81.0	3.136225	0	0
82.0	3.136225	0	0
83.0	3.136225	0	0
84.0	3.136225	0	0
85.0	3.136225	0	0
86.0	3.136225	0	0
87.0	3.136225	0	0
88.0	3.136225	0	0
89.0	3.136225	0	0
90.0	3.136225	0	0
91.0	3.136225	0	0
92.0	3.136225	0	0
93.0	3.136225	0	0
94.0	3.136225	0	0
95.0	3.136225	0	0
96.0	3.136225	0	0
97.0	3.136225	0	0
98.0	3.136225	0	0
99.0	3.136225	0	0
100.0	3.136225	0	0

