## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ143.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ143.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ143.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:38:26 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	168377	4860585	58641677	26768471	21956	580965	0	0.119711	18678088

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3769101	3769101
2.0	1.770875	447898	447898
3.0	2.365123	55611	55611
4.0	2.823214	6276	6276
5.0	3.176344	661	661
6.0	3.448564	66	66
7.0	3.658411	6	6
8.0	3.820177	1	1
9.0	3.944878	0	0
10.0	4.041007	0	0
11.0	4.115111	0	0
12.0	4.172235	0	0
13.0	4.216271	0	0
14.0	4.250217	0	0
15.0	4.276386	0	0
16.0	4.296558	0	0
17.0	4.312109	0	0
18.0	4.324096	0	0
19.0	4.333337	0	0
20.0	4.34046	0	0
21.0	4.345952	0	0
22.0	4.350185	0	0
23.0	4.353448	0	0
24.0	4.355963	0	0
25.0	4.357903	0	0
26.0	4.359397	0	0
27.0	4.36055	0	0
28.0	4.361438	0	0
29.0	4.362123	0	0
30.0	4.362651	0	0
31.0	4.363058	0	0
32.0	4.363371	0	0
33.0	4.363613	0	0
34.0	4.3638	0	0
35.0	4.363943	0	0
36.0	4.364054	0	0
37.0	4.364139	0	0
38.0	4.364205	0	0
39.0	4.364256	0	0
40.0	4.364295	0	0
41.0	4.364325	0	0
42.0	4.364349	0	0
43.0	4.364366	0	0
44.0	4.36438	0	0
45.0	4.364391	0	0
46.0	4.364399	0	0
47.0	4.364405	0	0
48.0	4.36441	0	0
49.0	4.364414	0	0
50.0	4.364417	0	0
51.0	4.364419	0	0
52.0	4.364421	0	0
53.0	4.364422	0	0
54.0	4.364423	0	0
55.0	4.364424	0	0
56.0	4.364425	0	0
57.0	4.364425	0	0
58.0	4.364426	0	0
59.0	4.364426	0	0
60.0	4.364426	0	0
61.0	4.364426	0	0
62.0	4.364426	0	0
63.0	4.364426	0	0
64.0	4.364426	0	0
65.0	4.364427	0	0
66.0	4.364427	0	0
67.0	4.364427	0	0
68.0	4.364427	0	0
69.0	4.364427	0	0
70.0	4.364427	0	0
71.0	4.364427	0	0
72.0	4.364427	0	0
73.0	4.364427	0	0
74.0	4.364427	0	0
75.0	4.364427	0	0
76.0	4.364427	0	0
77.0	4.364427	0	0
78.0	4.364427	0	0
79.0	4.364427	0	0
80.0	4.364427	0	0
81.0	4.364427	0	0
82.0	4.364427	0	0
83.0	4.364427	0	0
84.0	4.364427	0	0
85.0	4.364427	0	0
86.0	4.364427	0	0
87.0	4.364427	0	0
88.0	4.364427	0	0
89.0	4.364427	0	0
90.0	4.364427	0	0
91.0	4.364427	0	0
92.0	4.364427	0	0
93.0	4.364427	0	0
94.0	4.364427	0	0
95.0	4.364427	0	0
96.0	4.364427	0	0
97.0	4.364427	0	0
98.0	4.364427	0	0
99.0	4.364427	0	0
100.0	4.364427	0	0

