## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ191.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ191.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ191.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 08:47:08 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	190437	3777867	34494623	38971273	7657	74975	0	0.020346	93916754

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3630032	3630032
2.0	1.960573	70955	70955
3.0	2.883272	1781	1781
4.0	3.769592	98	98
5.0	4.620967	12	12
6.0	5.438775	4	4
7.0	6.224338	1	1
8.0	6.978929	2	2
9.0	7.703768	1	1
10.0	8.400028	1	1
11.0	9.068837	1	1
12.0	9.711277	1	1
13.0	10.328386	2	2
14.0	10.921165	0	0
15.0	11.490572	1	1
16.0	12.037529	0	0
17.0	12.562921	0	0
18.0	13.067598	0	0
19.0	13.552376	0	0
20.0	14.018042	0	0
21.0	14.465347	0	0
22.0	14.895016	0	0
23.0	15.307745	0	0
24.0	15.7042	0	0
25.0	16.085025	0	0
26.0	16.450834	0	0
27.0	16.802221	0	0
28.0	17.139753	0	0
29.0	17.463978	0	0
30.0	17.775419	0	0
31.0	18.07458	0	0
32.0	18.361947	0	0
33.0	18.637983	0	0
34.0	18.903136	0	0
35.0	19.157835	0	0
36.0	19.402492	0	0
37.0	19.637502	0	0
38.0	19.863247	0	0
39.0	20.080091	0	0
40.0	20.288386	0	0
41.0	20.488468	0	0
42.0	20.680661	0	0
43.0	20.865277	0	0
44.0	21.042613	0	0
45.0	21.212958	0	0
46.0	21.376587	0	0
47.0	21.533764	0	0
48.0	21.684744	0	0
49.0	21.829771	0	0
50.0	21.96908	0	0
51.0	22.102897	0	0
52.0	22.231437	0	0
53.0	22.35491	0	0
54.0	22.473514	0	0
55.0	22.587442	0	0
56.0	22.696879	0	0
57.0	22.802	0	0
58.0	22.902977	0	0
59.0	22.999972	0	0
60.0	23.093144	0	0
61.0	23.182641	0	0
62.0	23.26861	0	0
63.0	23.35119	0	0
64.0	23.430514	0	0
65.0	23.50671	0	0
66.0	23.579902	0	0
67.0	23.650208	0	0
68.0	23.717742	0	0
69.0	23.782613	0	0
70.0	23.844927	0	0
71.0	23.904784	0	0
72.0	23.962281	0	0
73.0	24.017511	0	0
74.0	24.070563	0	0
75.0	24.121524	0	0
76.0	24.170475	0	0
77.0	24.217497	0	0
78.0	24.262664	0	0
79.0	24.306051	0	0
80.0	24.347727	0	0
81.0	24.387759	0	0
82.0	24.426214	0	0
83.0	24.463152	0	0
84.0	24.498634	0	0
85.0	24.532717	0	0
86.0	24.565456	0	0
87.0	24.596904	0	0
88.0	24.627113	0	0
89.0	24.65613	0	0
90.0	24.684003	0	0
91.0	24.710778	0	0
92.0	24.736496	0	0
93.0	24.761201	0	0
94.0	24.784932	0	0
95.0	24.807727	0	0
96.0	24.829623	0	0
97.0	24.850656	0	0
98.0	24.870859	0	0
99.0	24.890266	0	0
100.0	24.908908	0	0

