## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ090.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ090.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ090.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 19:50:03 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	32039	2433073	11922277	20077941	2517	79264	0	0.032879	36527072

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2276998	2276998
2.0	1.93556	74410	74410
3.0	2.810832	2350	2350
4.0	3.629702	50	50
5.0	4.395803	1	1
6.0	5.112537	0	0
7.0	5.783085	0	0
8.0	6.410422	0	0
9.0	6.997334	0	0
10.0	7.546425	0	0
11.0	8.060132	0	0
12.0	8.540736	0	0
13.0	8.99037	0	0
14.0	9.41103	0	0
15.0	9.804582	0	0
16.0	10.172773	0	0
17.0	10.517238	0	0
18.0	10.839506	0	0
19.0	11.141007	0	0
20.0	11.423079	0	0
21.0	11.686975	0	0
22.0	11.933865	0	0
23.0	12.164845	0	0
24.0	12.380941	0	0
25.0	12.583111	0	0
26.0	12.772254	0	0
27.0	12.949209	0	0
28.0	13.11476	0	0
29.0	13.269643	0	0
30.0	13.414546	0	0
31.0	13.550111	0	0
32.0	13.67694	0	0
33.0	13.795596	0	0
34.0	13.906606	0	0
35.0	14.010463	0	0
36.0	14.107627	0	0
37.0	14.19853	0	0
38.0	14.283575	0	0
39.0	14.36314	0	0
40.0	14.437577	0	0
41.0	14.507218	0	0
42.0	14.572371	0	0
43.0	14.633326	0	0
44.0	14.690352	0	0
45.0	14.743704	0	0
46.0	14.793618	0	0
47.0	14.840315	0	0
48.0	14.884004	0	0
49.0	14.924877	0	0
50.0	14.963116	0	0
51.0	14.998891	0	0
52.0	15.03236	0	0
53.0	15.063673	0	0
54.0	15.092968	0	0
55.0	15.120376	0	0
56.0	15.146017	0	0
57.0	15.170006	0	0
58.0	15.192449	0	0
59.0	15.213445	0	0
60.0	15.233089	0	0
61.0	15.251467	0	0
62.0	15.26866	0	0
63.0	15.284746	0	0
64.0	15.299795	0	0
65.0	15.313875	0	0
66.0	15.327047	0	0
67.0	15.33937	0	0
68.0	15.350899	0	0
69.0	15.361685	0	0
70.0	15.371776	0	0
71.0	15.381217	0	0
72.0	15.39005	0	0
73.0	15.398313	0	0
74.0	15.406044	0	0
75.0	15.413276	0	0
76.0	15.420043	0	0
77.0	15.426374	0	0
78.0	15.432296	0	0
79.0	15.437837	0	0
80.0	15.443021	0	0
81.0	15.447871	0	0
82.0	15.452408	0	0
83.0	15.456653	0	0
84.0	15.460624	0	0
85.0	15.46434	0	0
86.0	15.467816	0	0
87.0	15.471068	0	0
88.0	15.47411	0	0
89.0	15.476957	0	0
90.0	15.47962	0	0
91.0	15.482111	0	0
92.0	15.484442	0	0
93.0	15.486623	0	0
94.0	15.488663	0	0
95.0	15.490572	0	0
96.0	15.492357	0	0
97.0	15.494028	0	0
98.0	15.495591	0	0
99.0	15.497053	0	0
100.0	15.498421	0	0

