## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ173.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ173.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ173.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 05:21:57 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	149091	5820714	77154996	54877079	7485	80239	0	0.014246	209178985

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5662196	5662196
2.0	1.972557	76589	76589
3.0	2.918424	1510	1510
4.0	3.838334	138	138
5.0	4.732999	23	23
6.0	5.603112	11	11
7.0	6.449347	2	2
8.0	7.272358	1	1
9.0	8.072784	3	3
10.0	8.851243	0	0
11.0	9.608339	0	0
12.0	10.344659	1	1
13.0	11.060772	0	0
14.0	11.757232	0	0
15.0	12.43458	0	0
16.0	13.093339	1	1
17.0	13.73402	0	0
18.0	14.357119	0	0
19.0	14.963118	0	0
20.0	15.552487	0	0
21.0	16.125682	0	0
22.0	16.683147	0	0
23.0	17.225313	0	0
24.0	17.752601	0	0
25.0	18.265418	0	0
26.0	18.764162	0	0
27.0	19.249219	0	0
28.0	19.720965	0	0
29.0	20.179765	0	0
30.0	20.625974	0	0
31.0	21.059938	0	0
32.0	21.481992	0	0
33.0	21.892465	0	0
34.0	22.291672	0	0
35.0	22.679924	0	0
36.0	23.057522	0	0
37.0	23.424757	0	0
38.0	23.781914	0	0
39.0	24.12927	0	0
40.0	24.467093	0	0
41.0	24.795645	0	0
42.0	25.115181	0	0
43.0	25.425948	0	0
44.0	25.728187	0	0
45.0	26.022131	0	0
46.0	26.308009	0	0
47.0	26.586041	0	0
48.0	26.856443	0	0
49.0	27.119425	0	0
50.0	27.37519	0	0
51.0	27.623935	0	0
52.0	27.865855	0	0
53.0	28.101135	0	0
54.0	28.329959	0	0
55.0	28.552503	0	0
56.0	28.76894	0	0
57.0	28.979438	0	0
58.0	29.184158	0	0
59.0	29.383261	0	0
60.0	29.576899	0	0
61.0	29.765224	0	0
62.0	29.94838	0	0
63.0	30.12651	0	0
64.0	30.299752	0	0
65.0	30.468239	0	0
66.0	30.632103	0	0
67.0	30.791469	0	0
68.0	30.946463	0	0
69.0	31.097202	0	0
70.0	31.243805	0	0
71.0	31.386385	0	0
72.0	31.525052	0	0
73.0	31.659914	0	0
74.0	31.791074	0	0
75.0	31.918636	0	0
76.0	32.042696	0	0
77.0	32.163352	0	0
78.0	32.280697	0	0
79.0	32.394821	0	0
80.0	32.505814	0	0
81.0	32.613761	0	0
82.0	32.718745	0	0
83.0	32.820848	0	0
84.0	32.920149	0	0
85.0	33.016725	0	0
86.0	33.110651	0	0
87.0	33.201999	0	0
88.0	33.290841	0	0
89.0	33.377244	0	0
90.0	33.461276	0	0
91.0	33.543002	0	0
92.0	33.622485	0	0
93.0	33.699787	0	0
94.0	33.774968	0	0
95.0	33.848085	0	0
96.0	33.919196	0	0
97.0	33.988356	0	0
98.0	34.055617	0	0
99.0	34.121033	0	0
100.0	34.184653	0	0

