## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ035.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ035.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ035.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 13:55:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	53526	2805870	36240205	68019760	2448	110532	0	0.039453	34672134

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2589661	2589661
2.0	1.922262	101014	101014
3.0	2.77283	4485	4485
4.0	3.557276	166	166
5.0	4.280741	10	10
6.0	4.947965	2	2
7.0	5.563321	0	0
8.0	6.13084	0	0
9.0	6.654241	0	0
10.0	7.136955	0	0
11.0	7.582143	0	0
12.0	7.992723	0	0
13.0	8.371386	0	0
14.0	8.720612	0	0
15.0	9.042691	0	0
16.0	9.339731	0	0
17.0	9.61368	0	0
18.0	9.866333	0	0
19.0	10.099345	0	0
20.0	10.314244	0	0
21.0	10.512436	0	0
22.0	10.695222	0	0
23.0	10.863798	0	0
24.0	11.019269	0	0
25.0	11.162655	0	0
26.0	11.294894	0	0
27.0	11.416853	0	0
28.0	11.529331	0	0
29.0	11.633065	0	0
30.0	11.728735	0	0
31.0	11.816969	0	0
32.0	11.898342	0	0
33.0	11.973391	0	0
34.0	12.042605	0	0
35.0	12.106438	0	0
36.0	12.165309	0	0
37.0	12.219604	0	0
38.0	12.269678	0	0
39.0	12.315859	0	0
40.0	12.358451	0	0
41.0	12.397731	0	0
42.0	12.433958	0	0
43.0	12.467368	0	0
44.0	12.498182	0	0
45.0	12.526599	0	0
46.0	12.552808	0	0
47.0	12.57698	0	0
48.0	12.599272	0	0
49.0	12.619831	0	0
50.0	12.638792	0	0
51.0	12.65628	0	0
52.0	12.672407	0	0
53.0	12.687281	0	0
54.0	12.700999	0	0
55.0	12.71365	0	0
56.0	12.725318	0	0
57.0	12.736079	0	0
58.0	12.746003	0	0
59.0	12.755156	0	0
60.0	12.763597	0	0
61.0	12.771382	0	0
62.0	12.778562	0	0
63.0	12.785184	0	0
64.0	12.791291	0	0
65.0	12.796923	0	0
66.0	12.802118	0	0
67.0	12.806908	0	0
68.0	12.811326	0	0
69.0	12.815401	0	0
70.0	12.819159	0	0
71.0	12.822625	0	0
72.0	12.825821	0	0
73.0	12.828769	0	0
74.0	12.831488	0	0
75.0	12.833995	0	0
76.0	12.836308	0	0
77.0	12.838441	0	0
78.0	12.840407	0	0
79.0	12.842221	0	0
80.0	12.843894	0	0
81.0	12.845437	0	0
82.0	12.84686	0	0
83.0	12.848173	0	0
84.0	12.849383	0	0
85.0	12.850499	0	0
86.0	12.851529	0	0
87.0	12.852478	0	0
88.0	12.853354	0	0
89.0	12.854162	0	0
90.0	12.854906	0	0
91.0	12.855593	0	0
92.0	12.856227	0	0
93.0	12.856811	0	0
94.0	12.85735	0	0
95.0	12.857847	0	0
96.0	12.858305	0	0
97.0	12.858728	0	0
98.0	12.859118	0	0
99.0	12.859477	0	0
100.0	12.859809	0	0

