## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ204.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ204.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ204.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:48:23 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	93865	2437588	35409658	26630653	2669	38946	0	0.016213	75468286

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2360329	2360329
2.0	1.968217	37696	37696
3.0	2.90566	606	606
4.0	3.813308	10	10
5.0	4.692108	0	0
6.0	5.542977	0	0
7.0	6.366802	0	0
8.0	7.164443	0	0
9.0	7.936732	1	1
10.0	8.684475	0	0
11.0	9.408453	0	0
12.0	10.10942	0	0
13.0	10.788108	0	0
14.0	11.445225	0	0
15.0	12.081456	0	0
16.0	12.697466	0	0
17.0	13.293896	0	0
18.0	13.871371	0	0
19.0	14.430491	0	0
20.0	14.97184	0	0
21.0	15.495983	0	0
22.0	16.003468	0	0
23.0	16.494822	0	0
24.0	16.97056	0	0
25.0	17.431177	0	0
26.0	17.877154	0	0
27.0	18.308957	0	0
28.0	18.727035	0	0
29.0	19.131826	0	0
30.0	19.52375	0	0
31.0	19.903218	0	0
32.0	20.270625	0	0
33.0	20.626355	0	0
34.0	20.970779	0	0
35.0	21.304255	0	0
36.0	21.627132	0	0
37.0	21.939748	0	0
38.0	22.242427	0	0
39.0	22.535486	0	0
40.0	22.819231	0	0
41.0	23.093957	0	0
42.0	23.359951	0	0
43.0	23.617492	0	0
44.0	23.866847	0	0
45.0	24.108276	0	0
46.0	24.342032	0	0
47.0	24.568358	0	0
48.0	24.787491	0	0
49.0	24.99966	0	0
50.0	25.205084	0	0
51.0	25.40398	0	0
52.0	25.596554	0	0
53.0	25.783007	0	0
54.0	25.963535	0	0
55.0	26.138324	0	0
56.0	26.307558	0	0
57.0	26.471413	0	0
58.0	26.630061	0	0
59.0	26.783666	0	0
60.0	26.932388	0	0
61.0	27.076384	0	0
62.0	27.215804	0	0
63.0	27.350792	0	0
64.0	27.481489	0	0
65.0	27.608033	0	0
66.0	27.730555	0	0
67.0	27.849182	0	0
68.0	27.964039	0	0
69.0	28.075246	0	0
70.0	28.182918	0	0
71.0	28.287168	0	0
72.0	28.388104	0	0
73.0	28.485832	0	0
74.0	28.580454	0	0
75.0	28.672069	0	0
76.0	28.760772	0	0
77.0	28.846656	0	0
78.0	28.92981	0	0
79.0	29.010321	0	0
80.0	29.088273	0	0
81.0	29.163747	0	0
82.0	29.236823	0	0
83.0	29.307576	0	0
84.0	29.37608	0	0
85.0	29.442407	0	0
86.0	29.506626	0	0
87.0	29.568804	0	0
88.0	29.629006	0	0
89.0	29.687294	0	0
90.0	29.74373	0	0
91.0	29.798371	0	0
92.0	29.851277	0	0
93.0	29.9025	0	0
94.0	29.952096	0	0
95.0	30.000115	0	0
96.0	30.046608	0	0
97.0	30.091623	0	0
98.0	30.135208	0	0
99.0	30.177407	0	0
100.0	30.218265	0	0

