## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ129.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ129.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ129.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 00:30:22 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	439425	10251530	90491246	36322261	20996	291646	0	0.028855	176740052

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	9676546	9676546
2.0	1.943647	275336	275336
3.0	2.834116	7720	7720
4.0	3.674404	264	264
5.0	4.467339	15	15
6.0	5.21559	2	2
7.0	5.921674	0	0
8.0	6.587968	0	0
9.0	7.216715	1	1
10.0	7.810029	0	0
11.0	8.369908	0	0
12.0	8.898236	0	0
13.0	9.396791	0	0
14.0	9.867251	0	0
15.0	10.311199	0	0
16.0	10.730129	0	0
17.0	11.125451	0	0
18.0	11.498495	0	0
19.0	11.850517	0	0
20.0	12.182701	0	0
21.0	12.496166	0	0
22.0	12.791966	0	0
23.0	13.071097	0	0
24.0	13.334497	0	0
25.0	13.583054	0	0
26.0	13.817605	0	0
27.0	14.038937	0	0
28.0	14.247797	0	0
29.0	14.444886	0	0
30.0	14.63087	0	0
31.0	14.806372	0	0
32.0	14.971984	0	0
33.0	15.128263	0	0
34.0	15.275736	0	0
35.0	15.414898	0	0
36.0	15.546218	0	0
37.0	15.670137	0	0
38.0	15.787073	0	0
39.0	15.89742	0	0
40.0	16.001548	0	0
41.0	16.099808	0	0
42.0	16.192531	0	0
43.0	16.280028	0	0
44.0	16.362595	0	0
45.0	16.440509	0	0
46.0	16.514032	0	0
47.0	16.583412	0	0
48.0	16.648882	0	0
49.0	16.710663	0	0
50.0	16.768962	0	0
51.0	16.823976	0	0
52.0	16.875889	0	0
53.0	16.924877	0	0
54.0	16.971105	0	0
55.0	17.014727	0	0
56.0	17.055891	0	0
57.0	17.094736	0	0
58.0	17.131391	0	0
59.0	17.165981	0	0
60.0	17.198621	0	0
61.0	17.229422	0	0
62.0	17.258487	0	0
63.0	17.285915	0	0
64.0	17.311797	0	0
65.0	17.33622	0	0
66.0	17.359267	0	0
67.0	17.381015	0	0
68.0	17.401537	0	0
69.0	17.420904	0	0
70.0	17.439178	0	0
71.0	17.456423	0	0
72.0	17.472696	0	0
73.0	17.488052	0	0
74.0	17.502543	0	0
75.0	17.516217	0	0
76.0	17.52912	0	0
77.0	17.541297	0	0
78.0	17.552787	0	0
79.0	17.56363	0	0
80.0	17.573861	0	0
81.0	17.583516	0	0
82.0	17.592627	0	0
83.0	17.601225	0	0
84.0	17.609338	0	0
85.0	17.616994	0	0
86.0	17.624218	0	0
87.0	17.631035	0	0
88.0	17.637468	0	0
89.0	17.643539	0	0
90.0	17.649267	0	0
91.0	17.654673	0	0
92.0	17.659774	0	0
93.0	17.664588	0	0
94.0	17.66913	0	0
95.0	17.673416	0	0
96.0	17.677461	0	0
97.0	17.681278	0	0
98.0	17.68488	0	0
99.0	17.688278	0	0
100.0	17.691486	0	0

