## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ190.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ190.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ190.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 08:45:22 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	94029	5346061	110587633	12790947	5361	67956	0	0.013098	208500012

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5212764	5212764
2.0	1.974685	63204	63204
3.0	2.924697	1775	1775
4.0	3.850659	290	290
5.0	4.753181	48	48
6.0	5.632856	15	15
7.0	6.490262	5	5
8.0	7.325963	2	2
9.0	8.140509	0	0
10.0	8.934435	1	1
11.0	9.708263	0	0
12.0	10.462502	0	0
13.0	11.197647	1	1
14.0	11.914183	0	0
15.0	12.612579	0	0
16.0	13.293296	0	0
17.0	13.956781	0	0
18.0	14.60347	0	0
19.0	15.233788	0	0
20.0	15.84815	0	0
21.0	16.44696	0	0
22.0	17.030611	0	0
23.0	17.599487	0	0
24.0	18.153962	0	0
25.0	18.694401	0	0
26.0	19.221159	0	0
27.0	19.734582	0	0
28.0	20.235008	0	0
29.0	20.722765	0	0
30.0	21.198176	0	0
31.0	21.661551	0	0
32.0	22.113197	0	0
33.0	22.553409	0	0
34.0	22.982477	0	0
35.0	23.400684	0	0
36.0	23.808304	0	0
37.0	24.205605	0	0
38.0	24.592848	0	0
39.0	24.970289	0	0
40.0	25.338175	0	0
41.0	25.696748	0	0
42.0	26.046244	0	0
43.0	26.386892	0	0
44.0	26.718917	0	0
45.0	27.042537	0	0
46.0	27.357965	0	0
47.0	27.665407	0	0
48.0	27.965067	0	0
49.0	28.257141	0	0
50.0	28.541822	0	0
51.0	28.819295	0	0
52.0	29.089745	0	0
53.0	29.353348	0	0
54.0	29.610279	0	0
55.0	29.860705	0	0
56.0	30.104791	0	0
57.0	30.342699	0	0
58.0	30.574584	0	0
59.0	30.800599	0	0
60.0	31.020893	0	0
61.0	31.23561	0	0
62.0	31.444891	0	0
63.0	31.648875	0	0
64.0	31.847695	0	0
65.0	32.041481	0	0
66.0	32.230362	0	0
67.0	32.414462	0	0
68.0	32.593901	0	0
69.0	32.768798	0	0
70.0	32.939267	0	0
71.0	33.105421	0	0
72.0	33.267369	0	0
73.0	33.425217	0	0
74.0	33.57907	0	0
75.0	33.729027	0	0
76.0	33.875189	0	0
77.0	34.01765	0	0
78.0	34.156505	0	0
79.0	34.291845	0	0
80.0	34.423759	0	0
81.0	34.552334	0	0
82.0	34.677653	0	0
83.0	34.799801	0	0
84.0	34.918856	0	0
85.0	35.034897	0	0
86.0	35.148001	0	0
87.0	35.258242	0	0
88.0	35.365692	0	0
89.0	35.470421	0	0
90.0	35.5725	0	0
91.0	35.671995	0	0
92.0	35.768971	0	0
93.0	35.863492	0	0
94.0	35.95562	0	0
95.0	36.045416	0	0
96.0	36.132939	0	0
97.0	36.218246	0	0
98.0	36.301394	0	0
99.0	36.382437	0	0
100.0	36.461428	0	0

