## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ195.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ195.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ195.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:13:05 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	64411	2853185	34595399	28912027	2532	56718	0	0.020096	70810137

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2741870	2741870
2.0	1.960508	52812	52812
3.0	2.883082	1564	1564
4.0	3.769222	154	154
5.0	4.620366	37	37
6.0	5.437897	18	18
7.0	6.223141	7	7
8.0	6.977374	4	4
9.0	7.70182	1	1
10.0	8.397656	0	0
11.0	9.066012	0	0
12.0	9.707973	0	0
13.0	10.324581	0	0
14.0	10.916838	0	0
15.0	11.485705	0	0
16.0	12.032106	0	0
17.0	12.556928	0	0
18.0	13.061024	0	0
19.0	13.545212	0	0
20.0	14.010278	0	0
21.0	14.456978	0	0
22.0	14.886036	0	0
23.0	15.29815	0	0
24.0	15.693988	0	0
25.0	16.074194	0	0
26.0	16.439384	0	0
27.0	16.790153	0	0
28.0	17.127068	0	0
29.0	17.450678	0	0
30.0	17.761508	0	0
31.0	18.060062	0	0
32.0	18.346825	0	0
33.0	18.622264	0	0
34.0	18.886825	0	0
35.0	19.140938	0	0
36.0	19.385015	0	0
37.0	19.619453	0	0
38.0	19.844632	0	0
39.0	20.060919	0	0
40.0	20.268663	0	0
41.0	20.468204	0	0
42.0	20.659864	0	0
43.0	20.843955	0	0
44.0	21.020776	0	0
45.0	21.190614	0	0
46.0	21.353744	0	0
47.0	21.510432	0	0
48.0	21.660932	0	0
49.0	21.805488	0	0
50.0	21.944336	0	0
51.0	22.0777	0	0
52.0	22.205797	0	0
53.0	22.328835	0	0
54.0	22.447014	0	0
55.0	22.560526	0	0
56.0	22.669556	0	0
57.0	22.774279	0	0
58.0	22.874866	0	0
59.0	22.971482	0	0
60.0	23.064281	0	0
61.0	23.153416	0	0
62.0	23.23903	0	0
63.0	23.321264	0	0
64.0	23.400249	0	0
65.0	23.476116	0	0
66.0	23.548986	0	0
67.0	23.618978	0	0
68.0	23.686207	0	0
69.0	23.75078	0	0
70.0	23.812803	0	0
71.0	23.872377	0	0
72.0	23.929598	0	0
73.0	23.984559	0	0
74.0	24.037349	0	0
75.0	24.088055	0	0
76.0	24.136759	0	0
77.0	24.183538	0	0
78.0	24.228471	0	0
79.0	24.271629	0	0
80.0	24.313082	0	0
81.0	24.352899	0	0
82.0	24.391143	0	0
83.0	24.427876	0	0
84.0	24.463159	0	0
85.0	24.497049	0	0
86.0	24.5296	0	0
87.0	24.560865	0	0
88.0	24.590896	0	0
89.0	24.619741	0	0
90.0	24.647447	0	0
91.0	24.674058	0	0
92.0	24.699619	0	0
93.0	24.72417	0	0
94.0	24.747751	0	0
95.0	24.770402	0	0
96.0	24.792157	0	0
97.0	24.813054	0	0
98.0	24.833125	0	0
99.0	24.852404	0	0
100.0	24.870921	0	0

