## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ031.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ031.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ031.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 13:25:46 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	49181	4638640	21509442	39149597	6219	271217	0	0.058828	38105693

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4111759	4111759
2.0	1.885387	241054	241054
3.0	2.669296	13798	13798
4.0	3.363359	744	744
5.0	3.977873	40	40
6.0	4.521955	15	15
7.0	5.003679	6	6
8.0	5.43019	1	1
9.0	5.807818	1	1
10.0	6.142164	3	3
11.0	6.43819	1	1
12.0	6.700287	0	0
13.0	6.932344	1	1
14.0	7.137805	0	0
15.0	7.319717	0	0
16.0	7.480779	0	0
17.0	7.623381	0	0
18.0	7.74964	0	0
19.0	7.861427	0	0
20.0	7.960402	0	0
21.0	8.048034	0	0
22.0	8.125621	0	0
23.0	8.194316	0	0
24.0	8.255138	0	0
25.0	8.308988	0	0
26.0	8.356667	0	0
27.0	8.398881	0	0
28.0	8.436257	0	0
29.0	8.469349	0	0
30.0	8.498648	0	0
31.0	8.524589	0	0
32.0	8.547557	0	0
33.0	8.567892	0	0
34.0	8.585897	0	0
35.0	8.601838	0	0
36.0	8.615952	0	0
37.0	8.628449	0	0
38.0	8.639513	0	0
39.0	8.649309	0	0
40.0	8.657982	0	0
41.0	8.665661	0	0
42.0	8.672461	0	0
43.0	8.67848	0	0
44.0	8.68381	0	0
45.0	8.688529	0	0
46.0	8.692707	0	0
47.0	8.696407	0	0
48.0	8.699682	0	0
49.0	8.702582	0	0
50.0	8.705149	0	0
51.0	8.707423	0	0
52.0	8.709435	0	0
53.0	8.711217	0	0
54.0	8.712795	0	0
55.0	8.714192	0	0
56.0	8.715429	0	0
57.0	8.716524	0	0
58.0	8.717493	0	0
59.0	8.718352	0	0
60.0	8.719112	0	0
61.0	8.719785	0	0
62.0	8.720381	0	0
63.0	8.720908	0	0
64.0	8.721375	0	0
65.0	8.721789	0	0
66.0	8.722155	0	0
67.0	8.722479	0	0
68.0	8.722766	0	0
69.0	8.72302	0	0
70.0	8.723245	0	0
71.0	8.723444	0	0
72.0	8.723621	0	0
73.0	8.723777	0	0
74.0	8.723915	0	0
75.0	8.724038	0	0
76.0	8.724146	0	0
77.0	8.724242	0	0
78.0	8.724327	0	0
79.0	8.724402	0	0
80.0	8.724469	0	0
81.0	8.724528	0	0
82.0	8.72458	0	0
83.0	8.724626	0	0
84.0	8.724667	0	0
85.0	8.724703	0	0
86.0	8.724736	0	0
87.0	8.724764	0	0
88.0	8.724789	0	0
89.0	8.724811	0	0
90.0	8.724831	0	0
91.0	8.724849	0	0
92.0	8.724864	0	0
93.0	8.724878	0	0
94.0	8.72489	0	0
95.0	8.7249	0	0
96.0	8.72491	0	0
97.0	8.724918	0	0
98.0	8.724926	0	0
99.0	8.724932	0	0
100.0	8.724938	0	0

