## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ214.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ214.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ214.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 10:41:39 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	81376	4307404	24124377	111814446	7213	264041	0	0.061555	33683211

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3794286	3794286
2.0	1.879959	234929	234929
3.0	2.654287	13399	13399
4.0	3.335664	697	697
5.0	3.935248	44	44
6.0	4.462857	5	5
7.0	4.927132	1	1
8.0	5.335675	1	1
9.0	5.695175	0	0
10.0	6.011521	1	1
11.0	6.289893	0	0
12.0	6.534848	0	0
13.0	6.750399	0	0
14.0	6.940075	0	0
15.0	7.106982	0	0
16.0	7.253854	0	0
17.0	7.383095	0	0
18.0	7.496821	0	0
19.0	7.596896	0	0
20.0	7.684958	0	0
21.0	7.762449	0	0
22.0	7.830637	0	0
23.0	7.890641	0	0
24.0	7.943441	0	0
25.0	7.989903	0	0
26.0	8.030788	0	0
27.0	8.066765	0	0
28.0	8.098423	0	0
29.0	8.126281	0	0
30.0	8.150795	0	0
31.0	8.172366	0	0
32.0	8.191348	0	0
33.0	8.208051	0	0
34.0	8.222749	0	0
35.0	8.235683	0	0
36.0	8.247064	0	0
37.0	8.257079	0	0
38.0	8.265892	0	0
39.0	8.273647	0	0
40.0	8.280471	0	0
41.0	8.286476	0	0
42.0	8.29176	0	0
43.0	8.296409	0	0
44.0	8.300501	0	0
45.0	8.304101	0	0
46.0	8.30727	0	0
47.0	8.310057	0	0
48.0	8.312511	0	0
49.0	8.314669	0	0
50.0	8.316569	0	0
51.0	8.318241	0	0
52.0	8.319711	0	0
53.0	8.321006	0	0
54.0	8.322145	0	0
55.0	8.323147	0	0
56.0	8.324029	0	0
57.0	8.324805	0	0
58.0	8.325488	0	0
59.0	8.326089	0	0
60.0	8.326618	0	0
61.0	8.327083	0	0
62.0	8.327492	0	0
63.0	8.327853	0	0
64.0	8.32817	0	0
65.0	8.328449	0	0
66.0	8.328694	0	0
67.0	8.32891	0	0
68.0	8.3291	0	0
69.0	8.329268	0	0
70.0	8.329415	0	0
71.0	8.329544	0	0
72.0	8.329658	0	0
73.0	8.329759	0	0
74.0	8.329847	0	0
75.0	8.329925	0	0
76.0	8.329993	0	0
77.0	8.330053	0	0
78.0	8.330106	0	0
79.0	8.330153	0	0
80.0	8.330194	0	0
81.0	8.33023	0	0
82.0	8.330261	0	0
83.0	8.330289	0	0
84.0	8.330314	0	0
85.0	8.330335	0	0
86.0	8.330354	0	0
87.0	8.330371	0	0
88.0	8.330386	0	0
89.0	8.330399	0	0
90.0	8.33041	0	0
91.0	8.33042	0	0
92.0	8.330429	0	0
93.0	8.330437	0	0
94.0	8.330444	0	0
95.0	8.33045	0	0
96.0	8.330455	0	0
97.0	8.33046	0	0
98.0	8.330464	0	0
99.0	8.330467	0	0
100.0	8.330471	0	0

