## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ093.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ093.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ093.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:02:17 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	92686	4642903	24626108	39600292	5207	106530	0	0.023273	99622325

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4432270	4432270
2.0	1.954464	101739	101739
3.0	2.865466	2303	2303
4.0	3.734985	59	59
5.0	4.56491	2	2
6.0	5.357044	0	0
7.0	6.113107	0	0
8.0	6.834742	0	0
9.0	7.523517	0	0
10.0	8.180929	0	0
11.0	8.808404	0	0
12.0	9.407308	0	0
13.0	9.978939	0	0
14.0	10.524541	0	0
15.0	11.045299	0	0
16.0	11.542343	0	0
17.0	12.016754	0	0
18.0	12.469563	0	0
19.0	12.901753	0	0
20.0	13.314262	0	0
21.0	13.707988	0	0
22.0	14.083785	0	0
23.0	14.44247	0	0
24.0	14.784822	0	0
25.0	15.111584	0	0
26.0	15.423468	0	0
27.0	15.721149	0	0
28.0	16.005276	0	0
29.0	16.276464	0	0
30.0	16.535304	0	0
31.0	16.782357	0	0
32.0	17.018161	0	0
33.0	17.243227	0	0
34.0	17.458044	0	0
35.0	17.66308	0	0
36.0	17.858779	0	0
37.0	18.045567	0	0
38.0	18.223849	0	0
39.0	18.394013	0	0
40.0	18.556429	0	0
41.0	18.711449	0	0
42.0	18.85941	0	0
43.0	19.000633	0	0
44.0	19.135426	0	0
45.0	19.264081	0	0
46.0	19.386877	0	0
47.0	19.504082	0	0
48.0	19.61595	0	0
49.0	19.722724	0	0
50.0	19.824636	0	0
51.0	19.921907	0	0
52.0	20.014749	0	0
53.0	20.103363	0	0
54.0	20.187942	0	0
55.0	20.26867	0	0
56.0	20.345722	0	0
57.0	20.419265	0	0
58.0	20.489459	0	0
59.0	20.556457	0	0
60.0	20.620404	0	0
61.0	20.68144	0	0
62.0	20.739696	0	0
63.0	20.795299	0	0
64.0	20.84837	0	0
65.0	20.899025	0	0
66.0	20.947373	0	0
67.0	20.99352	0	0
68.0	21.037565	0	0
69.0	21.079605	0	0
70.0	21.11973	0	0
71.0	21.158028	0	0
72.0	21.194582	0	0
73.0	21.229472	0	0
74.0	21.262773	0	0
75.0	21.294558	0	0
76.0	21.324895	0	0
77.0	21.353851	0	0
78.0	21.381488	0	0
79.0	21.407867	0	0
80.0	21.433044	0	0
81.0	21.457076	0	0
82.0	21.480013	0	0
83.0	21.501905	0	0
84.0	21.522801	0	0
85.0	21.542745	0	0
86.0	21.56178	0	0
87.0	21.57995	0	0
88.0	21.597291	0	0
89.0	21.613843	0	0
90.0	21.629642	0	0
91.0	21.644721	0	0
92.0	21.659113	0	0
93.0	21.67285	0	0
94.0	21.685961	0	0
95.0	21.698476	0	0
96.0	21.71042	0	0
97.0	21.721821	0	0
98.0	21.732703	0	0
99.0	21.743089	0	0
100.0	21.753002	0	0

