## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ161.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ161.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ161.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 03:55:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	14594	1158356	3249058	18073128	728	62482	0	0.053915	10347707

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1036581	1036581
2.0	1.894095	56242	56242
3.0	2.693501	2924	2924
4.0	3.408246	117	117
5.0	4.047295	9	9
6.0	4.618666	1	1
7.0	5.129527	0	0
8.0	5.586284	0	0
9.0	5.994669	0	0
10.0	6.359803	0	0
11.0	6.686268	0	0
12.0	6.978159	0	0
13.0	7.239137	0	0
14.0	7.472476	0	0
15.0	7.681103	0	0
16.0	7.867636	0	0
17.0	8.034414	0	0
18.0	8.183529	0	0
19.0	8.316853	0	0
20.0	8.436056	0	0
21.0	8.542636	0	0
22.0	8.637928	0	0
23.0	8.723128	0	0
24.0	8.799305	0	0
25.0	8.867414	0	0
26.0	8.928311	0	0
27.0	8.982758	0	0
28.0	9.031439	0	0
29.0	9.074964	0	0
30.0	9.11388	0	0
31.0	9.148675	0	0
32.0	9.179784	0	0
33.0	9.207599	0	0
34.0	9.232468	0	0
35.0	9.254704	0	0
36.0	9.274584	0	0
37.0	9.292359	0	0
38.0	9.308252	0	0
39.0	9.322461	0	0
40.0	9.335166	0	0
41.0	9.346525	0	0
42.0	9.356681	0	0
43.0	9.365762	0	0
44.0	9.373881	0	0
45.0	9.38114	0	0
46.0	9.38763	0	0
47.0	9.393433	0	0
48.0	9.398621	0	0
49.0	9.40326	0	0
50.0	9.407408	0	0
51.0	9.411116	0	0
52.0	9.414432	0	0
53.0	9.417397	0	0
54.0	9.420047	0	0
55.0	9.422417	0	0
56.0	9.424536	0	0
57.0	9.42643	0	0
58.0	9.428124	0	0
59.0	9.429638	0	0
60.0	9.430993	0	0
61.0	9.432203	0	0
62.0	9.433286	0	0
63.0	9.434253	0	0
64.0	9.435119	0	0
65.0	9.435892	0	0
66.0	9.436584	0	0
67.0	9.437203	0	0
68.0	9.437756	0	0
69.0	9.43825	0	0
70.0	9.438692	0	0
71.0	9.439087	0	0
72.0	9.439441	0	0
73.0	9.439757	0	0
74.0	9.440039	0	0
75.0	9.440292	0	0
76.0	9.440518	0	0
77.0	9.440719	0	0
78.0	9.4409	0	0
79.0	9.441061	0	0
80.0	9.441206	0	0
81.0	9.441335	0	0
82.0	9.44145	0	0
83.0	9.441553	0	0
84.0	9.441645	0	0
85.0	9.441728	0	0
86.0	9.441802	0	0
87.0	9.441868	0	0
88.0	9.441926	0	0
89.0	9.441979	0	0
90.0	9.442026	0	0
91.0	9.442068	0	0
92.0	9.442106	0	0
93.0	9.44214	0	0
94.0	9.44217	0	0
95.0	9.442197	0	0
96.0	9.442221	0	0
97.0	9.442242	0	0
98.0	9.442262	0	0
99.0	9.442279	0	0
100.0	9.442294	0	0

