## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ005.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ005.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ005.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 11:14:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	127543	2691915	203625652	32334239	8858	71951	0	0.027717	49455176

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2550115	2550115
2.0	1.947023	67852	67852
3.0	2.843877	1920	1920
4.0	3.693218	69	69
5.0	4.497564	3	3
6.0	5.259299	3	3
7.0	5.980679	1	1
8.0	6.663844	0	0
9.0	7.310816	0	0
10.0	7.923515	0	0
11.0	8.503754	0	0
12.0	9.053255	0	0
13.0	9.573645	0	0
14.0	10.066466	0	0
15.0	10.53318	0	0
16.0	10.975168	0	0
17.0	11.393742	0	0
18.0	11.790141	0	0
19.0	12.16554	0	0
20.0	12.521052	1	1
21.0	12.85773	0	0
22.0	13.176572	0	0
23.0	13.478523	0	0
24.0	13.764477	0	0
25.0	14.035283	0	0
26.0	14.291742	0	0
27.0	14.534615	0	0
28.0	14.764622	0	0
29.0	14.982443	0	0
30.0	15.188725	0	0
31.0	15.384079	0	0
32.0	15.569084	0	0
33.0	15.744288	0	0
34.0	15.91021	0	0
35.0	16.067342	0	0
36.0	16.21615	0	0
37.0	16.357074	0	0
38.0	16.490533	0	0
39.0	16.616922	0	0
40.0	16.736615	0	0
41.0	16.849967	0	0
42.0	16.957314	0	0
43.0	17.058974	0	0
44.0	17.155249	0	0
45.0	17.246423	0	0
46.0	17.332767	0	0
47.0	17.414537	0	0
48.0	17.491975	0	0
49.0	17.565311	0	0
50.0	17.634762	0	0
51.0	17.700533	0	0
52.0	17.76282	0	0
53.0	17.821807	0	0
54.0	17.87767	0	0
55.0	17.930573	0	0
56.0	17.980673	0	0
57.0	18.028119	0	0
58.0	18.073052	0	0
59.0	18.115604	0	0
60.0	18.155902	0	0
61.0	18.194065	0	0
62.0	18.230207	0	0
63.0	18.264434	0	0
64.0	18.296847	0	0
65.0	18.327543	0	0
66.0	18.356614	0	0
67.0	18.384144	0	0
68.0	18.410216	0	0
69.0	18.434906	0	0
70.0	18.458289	0	0
71.0	18.480432	0	0
72.0	18.501403	0	0
73.0	18.521263	0	0
74.0	18.54007	0	0
75.0	18.557882	0	0
76.0	18.574749	0	0
77.0	18.590723	0	0
78.0	18.605851	0	0
79.0	18.620178	0	0
80.0	18.633745	0	0
81.0	18.646594	0	0
82.0	18.658762	0	0
83.0	18.670285	0	0
84.0	18.681198	0	0
85.0	18.691533	0	0
86.0	18.70132	0	0
87.0	18.710589	0	0
88.0	18.719367	0	0
89.0	18.72768	0	0
90.0	18.735552	0	0
91.0	18.743007	0	0
92.0	18.750068	0	0
93.0	18.756754	0	0
94.0	18.763086	0	0
95.0	18.769083	0	0
96.0	18.774762	0	0
97.0	18.78014	0	0
98.0	18.785233	0	0
99.0	18.790056	0	0
100.0	18.794624	0	0

