## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ172.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ172.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ172.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 05:17:46 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	725172	3593922	61894511	42553948	34318	93277	0	0.027912	68032892

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3409834	3409834
2.0	1.948545	88435	88435
3.0	2.848282	2302	2302
4.0	3.701723	63	63
5.0	4.51125	7	7
6.0	5.279123	3	3
7.0	6.007485	1	1
8.0	6.698369	0	0
9.0	7.353703	0	0
10.0	7.975317	0	0
11.0	8.564945	0	0
12.0	9.124234	0	0
13.0	9.654745	0	0
14.0	10.157959	0	0
15.0	10.635279	0	0
16.0	11.088039	0	0
17.0	11.517502	0	0
18.0	11.924866	0	0
19.0	12.31127	0	0
20.0	12.677792	0	0
21.0	13.025453	0	0
22.0	13.355226	0	0
23.0	13.668031	0	0
24.0	13.96474	0	0
25.0	14.246181	0	0
26.0	14.513142	0	0
27.0	14.766365	0	0
28.0	15.006559	0	0
29.0	15.234394	0	0
30.0	15.450505	0	0
31.0	15.655497	0	0
32.0	15.84994	0	0
33.0	16.034379	0	0
34.0	16.209327	0	0
35.0	16.375273	0	0
36.0	16.53268	0	0
37.0	16.681988	0	0
38.0	16.823613	0	0
39.0	16.957951	0	0
40.0	17.085377	0	0
41.0	17.206245	0	0
42.0	17.320895	0	0
43.0	17.429645	0	0
44.0	17.532799	0	0
45.0	17.630646	0	0
46.0	17.723458	0	0
47.0	17.811494	0	0
48.0	17.895	0	0
49.0	17.97421	0	0
50.0	18.049344	0	0
51.0	18.120611	0	0
52.0	18.188212	0	0
53.0	18.252334	0	0
54.0	18.313157	0	0
55.0	18.37085	0	0
56.0	18.425575	0	0
57.0	18.477483	0	0
58.0	18.526721	0	0
59.0	18.573425	0	0
60.0	18.617726	0	0
61.0	18.659748	0	0
62.0	18.699607	0	0
63.0	18.737415	0	0
64.0	18.773278	0	0
65.0	18.807295	0	0
66.0	18.839563	0	0
67.0	18.870169	0	0
68.0	18.899201	0	0
69.0	18.926739	0	0
70.0	18.952861	0	0
71.0	18.977638	0	0
72.0	19.00114	0	0
73.0	19.023433	0	0
74.0	19.044578	0	0
75.0	19.064636	0	0
76.0	19.083662	0	0
77.0	19.101708	0	0
78.0	19.118827	0	0
79.0	19.135064	0	0
80.0	19.150466	0	0
81.0	19.165075	0	0
82.0	19.178932	0	0
83.0	19.192077	0	0
84.0	19.204545	0	0
85.0	19.216372	0	0
86.0	19.22759	0	0
87.0	19.23823	0	0
88.0	19.248324	0	0
89.0	19.257898	0	0
90.0	19.266979	0	0
91.0	19.275593	0	0
92.0	19.283764	0	0
93.0	19.291514	0	0
94.0	19.298866	0	0
95.0	19.305839	0	0
96.0	19.312454	0	0
97.0	19.318728	0	0
98.0	19.324679	0	0
99.0	19.330324	0	0
100.0	19.335679	0	0

