## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ151.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ151.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ151.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 02:36:23 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	178758	3579218	64649646	28644128	9828	148191	0	0.041734	42022460

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3289313	3289313
2.0	1.918353	135727	135727
3.0	2.761724	5681	5681
4.0	3.536236	245	245
5.0	4.247512	28	28
6.0	4.900713	9	9
7.0	5.500582	6	6
8.0	6.051474	5	5
9.0	6.557386	4	4
10.0	7.021992	1	1
11.0	7.448665	3	3
12.0	7.8405	1	1
13.0	8.200343	1	1
14.0	8.530806	1	1
15.0	8.834287	0	0
16.0	9.11299	1	1
17.0	9.368938	0	0
18.0	9.603988	1	1
19.0	9.819847	0	0
20.0	10.018081	0	0
21.0	10.20013	0	0
22.0	10.367316	0	0
23.0	10.520851	0	0
24.0	10.66185	0	0
25.0	10.791337	0	0
26.0	10.910252	0	0
27.0	11.019457	0	0
28.0	11.119747	0	0
29.0	11.211848	0	0
30.0	11.296429	0	0
31.0	11.374104	0	0
32.0	11.445437	0	0
33.0	11.510947	0	0
34.0	11.571107	0	0
35.0	11.626356	0	0
36.0	11.677093	0	0
37.0	11.723688	0	0
38.0	11.766479	0	0
39.0	11.805776	0	0
40.0	11.841864	0	0
41.0	11.875006	0	0
42.0	11.905442	0	0
43.0	11.933393	0	0
44.0	11.959062	0	0
45.0	11.982635	0	0
46.0	12.004283	0	0
47.0	12.024164	0	0
48.0	12.042422	0	0
49.0	12.059188	0	0
50.0	12.074586	0	0
51.0	12.088727	0	0
52.0	12.101713	0	0
53.0	12.113639	0	0
54.0	12.124591	0	0
55.0	12.134649	0	0
56.0	12.143886	0	0
57.0	12.152369	0	0
58.0	12.160159	0	0
59.0	12.167313	0	0
60.0	12.173882	0	0
61.0	12.179916	0	0
62.0	12.185457	0	0
63.0	12.190545	0	0
64.0	12.195218	0	0
65.0	12.19951	0	0
66.0	12.203451	0	0
67.0	12.20707	0	0
68.0	12.210394	0	0
69.0	12.213446	0	0
70.0	12.216249	0	0
71.0	12.218824	0	0
72.0	12.221188	0	0
73.0	12.223359	0	0
74.0	12.225353	0	0
75.0	12.227184	0	0
76.0	12.228865	0	0
77.0	12.23041	0	0
78.0	12.231828	0	0
79.0	12.23313	0	0
80.0	12.234326	0	0
81.0	12.235424	0	0
82.0	12.236433	0	0
83.0	12.23736	0	0
84.0	12.23821	0	0
85.0	12.238991	0	0
86.0	12.239709	0	0
87.0	12.240368	0	0
88.0	12.240973	0	0
89.0	12.241529	0	0
90.0	12.242039	0	0
91.0	12.242508	0	0
92.0	12.242938	0	0
93.0	12.243333	0	0
94.0	12.243696	0	0
95.0	12.24403	0	0
96.0	12.244336	0	0
97.0	12.244617	0	0
98.0	12.244875	0	0
99.0	12.245112	0	0
100.0	12.24533	0	0

