## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ114.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ114.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ114.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 22:59:01 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	150077	5472543	75793363	66767387	7794	123758	0	0.023011	119165994

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5230569	5230569
2.0	1.955115	114062	114062
3.0	2.867359	3510	3510
4.0	3.738657	399	399
5.0	4.570847	113	113
6.0	5.365684	50	50
7.0	6.124844	24	24
8.0	6.84993	22	22
9.0	7.542469	13	13
10.0	8.203924	1	1
11.0	8.83569	6	6
12.0	9.439099	3	3
13.0	10.015423	3	3
14.0	10.565879	3	3
15.0	11.091628	0	0
16.0	11.593778	1	1
17.0	12.07339	0	0
18.0	12.531474	1	1
19.0	12.968997	0	0
20.0	13.386881	0	0
21.0	13.786009	1	1
22.0	14.167221	0	0
23.0	14.531323	0	0
24.0	14.879083	0	0
25.0	15.211233	0	0
26.0	15.528474	0	0
27.0	15.831476	0	0
28.0	16.120877	0	0
29.0	16.397289	0	0
30.0	16.661294	0	0
31.0	16.913449	1	1
32.0	17.154286	1	1
33.0	17.384314	0	0
34.0	17.604016	0	0
35.0	17.813857	0	0
36.0	18.014279	1	1
37.0	18.205705	0	0
38.0	18.388539	0	0
39.0	18.563166	0	0
40.0	18.729956	0	0
41.0	18.889259	0	0
42.0	19.041411	0	0
43.0	19.186734	0	0
44.0	19.325535	0	0
45.0	19.458105	0	0
46.0	19.584725	0	0
47.0	19.705661	0	0
48.0	19.821169	0	0
49.0	19.931493	0	0
50.0	20.036865	0	0
51.0	20.137507	1	1
52.0	20.233631	0	0
53.0	20.325442	0	0
54.0	20.413131	0	0
55.0	20.496884	0	0
56.0	20.576878	0	0
57.0	20.653282	0	0
58.0	20.726256	0	0
59.0	20.795954	0	0
60.0	20.862525	0	0
61.0	20.926107	0	0
62.0	20.986835	0	0
63.0	21.044838	0	0
64.0	21.100237	0	0
65.0	21.153149	0	0
66.0	21.203687	0	0
67.0	21.251956	0	0
68.0	21.298058	0	0
69.0	21.342091	0	0
70.0	21.384148	0	0
71.0	21.424317	0	0
72.0	21.462683	0	0
73.0	21.499327	0	0
74.0	21.534326	0	0
75.0	21.567755	0	0
76.0	21.599682	0	0
77.0	21.630177	0	0
78.0	21.659303	0	0
79.0	21.687122	0	0
80.0	21.713692	0	0
81.0	21.739069	0	0
82.0	21.763308	0	0
83.0	21.786458	0	0
84.0	21.808569	0	0
85.0	21.829688	0	0
86.0	21.849859	0	0
87.0	21.869125	0	0
88.0	21.887525	0	0
89.0	21.9051	0	0
90.0	21.921886	0	0
91.0	21.937919	0	0
92.0	21.953232	0	0
93.0	21.967857	0	0
94.0	21.981827	0	0
95.0	21.995169	0	0
96.0	22.007912	0	0
97.0	22.020083	0	0
98.0	22.031708	0	0
99.0	22.042811	0	0
100.0	22.053416	0	0

